num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,école,école,école,0.0,école_0,ecole,0.7114964723587036,0.93210404753685,0.20436574765894822,0.5927889178208682,0.0,1.0
1,0,école,école,école,0.0,école_0,scolarité,0.5066206455230713,0.8767875742912292,0.310722880178289,0.6076161090424194,0.0,1.0
1,0,école,école,école,0.0,école_0,primaire,0.5667650699615479,0.893026568889618,0.27427724926517616,0.600619169884677,0.0,1.0
1,0,école,école,école,0.0,école_0,éducation,0.5121021866798401,0.8782675904035568,0.3072214564115642,0.6068832500740485,0.0,1.0
1,0,école,école,école,0.0,école_0,ecole,0.7114964723587036,0.93210404753685,0.20436574765894822,0.5927889178208682,0.0,1.0
1,1,école,scolarité,scolarité,-0.09809597273939516,scolarité_1,périscolaire,0.5333749651908875,0.8840112406015396,0.293974605606819,0.6042211576871498,0.60761611711634,1.0
1,1,école,scolarité,scolarité,-0.09809597273939516,scolarité_1,collège,0.5476040840148926,0.887853102684021,0.28541703467925805,0.6026007069400235,0.60761611711634,1.0
1,1,école,scolarité,scolarité,-0.09809597273939516,scolarité_1,extra-scolaire,0.5925285220146179,0.8999827009439468,0.25999337712222415,0.5983130036699597,0.60761611711634,1.0
1,1,école,scolarité,scolarité,-0.09809597273939516,scolarité_1,collège,0.5476040840148926,0.887853102684021,0.28541703467925805,0.6026007069400235,0.60761611711634,1.0
1,1,école,scolarité,scolarité,-0.09809597273939516,scolarité_1,scolariser,0.5893085598945618,0.8991133111715317,0.2617350473907992,0.5985789799449568,0.60761611711634,1.0
1,2,école,périscolaire,périscolaire,-0.1970406833176077,périscolaire_2,maternel,0.5675310492515564,0.8932333832979202,0.27384108355429804,0.6005447057554256,0.6123944363822083,0.95
1,2,école,périscolaire,périscolaire,-0.1970406833176077,périscolaire_2,post-scolaire,0.5786942839622498,0.8962474566698074,0.2675643896215364,0.5995006348993606,0.6123944363822083,0.95
1,2,école,périscolaire,périscolaire,-0.1970406833176077,périscolaire_2,maternelle,0.632574200630188,0.9107950341701507,0.23937232079401782,0.5955281290629618,0.6123944363822083,0.95
1,2,école,périscolaire,périscolaire,-0.1970406833176077,périscolaire_2,péri-scolaire,0.7224350571632385,0.9350574654340744,0.20010362563702289,0.5926874040741329,0.6123944363822083,0.95
1,2,école,périscolaire,périscolaire,-0.1970406833176077,périscolaire_2,cantine,0.5389673113822937,0.8855211740732193,0.2905823184153279,0.603569054645194,0.6123944363822083,0.95
1,3,école,cantine,cantine,-0.2836484196563092,cantine_3,collège,0.5414987802505493,0.8862046706676483,0.28905908209451303,0.6032803629115834,0.6210310897339715,0.9025
1,3,école,cantine,cantine,-0.2836484196563092,cantine_3,maternelle,0.6382309794425964,0.9123223644495011,0.23661454556890804,0.5952118588946512,0.6210310897339715,0.9025
1,3,école,cantine,cantine,-0.2836484196563092,cantine_3,péri-scolaire,0.7669968605041504,0.9470891523361207,0.18422443478374584,0.5929481140115462,0.6210310897339715,0.9025
1,3,école,cantine,cantine,-0.2836484196563092,cantine_3,péri-scolaire,0.7669968605041504,0.9470891523361207,0.18422443478374584,0.5929481140115462,0.6210310897339715,0.9025
1,3,école,cantine,cantine,-0.2836484196563092,cantine_3,péri-scolaire,0.7669968605041504,0.9470891523361207,0.18422443478374584,0.5929481140115462,0.6210310897339715,0.9025
1,4,école,collège,collège,-0.35845332892841336,collège_4,préélémentaire,0.5601738691329956,0.8912469446659088,0.27805952177941384,0.6012749771590663,0.6018962949071954,0.8573749999999999
1,4,école,collège,collège,-0.35845332892841336,collège_4,post-scolaire,0.5808021426200867,0.8968165785074234,0.2663959990481418,0.5993121096629161,0.6018962949071954,0.8573749999999999
