num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,toit,toit,toit,0.0,toit_0,vitrer,0.5375626087188721,0.8851419043540955,0.2914308740769934,0.5882863892155444,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,escalier,0.4502371847629547,0.8615640398859977,0.34883163257226923,0.6051978362291335,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,tuile,0.6251277923583984,0.9087845039367676,0.2430611136193329,0.5759228087780502,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,cheminée,0.4405249357223511,0.8589417326450348,0.35578116174297014,0.6073614471940025,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,étage,0.43061912059783936,0.8562671625614167,0.36298579546737475,0.6096264790143957,0.0,1.0
1,1,toit,étage,étage,-0.09759338024640107,étage_1,façade,0.5439722537994385,0.8868725085258484,0.28757817049288636,0.5872253395093674,0.6096264928205328,1.0
1,1,toit,étage,étage,-0.09759338024640107,étage_1,toiture,0.5947431921958923,0.9005806618928909,0.2588026885531507,0.5796916752230208,0.6096264928205328,1.0
1,1,toit,étage,étage,-0.09759338024640107,étage_1,attenant,0.5835272073745728,0.8975523459911346,0.2648933918296047,0.5812228689103697,0.6096264928205328,1.0
1,1,toit,étage,étage,-0.09759338024640107,étage_1,sous-sol,0.5075598955154419,0.8770411717891693,0.31012035912708547,0.5935807654581273,0.6096264928205328,1.0
1,1,toit,étage,étage,-0.09759338024640107,étage_1,ardoise,0.5491942167282104,0.8882824385166168,0.28447580170236453,0.5863791201094907,0.6096264928205328,1.0
1,2,toit,sous-sol,sous-sol,-0.19919818888186924,sous-sol,,,,,,0.6430312439731938,0.38
2,0,toit,toit,toit,0.0,toit_0,étage,0.43061912059783936,0.8562671625614167,0.36298579546737475,0.6096264790143957,0.0,1.0
2,0,toit,toit,toit,0.0,toit_0,cheminée,0.4405249357223511,0.8589417326450348,0.35578116174297014,0.6073614471940025,0.0,1.0
2,0,toit,toit,toit,0.0,toit_0,ardoise,0.5861547589302063,0.8982617849111557,0.2634529921871591,0.5808573885491575,0.0,1.0
2,0,toit,toit,toit,0.0,toit_0,rez-de-chaussée,0.4540267288684845,0.8625872167944908,0.34615075123060424,0.6043689840125475,0.0,1.0
2,0,toit,toit,toit,0.0,toit_0,toiture,0.6314713954925537,0.9104972767829895,0.23991442962949583,0.5752058532062427,0.0,1.0
2,1,toit,étage,étage,-0.09759338024640107,étage_1,toiture,0.5947431921958923,0.9005806618928909,0.2588026885531507,0.5796916752230208,0.6096264928205328,1.0
2,1,toit,étage,étage,-0.09759338024640107,étage_1,ardoise,0.5491942167282104,0.8882824385166168,0.28447580170236453,0.5863791201094907,0.6096264928205328,1.0
2,1,toit,étage,étage,-0.09759338024640107,étage_1,sous-sol,0.5075598955154419,0.8770411717891693,0.31012035912708547,0.5935807654581273,0.6096264928205328,1.0
2,1,toit,étage,étage,-0.09759338024640107,étage_1,balcon,0.5682547092437744,0.8934287714958191,0.273429662191918,0.5834292168438686,0.6096264928205328,1.0
2,1,toit,étage,étage,-0.09759338024640107,étage_1,tuile,0.5419012308120728,0.8863133323192597,0.2888176278582927,0.5875654800887762,0.6096264928205328,1.0
2,2,toit,sous-sol,sous-sol,-0.19919818888186924,sous-sol,,,,,,0.6430312439731938,0.38
3,0,toit,toit,toit,0.0,toit_0,murs,0.5029081106185913,0.8757851898670197,0.3131148023623377,0.5944499961146787,0.0,1.0
