num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,façon,façon,façon,0.0,façon_0,nécessairement,0.5637040138244629,0.892200083732605,0.27602731184050755,0.5841136977865562,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,lui-même,0.5706617832183838,0.8940786814689636,0.27206569347261167,0.5830721874707876,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,simple,0.5805234313011169,0.8967413264513016,0.26655018344737746,0.5816457549493395,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,sorte,0.6079222559928894,0.9041390091180801,0.2518388616077788,0.5779889353629295,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,simple,0.5805234313011169,0.8967413264513016,0.26655018344737746,0.5816457549493395,0.0,1.0
1,1,façon,nécessairement,nécessairement,-0.10397157555336095,nécessairement_1,possible,0.6202240586280823,0.9074604958295822,0.24552665645555172,0.5764935761425669,0.5841137068332067,1.0
1,1,façon,nécessairement,nécessairement,-0.10397157555336095,nécessairement_1,indépendamment,0.6205195784568787,0.9075402861833572,0.24537725527788312,0.5764587707306201,0.5841137068332067,1.0
1,1,façon,nécessairement,nécessairement,-0.10397157555336095,nécessairement_1,fondamentalement,0.621913731098175,0.9079167073965073,0.2446738494843531,0.5762952784404303,0.5841137068332067,1.0
1,1,façon,nécessairement,nécessairement,-0.10397157555336095,nécessairement_1,être,0.6448395848274231,0.9141066879034042,0.23344137306196322,0.5737740304826837,0.5841137068332067,1.0
1,1,façon,nécessairement,nécessairement,-0.10397157555336095,nécessairement_1,considérer,0.6224606037139893,0.9080643630027772,0.24439856726310383,0.5762314651329405,0.5841137068332067,1.0
1,2,façon,nécessairement,possible,-0.20984818151771922,possible,,,,,,0.5813987746705447,0.36
2,0,façon,façon,façon,0.0,façon_0,différemment,0.5919178128242493,0.8998178094625473,0.26032275225287427,0.5800702808577107,0.0,1.0
2,0,façon,façon,façon,0.0,façon_0,lui-même,0.5706617832183838,0.8940786814689636,0.27206569347261167,0.5830721874707876,0.0,1.0
2,0,façon,façon,façon,0.0,façon_0,évidemment,0.5663635730743408,0.892918164730072,0.2745061518003945,0.5837121582652333,0.0,1.0
2,0,façon,façon,façon,0.0,façon_0,agir,0.6073493361473083,0.9039843207597733,0.25213725948701027,0.5780607901233918,0.0,1.0
2,0,façon,façon,façon,0.0,façon_0,lui-même,0.5706617832183838,0.8940786814689636,0.27206569347261167,0.5830721874707876,0.0,1.0
