num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,avis,avis,avis,0.0,avis_0,soumettre,0.3736358880996704,0.840881689786911,0.4067174060010297,0.6314594338744819,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,article,0.36992549896240234,0.8398798847198486,0.4097000511665465,0.6322956703355306,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,examiner,0.3883758783340454,0.8448614871501923,0.395031645805488,0.6282307130721921,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,examiner,0.3883758783340454,0.8448614871501923,0.395031645805488,0.6282307130721921,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,formuler,0.41246625781059265,0.8513658896088601,0.3764942260361238,0.6232729422960301,0.0,1.0
1,1,avis,article,article,-0.09192608241611736,article_1,disposition,0.5143042206764221,0.8788621395826339,0.30582502299782155,0.606594278170299,0.6322956703355306,1.0
1,1,avis,article,article,-0.09192608241611736,article_1,susvisé,0.4699079692363739,0.8668751516938209,0.3351031381856444,0.61302591594785,0.6322956703355306,1.0
1,1,avis,article,article,-0.09192608241611736,article_1,présent,0.4617464244365692,0.8646715345978737,0.34074282574226233,0.6143482420322073,0.6322956703355306,1.0
1,1,avis,article,article,-0.09192608241611736,article_1,soumettre,0.47857847809791565,0.8692161890864372,0.3291993181967158,0.6116690621126478,0.6322956703355306,1.0
1,1,avis,article,article,-0.09192608241611736,article_1,modifier,0.45734071731567383,0.8634819936752319,0.3438204223842968,0.6150803042907899,0.6322956703355306,1.0
1,2,avis,modifier,modifier,-0.1881560063434199,modifier_2,susvisé,0.5310866832733154,0.8833934044837952,0.29537348499850624,0.6044936923105488,0.6521817846820996,0.9299999999999999
1,2,avis,modifier,modifier,-0.1881560063434199,modifier_2,numéro,0.5400421619415283,0.8858113837242126,0.28993461957777755,0.6034459837297197,0.6521817846820996,0.9299999999999999
1,2,avis,modifier,modifier,-0.1881560063434199,modifier_2,code,0.5044875741004944,0.8762116450071334,0.31209515982746316,0.60790651521987,0.6521817846820996,0.9299999999999999
1,2,avis,modifier,modifier,-0.1881560063434199,modifier_2,relatif,0.5739353895187378,0.8949625551700592,0.270221861906793,0.5999363192366083,0.6521817846820996,0.9299999999999999
1,2,avis,modifier,modifier,-0.1881560063434199,modifier_2,fixer,0.5054824352264404,0.8764802575111389,0.31145445136042105,0.6077707056078127,0.6521817846820996,0.9299999999999999
1,3,avis,code,code,-0.2686793775384524,code_3,mentionner,0.5742025375366211,0.8950346851348877,0.2700719605473205,0.5999114917238646,0.6735632100439205,0.8648999999999999
1,3,avis,code,code,-0.2686793775384524,code_3,décret,0.5871775150299072,0.898537929058075,0.26289456670663414,0.5987584884506224,0.6735632100439205,0.8648999999999999
1,3,avis,code,code,-0.2686793775384524,code_3,relatif,0.5575693845748901,0.8905437338352203,0.27956844045052043,0.6015415651733675,0.6735632100439205,0.8648999999999999
1,3,avis,code,code,-0.2686793775384524,code_3,remplacer,0.5061051249504089,0.8766483837366104,0.3110540323126303,0.607686025904254,0.6735632100439205,0.8648999999999999
1,3,avis,code,code,-0.2686793775384524,code_3,insérer,0.5723416805267334,0.894532253742218,0.2711178989024825,0.6000853462317003,0.6735632100439205,0.8648999999999999
1,4,avis,remplacer,remplacer,-0.3329828710623889,remplacer_4,relatif,0.5040720701217651,0.8760994589328766,0.3123631034738986,0.6079634249309275,0.6884295241284938,0.8043569999999999
1,4,avis,remplacer,remplacer,-0.3329828710623889,remplacer_4,supprimer,0.5249698162078857,0.8817418503761292,0.2991437144977477,0.6052385282192663,0.6884295241284938,0.8043569999999999
1,4,avis,remplacer,remplacer,-0.3329828710623889,remplacer_4,disposition,0.5339441299438477,0.8841649150848389,0.2936276379110859,0.6041538852884393,0.6884295241284938,0.8043569999999999
1,4,avis,remplacer,remplacer,-0.3329828710623889,remplacer_4,décret,0.5415002107620239,0.8862050569057465,0.2890582235006599,0.603280200916494,0.6884295241284938,0.8043569999999999
1,4,avis,remplacer,remplacer,-0.3329828710623889,remplacer_4,décret,0.5415002107620239,0.8862050569057465,0.2890582235006599,0.603280200916494,0.6884295241284938,0.8043569999999999
1,5,avis,relatif,relatif,-0.382081264829657,relatif_5,article,0.6111347675323486,0.9050063872337342,0.2501729630366549,0.5968992984163111,0.642466451665418,0.7480520099999999
