num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,principe,principe,principe,0.0,principe_0,subsidiarité,0.7652078866958618,0.9466061294078827,0.1848160075471008,0.592917101747164,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,fondamental,0.8310632109642029,0.9643870669603347,0.16557062266562506,0.5951570601064541,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,règle,0.7975149750709534,0.9553290432691575,0.17472436243876233,0.5937362681664138,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,énoncer,0.7784607410430908,0.9501844000816345,0.18052474890335135,0.5931869885218402,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,règle,0.7975149750709534,0.9553290432691575,0.17472436243876233,0.5937362681664138,0.0,1.0
1,1,principe,fondamental,fondamental,-0.10121073497338648,fondamental_1,considérer,0.543384313583374,0.886713764667511,0.2879295153698672,0.6030679586719668,0.594082803189565,1.0
1,1,principe,fondamental,fondamental,-0.10121073497338648,fondamental_1,nécessité,0.5775587558746338,0.8959408640861511,0.2681960250491807,0.5996033276731166,0.594082803189565,1.0
1,1,principe,fondamental,fondamental,-0.10121073497338648,fondamental_1,considérer,0.543384313583374,0.886713764667511,0.2879295153698672,0.6030679586719668,0.594082803189565,1.0
1,1,principe,fondamental,fondamental,-0.10121073497338648,fondamental_1,respect,0.5446113348007202,0.8870450603961945,0.2871967350951531,0.6029309374081745,0.594082803189565,1.0
1,1,principe,fondamental,fondamental,-0.10121073497338648,fondamental_1,énoncer,0.5682814717292786,0.8934359973669053,0.2734144590048787,0.600472106465662,0.594082803189565,1.0
1,2,principe,considérer,considérer,-0.20044374530539477,considérer_2,résulter,0.4105120301246643,0.8508382481336594,0.3779720384704136,0.6236604423381089,0.6082404440894855,0.95
1,2,principe,considérer,considérer,-0.20044374530539477,considérer_2,découler,0.4544913172721863,0.8627126556634903,0.3458232678952514,0.6155606007155004,0.6082404440894855,0.95
1,2,principe,considérer,considérer,-0.20044374530539477,considérer_2,notion,0.4413021206855774,0.8591515725851059,0.355220886175981,0.6178539499837203,0.6082404440894855,0.95
1,2,principe,considérer,considérer,-0.20044374530539477,considérer_2,indépendamment,0.41940411925315857,0.8532391121983528,0.3712847400814624,0.6219180812009436,0.6082404440894855,0.95
1,2,principe,considérer,considérer,-0.20044374530539477,considérer_2,constituer,0.40381351113319397,0.8490296480059624,0.38307232214773845,0.625008299263186,0.6082404440894855,0.95
1,3,principe,constituer,constituer,-0.28169167048959826,constituer_3,est-à-dire,0.342028945684433,0.832347815334797,0.43265409770606167,0.6388874112278043,0.6224513301693017,0.9025
1,3,principe,constituer,constituer,-0.28169167048959826,constituer_3,nécessité,0.29736581444740295,0.8202887699007988,0.47134858850192674,0.6505709457442349,0.6224513301693017,0.9025
1,3,principe,constituer,constituer,-0.28169167048959826,constituer_3,nécessité,0.29736581444740295,0.8202887699007988,0.47134858850192674,0.6505709457442349,0.6224513301693017,0.9025
1,3,principe,constituer,constituer,-0.28169167048959826,constituer_3,conséquent,0.30377399921417236,0.8220189797878266,0.4656496865414278,0.6488084605738983,0.6224513301693017,0.9025
1,3,principe,constituer,constituer,-0.28169167048959826,constituer_3,notion,0.3142710328102112,0.824853178858757,0.4564209782253942,0.6459839539178882,0.6224513301693017,0.9025
1,4,principe,nécessité,nécessité,-0.3446739340535395,nécessité_4,agir,0.2522909939289093,0.8081185683608055,0.5128267049594456,0.6637916872095528,0.6046878777579177,0.8573749999999999
1,4,principe,nécessité,nécessité,-0.3446739340535395,nécessité_4,nécessairement,0.2681806683540344,0.8124087804555893,0.49792668708474697,0.6589659727670655,0.6046878777579177,0.8573749999999999
1,4,principe,nécessité,nécessité,-0.3446739340535395,nécessité_4,agir,0.2522909939289093,0.8081185683608055,0.5128267049594456,0.6637916872095528,0.6046878777579177,0.8573749999999999
1,4,principe,nécessité,nécessité,-0.3446739340535395,nécessité_4,fondement,0.23076146841049194,0.8023055964708328,0.533498677668665,0.6706189997071326,0.6046878777579177,0.8573749999999999
1,4,principe,nécessité,nécessité,-0.3446739340535395,nécessité_4,supposer,0.22627714276313782,0.8010948285460472,0.5378743787483075,0.6720830137548969,0.6046878777579177,0.8573749999999999
1,5,principe,supposer,supposer,-0.3909969306148153,supposer_5,agir,0.19945071637630463,0.7938516934216022,0.5645549574874319,0.6811447006652245,0.6117464274908732,0.8145062499999999
1,5,principe,supposer,supposer,-0.3909969306148153,supposer_5,corollaire,0.15565164387226105,0.7820259438455105,0.609971905703756,0.6970640349990457,0.6117464274908732,0.8145062499999999
