num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,toit,toit,toit,0.0,toit_0,chaume,0.5374147295951843,0.8851019769906998,0.2915203429575387,0.6037481133931819,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,appentis,0.6239985823631287,0.9084796172380447,0.24362631052080574,0.5960437156333891,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,vitrer,0.5375626087188721,0.8851419043540955,0.2914308740769934,0.6037309929527663,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,lucarne,0.5068019032478333,0.876836513876915,0.31060652242158415,0.6075915668255558,0.0,1.0
1,0,toit,toit,toit,0.0,toit_0,bardeau,0.5527311563491821,0.8892374122142792,0.2823930932829848,0.6020480268048517,0.0,1.0
1,1,toit,lucarne,lucarne,-0.09810210829361105,lucarne_1,bardeau,0.5532910227775574,0.8893885761499405,0.28206479505979465,0.6019886720946991,0.6075915587585904,1.0
1,1,toit,lucarne,lucarne,-0.09810210829361105,lucarne_1,clocheton,0.5391485095024109,0.885570097565651,0.29047303230118915,0.6035482562879303,0.6075915587585904,1.0
1,1,toit,lucarne,lucarne,-0.09810210829361105,lucarne_1,soubassement,0.5365816950798035,0.8848770576715469,0.29202483044707483,0.6038448146099159,0.6075915587585904,1.0
1,1,toit,lucarne,lucarne,-0.09810210829361105,lucarne_1,clocheton,0.5391485095024109,0.885570097565651,0.29047303230118915,0.6035482562879303,0.6075915587585904,1.0
1,1,toit,lucarne,lucarne,-0.09810210829361105,lucarne_1,lanterneau,0.5736562609672546,0.8948871904611587,0.2703785772390903,0.5999623071957303,0.6075915587585904,1.0
1,2,toit,soubassement,soubassement,-0.19714090464113207,soubassement_2,couvrement,0.6282616257667542,0.9096306389570237,0.24150057003820835,0.5957819563218343,0.6078499283989282,0.95
1,2,toit,soubassement,soubassement,-0.19714090464113207,soubassement_2,crépir,0.6354346871376038,0.911567365527153,0.23797298604859396,0.5953658387884436,0.6078499283989282,0.95
1,2,toit,soubassement,soubassement,-0.19714090464113207,soubassement_2,toiture,0.6601728200912476,0.9182466614246368,0.22628086631827893,0.5941626894520885,0.6078499283989282,0.95
1,2,toit,soubassement,soubassement,-0.19714090464113207,soubassement_2,moulurer,0.6272062659263611,0.9093456918001175,0.2420247876024222,0.5958457517083632,0.6078499283989282,0.95
1,2,toit,soubassement,soubassement,-0.19714090464113207,soubassement_2,ardoise,0.6603313684463501,0.9182894694805146,0.22620829913459994,0.5941561286403839,0.6078499283989282,0.95
1,3,toit,moulurer,moulurer,-0.28567946671404126,moulurer_3,appentis,0.7092064023017883,0.9314857286214828,0.20527622976227222,0.5928185643698411,0.6209624546207171,0.9025
1,3,toit,moulurer,moulurer,-0.28567946671404126,moulurer_3,oculus,0.7101492881774902,0.9317403078079224,0.2049005966775348,0.5928060048979934,0.6209624546207171,0.9025
1,3,toit,moulurer,moulurer,-0.28567946671404126,moulurer_3,linteau,0.7805180549621582,0.9507398748397827,0.17987749177044865,0.5932371753740402,0.6209624546207171,0.9025
1,3,toit,moulurer,moulurer,-0.28567946671404126,moulurer_3,larmier,0.695643424987793,0.927823724746704,0.2107975836025071,0.5930541664285846,0.6209624546207171,0.9025
1,3,toit,moulurer,moulurer,-0.28567946671404126,moulurer_3,avant-corps,0.7521913647651672,0.9430916684865951,0.18923590357991182,0.5927427642235346,0.6209624546207171,0.9025
1,4,toit,linteau,linteau,-0.3629951728705312,linteau_4,plein-cintre,0.7418289184570312,0.9402938079833985,0.19289993848418818,0.5926689369796757,0.6059800581961534,0.8573749999999999
1,4,toit,linteau,linteau,-0.3629951728705312,linteau_4,avant-corps,0.7669574022293091,0.9470784986019134,0.1842374413139618,0.5929474116922632,0.6059800581961534,0.8573749999999999
