num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,nord,nord,nord,0.0,nord_0,situer,0.45590752363204956,0.8630950313806534,0.34482659752252276,0.603960814451588,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,région,0.5223308205604553,0.881029321551323,0.30078416596384605,0.5909067437575846,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,méridional,0.4805614948272705,0.869751603603363,0.3278617416522843,0.5988066726278236,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,situer,0.45590752363204956,0.8630950313806534,0.34482659752252276,0.603960814451588,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,calais,0.5120834112167358,0.8782625210285187,0.30723338800510136,0.59274795451681,0.0,1.0
1,1,nord,situer,situer,-0.099009796387103,situer_1,sud,0.7023290395736694,0.9296288406848907,0.20804834842999698,0.5688385945574439,0.603960814451588,1.0
1,1,nord,situer,situer,-0.099009796387103,situer_1,situé,0.5004743337631226,0.8751280701160431,0.31469181804948165,0.5949099440827623,0.603960814451588,1.0
1,1,nord,situer,situer,-0.099009796387103,situer_1,région,0.5213656425476074,0.8807687234878541,0.30138622675293847,0.5910774751203962,0.603960814451588,1.0
1,1,nord,situer,situer,-0.099009796387103,situer_1,sud,0.7023290395736694,0.9296288406848907,0.20804834842999698,0.5688385945574439,0.603960814451588,1.0
1,1,nord,situer,situer,-0.099009796387103,situer_1,étendre,0.5196638703346252,0.8803092449903488,0.3024504849604158,0.5913798649753823,0.603960814451588,1.0
1,2,nord,situé,situé,-0.20028231036641242,situé,,,,,,0.6548117327801526,0.19999999999999996
2,0,nord,nord,nord,0.0,nord_0,nord-est,0.6690596342086792,0.9206461012363434,0.22225993371562192,0.5714530174759826,0.0,1.0
2,0,nord,nord,nord,0.0,nord_0,nord-ouest,0.6605187058448792,0.9183400505781174,0.2261225941564975,0.5722313223673074,0.0,1.0
2,0,nord,nord,nord,0.0,nord_0,méridional,0.4805614948272705,0.869751603603363,0.3278617416522843,0.5988066726278236,0.0,1.0
2,0,nord,nord,nord,0.0,nord_0,sud,0.7121784090995789,0.9322881704568863,0.2040958404580907,0.5681920054574885,0.0,1.0
2,0,nord,nord,nord,0.0,nord_0,calais,0.5120834112167358,0.8782625210285187,0.30723338800510136,0.59274795451681,0.0,1.0
2,1,nord,méridional,méridional,-0.1002983318430441,méridional_1,province,0.4670712947845459,0.8661092495918274,0.33705423816634494,0.6015817438790863,0.5988066726278236,1.0
2,1,nord,méridional,méridional,-0.1002983318430441,méridional_1,péninsule,0.5470161437988281,0.8876943588256836,0.285765817197389,0.5867300880115363,0.5988066726278236,1.0
2,1,nord,méridional,méridional,-0.1002983318430441,méridional_1,sud-ouest,0.5659366846084595,0.892802904844284,0.2747497428307947,0.5837763238375393,0.5988066726278236,1.0
2,1,nord,méridional,méridional,-0.1002983318430441,méridional_1,sud-ouest,0.5659366846084595,0.892802904844284,0.2747497428307947,0.5837763238375393,0.5988066726278236,1.0
2,1,nord,méridional,méridional,-0.1002983318430441,méridional_1,montagneux,0.569201648235321,0.8936844450235367,0.2728922495181324,0.5832883472708346,0.5988066726278236,1.0
2,2,nord,province,province,-0.19990289587327253,province,,,,,,0.6160964263941411,0.19999999999999996
3,0,nord,nord,nord,0.0,nord_0,montagneux,0.4546327590942383,0.8627508449554443,0.345723618517186,0.6042372317363152,0.0,1.0
3,0,nord,nord,nord,0.0,nord_0,est,0.46015071868896484,0.8642406940460206,0.3418548119847765,0.6030477530153986,0.0,1.0
3,0,nord,nord,nord,0.0,nord_0,calais,0.5120834112167358,0.8782625210285187,0.30723338800510136,0.59274795451681,0.0,1.0
3,0,nord,nord,nord,0.0,nord_0,nord-est,0.6690596342086792,0.9206461012363434,0.22225993371562192,0.5714530174759826,0.0,1.0
3,0,nord,nord,nord,0.0,nord_0,situer,0.45590752363204956,0.8630950313806534,0.34482659752252276,0.603960814451588,0.0,1.0
3,1,nord,montagneux,montagneux,-0.09894069206592121,montagneux_1,région,0.5192383527755737,0.8801943552494049,0.30271713922638754,0.5914557472378963,0.6042372187889749,1.0
3,1,nord,montagneux,montagneux,-0.09894069206592121,montagneux_1,montagne,0.5135213732719421,0.8786507707834244,0.30632080389433314,0.5924857873388787,0.6042372187889749,1.0
3,1,nord,montagneux,montagneux,-0.09894069206592121,montagneux_1,péninsule,0.5292816758155823,0.8829060524702073,0.2964813606430129,0.5896937065566101,0.6042372187889749,1.0
