num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,gauche,gauche,gauche,0.0,gauche_0,droite,0.8127269744873047,0.9594362831115723,0.17040636292644196,0.5943094911829847,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,parti,0.5803190469741821,0.8966861426830292,0.2666633090508862,0.5993550762542955,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,ps,0.5433830618858337,0.8867134267091751,0.28793026380936215,0.6030680989324965,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,socialiste,0.538811206817627,0.8854790258407592,0.2906765014333269,0.6035869893189341,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,extrême,0.5326569080352783,0.8838173651695251,0.2944128939625239,0.6043063211127939,0.0,1.0
1,1,gauche,extrême,extrême,-0.09892341972180152,extrême_1,droite,0.7778459191322327,0.9500183981657029,0.18071916543110988,0.5931724212141117,0.6043063211127939,1.0
1,1,gauche,extrême,extrême,-0.09892341972180152,extrême_1,parti,0.5756823420524597,0.8954342323541641,0.26924316780502855,0.5997747624560182,0.6043063211127939,1.0
1,1,gauche,extrême,extrême,-0.09892341972180152,extrême_1,électorat,0.5726165175437927,0.8946064597368241,0.2709631587686475,0.6000595344758551,0.6043063211127939,1.0
1,1,gauche,extrême,extrême,-0.09892341972180152,extrême_1,fn,0.550159215927124,0.8885429883003235,0.28390607781282373,0.6023232138329809,0.6043063211127939,1.0
1,1,gauche,extrême,extrême,-0.09892341972180152,extrême_1,clivage,0.5051757097244263,0.8763974416255951,0.3116518614618139,0.6078125090659733,0.6043063211127939,1.0
1,2,gauche,clivage,clivage,-0.1969702924553082,clivage_2,droite,0.730121374130249,0.9371327710151672,0.19719461491429457,0.5926555070256432,0.6128918181345461,0.95
1,2,gauche,clivage,clivage,-0.1969702924553082,clivage_2,électorat,0.6115577816963196,0.9051206010580063,0.24995452509159455,0.5968695871474295,0.6128918181345461,0.95
1,2,gauche,clivage,clivage,-0.1969702924553082,clivage_2,parti,0.5917734503746033,0.8997788316011429,0.26040067697270375,0.5983748070603817,0.6128918181345461,0.95
1,2,gauche,clivage,clivage,-0.1969702924553082,clivage_2,partisan,0.5414112210273743,0.8861810296773911,0.2891116398683936,0.6032902808159031,0.6128918181345461,0.95
