num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vache,vache,vache,0.0,vache_0,troupeau,0.6678993701934814,0.92033282995224,0.22277952848105764,0.5715561792166488,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,bétail,0.5521193742752075,0.889072231054306,0.2827522642260186,0.5859122476401624,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,bovin,0.6565274000167847,0.9172623980045318,0.22795768616269863,0.5726100420836152,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,pâturage,0.5134479403495789,0.8786309438943862,0.3063673470325613,0.5924991454634738,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,chèvre,0.5602586269378662,0.8912698292732238,0.27801055376264916,0.5846401915179364,0.0,1.0
1,1,vache,pâturage,pâturage,-0.10187521363413155,pâturage_1,lait,0.5050230622291565,0.8763562268018723,0.3117501482435431,0.5940531875227077,0.5924991346195282,1.0
1,1,vache,pâturage,pâturage,-0.10187521363413155,pâturage_1,foin,0.49861854314804077,0.8746270066499711,0.3158990920075938,0.5952630493287825,0.5924991346195282,1.0
1,1,vache,pâturage,pâturage,-0.10187521363413155,pâturage_1,laitier,0.659014105796814,0.9179338085651398,0.22681212273748708,0.5723729656513135,0.5924991346195282,1.0
1,1,vache,pâturage,pâturage,-0.10187521363413155,pâturage_1,laitier,0.659014105796814,0.9179338085651398,0.22681212273748708,0.5723729656513135,0.5924991346195282,1.0
1,1,vache,pâturage,pâturage,-0.10187521363413155,pâturage_1,élevage,0.5900985598564148,0.899326611161232,0.2613065863862504,0.5803165987737412,0.5924991346195282,1.0
1,2,vache,foin,foin,-0.20305945130193592,foin_2,troupeau,0.7400049567222595,0.9398013383150101,0.19355820568128346,0.5666797719981468,0.6069540774692779,0.97
1,2,vache,foin,foin,-0.20305945130193592,foin_2,ovin,0.5453091859817505,0.8872334802150726,0.28678078251245953,0.5870071313637661,0.6069540774692779,0.97
1,2,vache,foin,foin,-0.20305945130193592,foin_2,bovin,0.5882617831230164,0.8988306814432144,0.26230392638607203,0.5805673039146433,0.6069540774692779,0.97
1,2,vache,foin,foin,-0.20305945130193592,foin_2,lait,0.48999032378196716,0.8722973874211312,0.32156640571251527,0.5969318965668232,0.6069540774692779,0.97
1,2,vache,foin,foin,-0.20305945130193592,foin_2,laitier,0.5999959707260132,0.9019989120960236,0.2560021355249541,0.5790005238104888,0.6069540774692779,0.97
1,3,vache,lait,lait,-0.2963264771602301,lait_3,brebis,0.6028169393539429,0.9027605736255646,0.2545117832308046,0.5786361784281846,0.5804664402380291,0.9409
1,3,vache,lait,lait,-0.2963264771602301,lait_3,céréale,0.490693598985672,0.8724872717261314,0.32110112611921693,0.5967941989226742,0.5804664402380291,0.9409
1,3,vache,lait,lait,-0.2963264771602301,lait_3,chèvre,0.5817654132843018,0.8970766615867615,0.2658638310509355,0.5814702463188485,0.5804664402380291,0.9409
1,3,vache,lait,lait,-0.2963264771602301,lait_3,bétail,0.6509672403335571,0.9157611548900604,0.2305459583755458,0.5731535566328031,0.5804664402380291,0.9409
1,3,vache,lait,lait,-0.2963264771602301,lait_3,troupeau,0.7084956765174866,0.9312938326597213,0.2055600785395244,0.5684269555996229,0.5804664402380291,0.9409
1,4,vache,céréale,céréale,-0.3823529274295615,céréale_4,cheptel,0.5806742906570435,0.8967820584774018,0.2664667157767321,0.581624387127067,0.6392077978738391,0.912673
