num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,fil,fil,fil,0.0,fil_0,leval,0.5777043700218201,0.8959801799058914,0.2681149409581097,0.5995901145550575,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,rmc,0.4076271653175354,0.8500593346357346,0.38016198689596636,0.6242371996019511,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,rtl,0.37717849016189575,0.8418381923437118,0.4038850553621147,0.6306698445882373,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,rtl,0.37717849016189575,0.8418381923437118,0.4038850553621147,0.6306698445882373,0.0,1.0
1,0,fil,fil,fil,0.0,fil_0,leval,0.5777043700218201,0.8959801799058914,0.2681149409581097,0.5995901145550575,0.0,1.0
1,1,fil,rtl,rtl,-0.09233253885294068,rtl_1,antonin,0.64936363697052,0.9153281819820405,0.23129933359859878,0.5946444007220131,0.6306698379820306,1.0
1,1,fil,rtl,rtl,-0.09233253885294068,rtl_1,campo,0.6355543732643127,0.9115996807813644,0.23791465024484515,0.5953591537103605,0.6306698379820306,1.0
1,1,fil,rtl,rtl,-0.09233253885294068,rtl_1,rmc,0.6120092272758484,0.9052424913644791,0.24972164246765816,0.596837997526096,0.6306698379820306,1.0
1,1,fil,rtl,rtl,-0.09233253885294068,rtl_1,bfm,0.45934978127479553,0.8640244409441948,0.34241410634082714,0.6147448833427214,0.6306698379820306,1.0
1,1,fil,rtl,rtl,-0.09233253885294068,rtl_1,auditeur,0.4666115641593933,0.8659851223230361,0.3373713558851238,0.6135547178672369,0.6306698379820306,1.0
1,2,fil,bfm,bfm,-0.18864631801726034,bfm_2,médiamétrie,0.5181851387023926,0.879909987449646,0.30337807940522,0.6060925472448694,0.6587026383190097,0.94
1,2,fil,bfm,bfm,-0.18864631801726034,bfm_2,mathieu,0.610255777835846,0.9047690600156784,0.25062754633441264,0.5969613799936127,0.6587026383190097,0.94
1,2,fil,bfm,bfm,-0.18864631801726034,bfm_2,radio,0.6843012571334839,0.9247613394260407,0.21558435489182504,0.593330634531972,0.6587026383190097,0.94
1,2,fil,bfm,bfm,-0.18864631801726034,bfm_2,auditeur,0.4623577892780304,0.8648366031050682,0.34031759858610255,0.6142476688165283,0.6587026383190097,0.94
