num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,larme,larme,larme,0.0,larme_0,couler,0.5541295409202576,0.8896149760484695,0.2815738027219753,0.6019001425079963,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,sourire,0.5592943429946899,0.8910094726085662,0.27856816852015476,0.6013645304661038,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,baiser,0.5041968822479248,0.8761331582069397,0.3122825948312107,0.6079463182835835,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,sourire,0.5592943429946899,0.8910094726085662,0.27856816852015476,0.6013645304661038,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,horrible,0.47601380944252014,0.8685237285494805,0.33093622626483776,0.6120652786849398,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,sourire,0.5592943429946899,0.8910094726085662,0.27856816852015476,0.6013645304661038,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,malheur,0.4653569757938385,0.8656463834643364,0.33823804920969425,0.6137578542166292,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,chagrin,0.6140995621681213,0.9058068817853928,0.24864651064289534,0.5966933225455575,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,doucement,0.4650345742702484,0.8655593350529671,0.33846107532221625,0.6138102231578664,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,horrible,0.47601380944252014,0.8685237285494805,0.33093622626483776,0.6120652786849398,0.0,1.0
1,1,larme,doucement,doucement,-0.0965474442105334,doucement_1,embrasser,0.5262244343757629,0.882080597281456,0.2983667502307513,0.6050838176338492,0.6138102280019386,1.0
1,1,larme,doucement,doucement,-0.0965474442105334,doucement_1,laisser,0.510657787322998,0.8778776025772095,0.30814059129842464,0.6070744871474949,0.6138102280019386,1.0
1,1,larme,doucement,doucement,-0.0965474442105334,doucement_1,crier,0.534665584564209,0.8843597078323364,0.2931883916851712,0.6040689077321679,0.6138102280019386,1.0
1,1,larme,doucement,doucement,-0.0965474442105334,doucement_1,sourire,0.6337425708770752,0.9111104941368103,0.23879957408878683,0.5954612572129051,0.6138102280019386,1.0
1,1,larme,doucement,doucement,-0.0965474442105334,doucement_1,tristesse,0.5099148750305176,0.8776770162582397,0.3086143140782861,0.607173369632424,0.6138102280019386,1.0
