num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,table,table,table,0.0,table_0,tabler,0.4489043056964874,0.8612041625380515,0.34977866328309803,0.616517965766118,0.0,1.0
1,0,table,table,table,0.0,table_0,tabouret,0.4206547439098358,0.8535767808556557,0.370351818257015,0.6216773058116503,0.0,1.0
1,0,table,table,table,0.0,table_0,canapé,0.3280039131641388,0.8285610565543174,0.4445470487754193,0.642405661555617,0.0,1.0
1,0,table,table,table,0.0,table_0,asseoir,0.3560895323753357,0.8361441737413406,0.42096793757120154,0.6354976636939562,0.0,1.0
1,0,table,table,table,0.0,table_0,jointure,0.3609459400177002,0.837455403804779,0.41698675794703155,0.6343587103624844,0.0,1.0
1,1,table,canapé,canapé,-0.08939858461109576,canapé_1,lit,0.5147404670715332,0.878979926109314,0.30554906522519565,0.606537398591824,0.6424056691776365,1.0
1,1,table,canapé,canapé,-0.08939858461109576,canapé_1,penderie,0.46682411432266235,0.8660425108671188,0.33722470932455495,0.6135204054938704,0.6424056691776365,1.0
1,1,table,canapé,canapé,-0.08939858461109576,canapé_1,pouf,0.5533191561698914,0.8893961721658706,0.2820483079383722,0.6019856946825636,0.6424056691776365,1.0
1,1,table,canapé,canapé,-0.08939858461109576,canapé_1,tabouret,0.6168230772018433,0.9065422308444977,0.2472535786389466,0.5965087547544284,0.6424056691776365,1.0
1,1,table,canapé,canapé,-0.08939858461109576,canapé_1,pouf,0.5533191561698914,0.8893961721658706,0.2820483079383722,0.6019856946825636,0.6424056691776365,1.0
1,2,table,penderie,penderie,-0.18601848323762815,penderie_2,placard,0.5713589787483215,0.8942669242620468,0.2716719261223931,0.6001780198620352,0.6677519106802868,0.95
1,2,table,penderie,penderie,-0.18601848323762815,penderie_2,tabouret,0.6138856410980225,0.905749123096466,0.24875629683527,0.5967080078955256,0.6677519106802868,0.95
1,2,table,penderie,penderie,-0.18601848323762815,penderie_2,lit,0.601521372795105,0.9024107706546783,0.2551950611637034,0.5976035714833442,0.6677519106802868,0.95
1,2,table,penderie,penderie,-0.18601848323762815,penderie_2,tiroir,0.611355721950531,0.9050660449266434,0.2500588388188293,0.5968837658153374,0.6677519106802868,0.95
1,2,table,penderie,penderie,-0.18601848323762815,penderie_2,rangement,0.5934494137763977,0.9002313417196274,0.25949755680643294,0.5982380976822572,0.6677519106802868,0.95
1,3,table,placard,placard,-0.27347397827211933,placard_3,chaise,0.6675808429718018,0.9202468276023865,0.2229224554270126,0.5938716606826093,0.6829017649271567,0.9025
1,3,table,placard,placard,-0.27347397827211933,placard_3,rangement,0.658315122127533,0.9177450829744339,0.22713337735365702,0.5942406469365972,0.6829017649271567,0.9025
1,3,table,placard,placard,-0.27347397827211933,placard_3,rangement,0.658315122127533,0.9177450829744339,0.22713337735365702,0.5942406469365972,0.6829017649271567,0.9025
1,3,table,placard,placard,-0.27347397827211933,placard_3,rangement,0.658315122127533,0.9177450829744339,0.22713337735365702,0.5942406469365972,0.6829017649271567,0.9025
1,3,table,placard,placard,-0.27347397827211933,placard_3,wc,0.579063892364502,0.8963472509384155,0.2673591294085691,0.5994673800036608,0.6829017649271567,0.9025
1,4,table,wc,wc,-0.3492321332712041,wc_4,rangement,0.6573411226272583,0.9174821031093597,0.22758200761404568,0.5942823199671131,0.7106577906837865,0.8573749999999999
1,4,table,wc,wc,-0.3492321332712041,wc_4,lavabo,0.7057873606681824,0.9305625873804093,0.20664727825214735,0.5928682597686536,0.7106577906837865,0.8573749999999999
1,4,table,wc,wc,-0.3492321332712041,wc_4,lavabo,0.7057873606681824,0.9305625873804093,0.20664727825214735,0.5928682597686536,0.7106577906837865,0.8573749999999999
1,4,table,wc,wc,-0.3492321332712041,wc_4,kitchenette,0.6816497445106506,0.9240454310178756,0.2167256438765479,0.5934057795903797,0.7106577906837865,0.8573749999999999
1,4,table,wc,wc,-0.3492321332712041,wc_4,chaise,0.6157644391059875,0.9062563985586166,0.2477939577980225,0.5965799688805923,0.7106577906837865,0.8573749999999999
1,5,table,chaise,chaise,-0.414430891051056,chaise_5,douche,0.6040835976600647,0.9031025713682175,0.2538456987020753,0.5974104133841177,0.6078935014792702,0.8145062499999999
1,5,table,chaise,chaise,-0.414430891051056,chaise_5,douche,0.6040835976600647,0.9031025713682175,0.2538456987020753,0.5974104133841177,0.6078935014792702,0.8145062499999999
1,5,table,chaise,chaise,-0.414430891051056,chaise_5,mezzanine,0.6477441787719727,0.9148909282684327,0.23206328921482056,0.5947224350980805,0.6078935014792702,0.8145062499999999
1,5,table,chaise,chaise,-0.414430891051056,chaise_5,baignoire,0.6617319583892822,0.9186676287651062,0.2255685628656261,0.5940988035147097,0.6078935014792702,0.8145062499999999
1,5,table,chaise,chaise,-0.414430891051056,chaise_5,mezzanine,0.6477441787719727,0.9148909282684327,0.23206328921482056,0.5947224350980805,0.6078935014792702,0.8145062499999999
1,6,table,douche,douche,-0.46870485020502656,douche_6,mezzanine,0.6572943925857544,0.9174694859981537,0.22760356038261254,0.5942843331723796,0.6902894232970468,0.7737809374999999
1,6,table,douche,douche,-0.46870485020502656,douche_6,armoire,0.6110114455223083,0.9049730902910232,0.25023668503267105,0.5969079804349994,0.6902894232970468,0.7737809374999999
1,6,table,douche,douche,-0.46870485020502656,douche_6,bain,0.7042799592018127,0.9301555889844895,0.20725620755771823,0.5928922409650195,0.6902894232970468,0.7737809374999999
1,6,table,douche,douche,-0.46870485020502656,douche_6,doucher,0.6256782412528992,0.9089331251382828,0.2427861553802687,0.5959392915338448,0.6902894232970468,0.7737809374999999
1,6,table,douche,douche,-0.46870485020502656,douche_6,doucher,0.6256782412528992,0.9089331251382828,0.2427861553802687,0.5959392915338448,0.6902894232970468,0.7737809374999999
1,7,table,armoire,armoire,-0.5129230894712766,armoire_7,bain,0.7048953771591187,0.9303217518329621,0.2070072741952793,0.5928822970102148,0.6444748645905055,0.7350918906249998
1,7,table,armoire,armoire,-0.5129230894712766,armoire_7,étagère,0.618882954120636,0.9070983976125717,0.2462059738898562,0.5963721095171526,0.6444748645905055,0.7350918906249998
1,7,table,armoire,armoire,-0.5129230894712766,armoire_7,dressing,0.7017257809638977,0.9294659608602523,0.2082942167967632,0.5929357747723681,0.6444748645905055,0.7350918906249998
1,7,table,armoire,armoire,-0.5129230894712766,armoire_7,lit,0.6767611503601074,0.922725510597229,0.21885195483190722,0.5935548226078852,0.6444748645905055,0.7350918906249998
1,7,table,armoire,armoire,-0.5129230894712766,armoire_7,kitchenette,0.6720255017280579,0.9214468854665756,0.22093908782363636,0.5937122260189952,0.6444748645905055,0.7350918906249998
1,8,table,étagère,étagère,-0.5476030347482385,étagère_8,buanderie,0.606937050819397,0.9038730037212372,0.25235223667016216,0.5971999674017532,0.6412134826735264,0.6983372960937497
1,8,table,étagère,étagère,-0.5476030347482385,étagère_8,canapé,0.6283180713653564,0.9096458792686463,0.2414725700758732,0.5957785628707184,0.6412134826735264,0.6983372960937497
1,8,table,étagère,étagère,-0.5476030347482385,étagère_8,baignoire,0.7176617383956909,0.9337686693668366,0.20194584945966143,0.5927235672295093,0.6412134826735264,0.6983372960937497
1,8,table,étagère,étagère,-0.5476030347482385,étagère_8,rangement,0.7204670906066895,0.9345261144638062,0.20085983392999873,0.5927007913146437,0.6412134826735264,0.6983372960937497
1,8,table,étagère,étagère,-0.5476030347482385,étagère_8,baignoire,0.7176617383956909,0.9337686693668366,0.20194584945966143,0.5927235672295093,0.6412134826735264,0.6983372960937497
1,9,table,buanderie,buanderie,-0.5728873669212375,buanderie_9,doucher,0.624664843082428,0.9086595076322556,0.2432926458568817,0.5960020934598792,0.7145830274956525,0.6634204312890623
1,9,table,buanderie,buanderie,-0.5728873669212375,buanderie_9,tiroir,0.6324750781059265,0.9107682710886001,0.23942098702265058,0.5955338395042112,0.7145830274956525,0.6634204312890623
1,9,table,buanderie,buanderie,-0.5728873669212375,buanderie_9,penderie,0.771456778049469,0.9482933300733567,0.1827663636772443,0.5930328066429622,0.7145830274956525,0.6634204312890623
1,9,table,buanderie,buanderie,-0.5728873669212375,buanderie_9,lavabo,0.7648364305496216,0.9465058362483978,0.1849393211105047,0.5929108753509236,0.7145830274956525,0.6634204312890623
1,9,table,buanderie,buanderie,-0.5728873669212375,buanderie_9,carreler,0.6851154565811157,0.9249811732769012,0.21523559258141578,0.5933083616052127,0.7145830274956525,0.6634204312890623
1,10,table,doucher,doucher,-0.5897419513785334,doucher_10,rangement,0.6596279144287109,0.918099536895752,0.22653049826025384,0.5941853489246001,0.706109658461111,0.6302494097246091
1,10,table,doucher,doucher,-0.5897419513785334,doucher_10,évier,0.6820951700210571,0.9241656959056854,0.21653333005331143,0.5933928765698968,0.706109658461111,0.6302494097246091
1,10,table,doucher,doucher,-0.5897419513785334,doucher_10,lavabo,0.8031259775161743,0.956844013929367,0.17309932956156837,0.5939338796150988,0.706109658461111,0.6302494097246091
