num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,herbe,herbe,herbe,0.0,herbe_0,potager,0.45739680528640747,0.86349713742733,0.34378109588371775,0.6036391166555239,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,pousse,0.4584580659866333,0.863783677816391,0.34303769647763094,0.603410687147011,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,prairie,0.5289990305900574,0.8828297382593155,0.29665519638156057,0.5897424673204381,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,sécher,0.4489288926124573,0.8612108010053634,0.3497611746077768,0.6054859878065701,0.0,1.0
1,0,herbe,herbe,herbe,0.0,herbe_0,arroser,0.5001170039176941,0.8750315910577774,0.3149239556674489,0.5949777733626131,0.0,1.0
1,1,herbe,sécher,sécher,-0.09862850304835746,sécher_1,parfumer,0.5442134737968445,0.886937637925148,0.2874341407911617,0.5871858893581549,0.6054859878065701,1.0
1,1,herbe,sécher,sécher,-0.09862850304835746,sécher_1,basilic,0.5408872365951538,0.8860395538806916,0.28942635588298293,0.5877329548818373,0.6054859878065701,1.0
1,1,herbe,sécher,sécher,-0.09862850304835746,sécher_1,basilic,0.5408872365951538,0.8860395538806916,0.28942635588298293,0.5877329548818373,0.6054859878065701,1.0
1,1,herbe,sécher,sécher,-0.09862850304835746,sécher_1,arroser,0.5916268229484558,0.899739242196083,0.26047984989368034,0.5801095460448817,0.6054859878065701,1.0
1,1,herbe,sécher,sécher,-0.09862850304835746,sécher_1,mouiller,0.5033690333366394,0.8759096390008927,0.31281693856255843,0.5943632887817256,0.6054859878065701,1.0
1,2,herbe,mouiller,mouiller,-0.20003768085292606,mouiller_2,essuyer,0.5296905040740967,0.8830164361000061,0.2962300879711416,0.5896232620355739,0.6353140252914851,0.97
1,2,herbe,mouiller,mouiller,-0.20003768085292606,mouiller_2,cuire,0.5535987019538879,0.8894716495275498,0.2818845362406579,0.5856780928841039,0.6353140252914851,0.97
1,2,herbe,mouiller,mouiller,-0.20003768085292606,mouiller_2,cuire,0.5535987019538879,0.8894716495275498,0.2818845362406579,0.5856780928841039,0.6353140252914851,0.97
1,2,herbe,mouiller,mouiller,-0.20003768085292606,mouiller_2,assaisonner,0.5275355577468872,0.8824346005916596,0.29755681162878267,0.5899957061102211,0.6353140252914851,0.97
1,2,herbe,mouiller,mouiller,-0.20003768085292606,mouiller_2,sec,0.6329544186592102,0.9108976930379867,0.23918575433611855,0.5750417236870526,0.6353140252914851,0.97
1,3,herbe,assaisonner,assaisonner,-0.29503875432537074,assaisonner_3,garnir,0.6278564929962158,0.9095212531089782,0.24170164923323456,0.5756114511711063,0.6197945826794438,0.9409
1,3,herbe,assaisonner,assaisonner,-0.29503875432537074,assaisonner_3,échalote,0.6332179307937622,0.9109688413143158,0.23905655523503755,0.5750126982746766,0.6197945826794438,0.9409
1,3,herbe,assaisonner,assaisonner,-0.29503875432537074,assaisonner_3,cuire,0.6809171438217163,0.9238476288318634,0.21704246427304896,0.5704450465524562,0.6197945826794438,0.9409
1,3,herbe,assaisonner,assaisonner,-0.29503875432537074,assaisonner_3,cuire,0.6809171438217163,0.9238476288318634,0.21704246427304896,0.5704450465524562,0.6197945826794438,0.9409
1,3,herbe,assaisonner,assaisonner,-0.29503875432537074,assaisonner_3,égoutter,0.6836349368095398,0.9245814329385758,0.21587036508402535,0.5702258990113005,0.6197945826794438,0.9409
1,4,herbe,garnir,garnir,-0.3863608915325941,garnir_4,saler,0.6761811375617981,0.9225689071416855,0.21910613652437272,0.570837521833029,0.6320694799930318,0.912673
1,4,herbe,garnir,garnir,-0.3863608915325941,garnir_4,arroser,0.6900177597999573,0.9263047951459884,0.21315250555366427,0.5697286503498263,0.6320694799930318,0.912673
1,4,herbe,garnir,garnir,-0.3863608915325941,garnir_4,thym,0.6804064512252808,0.9237097418308258,0.21726369928978728,0.5704867205603066,0.6320694799930318,0.912673
1,4,herbe,garnir,garnir,-0.3863608915325941,garnir_4,persil,0.7087008357048035,0.9313492256402969,0.20547808008620772,0.5684136528632523,0.6320694799930318,0.912673
1,4,herbe,garnir,garnir,-0.3863608915325941,garnir_4,saler,0.6761811375617981,0.9225689071416855,0.21910613652437272,0.570837521833029,0.6320694799930318,0.912673
1,5,herbe,saler,saler,-0.4718197610743369,saler_5,émincer,0.7106273770332336,0.9318693917989731,0.20471054010193812,0.5682899659504557,0.6316783087782754,0.8852928099999999
1,5,herbe,saler,saler,-0.4718197610743369,saler_5,arroser,0.6899072527885437,0.9262749582529068,0.21319914448446164,0.5697370513686842,0.6316783087782754,0.8852928099999999
1,5,herbe,saler,saler,-0.4718197610743369,saler_5,thym,0.6812283396720886,0.923931651711464,0.2169078058733236,0.5704197287923938,0.6316783087782754,0.8852928099999999
1,5,herbe,saler,saler,-0.4718197610743369,saler_5,hacher,0.7160802483558655,0.9333416670560837,0.2025622428064069,0.5679519549312453,0.6316783087782754,0.8852928099999999
1,5,herbe,saler,saler,-0.4718197610743369,saler_5,poivre,0.6844078898429871,0.9247901302576065,0.21553863350386437,0.5701643818807354,0.6316783087782754,0.8852928099999999
1,6,herbe,thym,thym,-0.5505380313762385,thym_6,échalote,0.7442308068275452,0.9409423178434372,0.19203918776427586,0.5664907528038565,0.6039324615491057,0.8587340256999999
1,6,herbe,thym,thym,-0.5505380313762385,thym_6,coriandre,0.7020896077156067,0.9295641940832138,0.20814588071284434,0.568855037398029,0.6039324615491057,0.8587340256999999
1,6,herbe,thym,thym,-0.5505380313762385,thym_6,émincer,0.7374330163002014,0.9391069144010544,0.19449320174251605,0.5668000580717852,0.6039324615491057,0.8587340256999999
1,6,herbe,thym,thym,-0.5505380313762385,thym_6,saupoudrer,0.7069820761680603,0.9308851605653763,0.20616659840366525,0.5685258794845207,0.6039324615491057,0.8587340256999999
1,6,herbe,thym,thym,-0.5505380313762385,thym_6,ail,0.7316142916679382,0.9375358587503433,0.19663781847874462,0.567086838614544,0.6039324615491057,0.8587340256999999
1,7,herbe,coriandre,coriandre,-0.6230077784517312,coriandre_7,ciboulette,0.7565190196037292,0.9442601352930069,0.187743841708651,0.566001988500829,0.6163491058193622,0.8329720049289999
1,7,herbe,coriandre,coriandre,-0.6230077784517312,coriandre_7,gousse,0.7461203336715698,0.9414524900913239,0.19136691430144248,0.5664097021963832,0.6163491058193622,0.8329720049289999
1,7,herbe,coriandre,coriandre,-0.6230077784517312,coriandre_7,persil,0.8233792781829834,0.9623124051094055,0.16754796371594916,0.5649301844126773,0.6163491058193622,0.8329720049289999
1,7,herbe,coriandre,coriandre,-0.6230077784517312,coriandre_7,poivrer,0.8222912549972534,0.9620186388492584,0.167833676080408,0.5649261574648332,0.6163491058193622,0.8329720049289999
1,7,herbe,coriandre,coriandre,-0.6230077784517312,coriandre_7,persil,0.8233792781829834,0.9623124051094055,0.16754796371594916,0.5649301844126773,0.6163491058193622,0.8329720049289999
1,8,herbe,gousse,gousse,-0.6896483541348853,gousse_8,bouillon,0.755402684211731,0.9439587247371674,0.1881265739239092,0.5660426493305383,0.6389942489134861,0.8079828447811299
1,8,herbe,gousse,gousse,-0.6896483541348853,gousse_8,poivre,0.8271257281303406,0.9633239465951919,0.16657502191816187,0.5649494842566769,0.6389942489134861,0.8079828447811299
1,8,herbe,gousse,gousse,-0.6896483541348853,gousse_8,poivrer,0.8336922526359558,0.965096908211708,0.1649103474681839,0.565003627839946,0.6389942489134861,0.8079828447811299
1,8,herbe,gousse,gousse,-0.6896483541348853,gousse_8,oignon,0.8422935009002686,0.9674192452430725,0.16280812886996276,0.5651136870565177,0.6389942489134861,0.8079828447811299
1,8,herbe,gousse,gousse,-0.6896483541348853,gousse_8,égoutter,0.7575777173042297,0.944545983672142,0.18738225202324532,0.5659641178476937,0.6389942489134861,0.8079828447811299
1,9,herbe,bouillon,bouillon,-0.7501334029975333,bouillon_9,mijoter,0.7597159743309021,0.9451233130693436,0.18665604907850353,0.5658896810739236,0.6527835232165997,0.783743359437696
1,9,herbe,bouillon,bouillon,-0.7501334029975333,bouillon_9,peler,0.7626844048500061,0.9459247893095016,0.1856569947783372,0.5657908920439194,0.6527835232165997,0.783743359437696
1,9,herbe,bouillon,bouillon,-0.7501334029975333,bouillon_9,échalote,0.85584956407547,0.9710793823003769,0.15967513070256567,0.5653772565014713,0.6527835232165997,0.783743359437696
1,9,herbe,bouillon,bouillon,-0.7501334029975333,bouillon_9,hacher,0.853142261505127,0.9703484106063842,0.1602832041382407,0.5653158073723125,0.6527835232165997,0.783743359437696
1,9,herbe,bouillon,bouillon,-0.7501334029975333,bouillon_9,ail,0.8434310555458069,0.9677263849973679,0.16253674784320982,0.5651315664202888,0.6527835232165997,0.783743359437696
1,10,herbe,mijoter,mijoter,-0.8045968225884764,mijoter_10,cuire,0.7727632522583008,0.9486460781097412,0.18234376110161976,0.5654949196056804,0.640224471466476,0.7602310586545651
1,10,herbe,mijoter,mijoter,-0.8045968225884764,mijoter_10,poivrer,0.8280887603759766,0.9635839653015137,0.16632764656664223,0.564955805934078,0.640224471466476,0.7602310586545651
1,10,herbe,mijoter,mijoter,-0.8045968225884764,mijoter_10,persil,0.8579996824264526,0.9716599142551422,0.15919846999327036,0.5654291921242063,0.640224471466476,0.7602310586545651
1,10,herbe,mijoter,mijoter,-0.8045968225884764,mijoter_10,concasser,0.7594136595726013,0.9450416880846024,0.18675838934151878,0.5659000387130606,0.640224471466476,0.7602310586545651
1,10,herbe,mijoter,mijoter,-0.8045968225884764,mijoter_10,ail,0.8373876214027405,0.9660946577787399,0.163996290333698,0.565045474056219,0.640224471466476,0.7602310586545651
1,11,herbe,concasser,concasser,-0.8531795775738525,concasser_11,ail,0.8440214991569519,0.9678858047723771,0.16239650067729927,0.5651411527248382,0.6355007720812452,0.7374241268949281
1,11,herbe,concasser,concasser,-0.8531795775738525,concasser_11,assaisonner,0.8342031836509705,0.965234859585762,0.16478299140433572,0.5650089254950489,0.6355007720812452,0.7374241268949281
