num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,enfant,enfant,enfant,0.0,enfant_0,éducatrice,0.7536872029304504,0.9434955447912217,0.1887176362536125,0.5927581933902056,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,famille,0.8068904876708984,0.9578604316711425,0.17203024586764515,0.5940755321340128,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,adolescent,0.7757589817047119,0.9494549250602722,0.18138247148642905,0.5931244550682628,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,maternelle,0.7907118201255798,0.9534921914339065,0.17674533433480955,0.5935184789385246,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,parent,0.8654849529266357,0.9736809372901917,0.1575823310871578,0.5972018894457903,0.0,1.0
1,1,enfant,parent,parent,-0.10069952763855242,parent_1,adulte,0.5706652998924255,0.8940796309709549,0.2720637058352553,0.6002437964723875,0.5926539672661856,1.0
1,1,enfant,parent,parent,-0.10069952763855242,parent_1,scolariser,0.5793523788452148,0.896425142288208,0.2671990337676471,0.599441482270411,0.5926539672661856,1.0
1,1,enfant,parent,parent,-0.10069952763855242,parent_1,enfance,0.6018320918083191,0.9024946647882461,0.2550310052778274,0.5975799358193913,0.5926539672661856,1.0
1,1,enfant,parent,parent,-0.10069952763855242,parent_1,parents-enfant,0.6101303696632385,0.9047351998090745,0.2506924787121919,0.5969702752303794,0.5926539672661856,1.0
1,1,enfant,parent,parent,-0.10069952763855242,parent_1,scolariser,0.5793523788452148,0.896425142288208,0.2671990337676471,0.599441482270411,0.5926539672661856,1.0
1,2,enfant,adulte,adulte,-0.20063857852045555,adulte_2,tout-petit,0.39288055896759033,0.8460777509212494,0.3915123814593239,0.6272736418515416,0.5999326327659696,0.95
1,2,enfant,adulte,adulte,-0.20063857852045555,adulte_2,famille,0.4611876904964447,0.8645206764340401,0.34113183839871086,0.6144403728223847,0.5999326327659696,0.95
1,2,enfant,adulte,adulte,-0.20063857852045555,adulte_2,enfants-parent,0.3671412169933319,0.8391281285881996,0.41194908268754205,0.6329294075918276,0.5999326327659696,0.95
1,2,enfant,adulte,adulte,-0.20063857852045555,adulte_2,famille,0.4611876904964447,0.8645206764340401,0.34113183839871086,0.6144403728223847,0.5999326327659696,0.95
1,2,enfant,adulte,adulte,-0.20063857852045555,adulte_2,enfance,0.4240187704563141,0.8544850680232048,0.3678516875491781,0.6210348745732361,0.5999326327659696,0.95
1,3,enfant,enfants-parent,enfants-parent,-0.27990622662249864,enfants-parent_3,parentalité,0.25806888937950134,0.8096786001324654,0.5073736192749649,0.6620160438921407,0.6086321547800984,0.9025
1,3,enfant,enfants-parent,enfants-parent,-0.27990622662249864,enfants-parent_3,tout-petit,0.2846778631210327,0.8168630230426788,0.4827775625494036,0.6541462913535319,0.6086321547800984,0.9025
