num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,colline,colline,colline,0.0,colline_0,majestueux,0.5300058126449585,0.8831015694141388,0.29603643105626765,0.5895690002352032,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,surplomber,0.6773450970649719,0.9228831762075425,0.21859645697955887,0.5707398165935507,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,boiser,0.5221310257911682,0.8809753769636154,0.3009087026172823,0.5909420397904488,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,pittoresque,0.5488138198852539,0.8881797313690185,0.284700690481659,0.5864402109253388,0.0,1.0
1,0,colline,colline,colline,0.0,colline_0,village,0.5669081807136536,0.8930652087926865,0.27419570532397175,0.583630457058329,0.0,1.0
1,1,colline,boiser,boiser,-0.1022644900523878,boiser_1,surplomber,0.6466139554977417,0.9145857679843903,0.2325983200944841,0.5735920440394372,0.5909420397904488,1.0
1,1,colline,boiser,boiser,-0.1022644900523878,boiser_1,verdoyant,0.7095394134521484,0.9315756416320801,0.20514344073002577,0.5683595411810529,0.5909420397904488,1.0
1,1,colline,boiser,boiser,-0.1022644900523878,boiser_1,coteau,0.5983925461769104,0.9015659874677658,0.2568535008709135,0.5792097441693397,0.5909420397904488,1.0
1,1,colline,boiser,boiser,-0.1022644900523878,boiser_1,montagneux,0.5553804039955139,0.8899527090787888,0.2808429308909398,0.5853978199848643,0.5909420397904488,1.0
1,1,colline,boiser,boiser,-0.1022644900523878,boiser_1,vallée,0.5761134028434753,0.8955506187677383,0.26900223820718894,0.5822764284874636,0.5909420397904488,1.0
1,2,colline,montagneux,montagneux,-0.20591503505617173,montagneux_2,flanc,0.5847220420837402,0.8978749513626099,0.26423736729447234,0.581056159328541,0.5925380672651896,0.6399999999999999
1,2,colline,montagneux,montagneux,-0.20591503505617173,montagneux_2,verdoyant,0.737788200378418,0.9392028141021729,0.19436360669755226,0.5667832103998626,0.5925380672651896,0.6399999999999999
1,2,colline,montagneux,montagneux,-0.20591503505617173,montagneux_2,forêt,0.5687350034713745,0.8935584509372712,0.2731569481649325,0.5833576995511018,0.5925380672651896,0.6399999999999999
1,2,colline,montagneux,montagneux,-0.20591503505617173,montagneux_2,montagne,0.5981257557868958,0.9014939540624618,0.2569954571077675,0.5792447055851146,0.5925380672651896,0.6399999999999999
1,2,colline,montagneux,montagneux,-0.20591503505617173,montagneux_2,surplomber,0.651634693145752,0.915941367149353,0.23023329755450506,0.573087332351929,0.5925380672651896,0.6399999999999999
1,3,colline,forêt,forêt,-0.22007561016839625,forêt,,,,,,0.6196182121663285,0.40959999999999985
2,0,colline,colline,colline,0.0,colline_0,pittoresque,0.5488138198852539,0.8881797313690185,0.284700690481659,0.5864402109253388,0.0,1.0
2,0,colline,colline,colline,0.0,colline_0,village,0.5669081807136536,0.8930652087926865,0.27419570532397175,0.583630457058329,0.0,1.0
2,0,colline,colline,colline,0.0,colline_0,flanc,0.5832908749580383,0.8974885362386703,0.2650233531880405,0.5812559447133554,0.0,1.0
2,0,colline,colline,colline,0.0,colline_0,verdoyant,0.6552846431732178,0.9169268536567687,0.22853297418066854,0.5727299139187186,0.0,1.0
2,0,colline,colline,colline,0.0,colline_0,surplomber,0.6773450970649719,0.9228831762075425,0.21859645697955887,0.5707398165935507,0.0,1.0
2,1,colline,pittoresque,pittoresque,-0.1033899472686653,pittoresque_1,majestueux,0.5831762552261353,0.8974575889110565,0.265086407763078,0.5812719983370673,0.5864402109253388,1.0
2,1,colline,pittoresque,pittoresque,-0.1033899472686653,pittoresque_1,paisible,0.6020379662513733,0.9025502508878708,0.2549223698706372,0.578736310379254,0.5864402109253388,1.0
2,1,colline,pittoresque,pittoresque,-0.1033899472686653,pittoresque_1,majestueux,0.5831762552261353,0.8974575889110565,0.265086407763078,0.5812719983370673,0.5864402109253388,1.0
2,1,colline,pittoresque,pittoresque,-0.1033899472686653,pittoresque_1,paisible,0.6020379662513733,0.9025502508878708,0.2549223698706372,0.578736310379254,0.5864402109253388,1.0
2,1,colline,pittoresque,pittoresque,-0.1033899472686653,pittoresque_1,verdure,0.5922417640686035,0.8999052762985229,0.2601479791785005,0.5800266277385118,0.5864402109253388,1.0
2,2,colline,majestueux,majestueux,-0.20807194768439846,majestueux_2,admirer,0.6480475068092346,0.9149728268384933,0.23191995913745567,0.5734463929879745,0.5895689899834133,0.6399999999999999
2,2,colline,majestueux,majestueux,-0.20807194768439846,majestueux_2,charme,0.5916691422462463,0.8997506684064865,0.2604569965240374,0.580103832465262,0.5895689899834133,0.6399999999999999
2,2,colline,majestueux,majestueux,-0.20807194768439846,majestueux_2,imposant,0.6185838580131531,0.9070176416635514,0.24635777112022073,0.576687706391886,0.5895689899834133,0.6399999999999999
2,2,colline,majestueux,majestueux,-0.20807194768439846,majestueux_2,grandiose,0.6202428936958313,0.9074655812978745,0.24551713118831786,0.5764913562430962,0.5895689899834133,0.6399999999999999
2,2,colline,majestueux,majestueux,-0.20807194768439846,majestueux_2,magnifique,0.5884572863578796,0.8988834673166275,0.2621975787732582,0.5805405230449429,0.5895689899834133,0.6399999999999999
2,3,colline,magnifique,magnifique,-0.22293681692316272,magnifique,,,,,,0.6077585563710906,0.40959999999999985
3,0,colline,colline,colline,0.0,colline_0,pittoresque,0.5488138198852539,0.8881797313690185,0.284700690481659,0.5864402109253388,0.0,1.0
3,0,colline,colline,colline,0.0,colline_0,splendide,0.516802191734314,0.8795365917682647,0.30424796356094197,0.5918922776646034,0.0,1.0
3,0,colline,colline,colline,0.0,colline_0,splendide,0.516802191734314,0.8795365917682647,0.30424796356094197,0.5918922776646034,0.0,1.0
3,0,colline,colline,colline,0.0,colline_0,longer,0.5300273299217224,0.883107379078865,0.29602321987621727,0.5895652994775411,0.0,1.0
3,0,colline,colline,colline,0.0,colline_0,majestueux,0.5300058126449585,0.8831015694141388,0.29603643105626765,0.5895690002352032,0.0,1.0
3,1,colline,splendide,splendide,-0.10202693058384915,splendide_1,surplomber,0.7173464894294739,0.9336835521459579,0.20206847975123177,0.5678760159485948,0.5918922776646034,1.0
3,1,colline,splendide,splendide,-0.10202693058384915,splendide_1,magnifique,0.7144667506217957,0.9329060226678848,0.20319420436919566,0.5680501135185403,0.5918922776646034,1.0
