num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,animateur,0.37838318943977356,0.8421634611487389,0.4029253160306524,0.6304032999103565,0.0,1.0
1,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,sport,0.49631187319755554,0.87400420576334,0.31740544378917546,0.6090467804456745,0.0,1.0
1,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,éducateur,0.37218812108039856,0.8404907926917076,0.4078792471335163,0.6317846005722519,0.0,1.0
1,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,associatif,0.47087904810905457,0.8671373429894447,0.33443743663253545,0.6128714994432499,0.0,1.0
1,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,sportif,0.40241050720214844,0.8486508369445801,0.3841473957813287,0.6252944612701763,0.0,1.0
1,1,jeunesse,éducateur,éducateur,-0.09205384985693701,éducateur_1,sport,0.5361667275428772,0.8847650164365768,0.2922764464058263,0.603893148971977,0.6317846072806536,1.0
1,1,jeunesse,éducateur,éducateur,-0.09205384985693701,éducateur_1,associatif,0.4845907986164093,0.8708395156264305,0.32515844699170204,0.6107570656500186,0.6317846072806536,1.0
1,1,jeunesse,éducateur,éducateur,-0.09205384985693701,éducateur_1,sportif,0.5163087844848633,0.8794033718109131,0.3045588759556631,0.6063339216225903,0.6317846072806536,1.0
1,1,jeunesse,éducateur,éducateur,-0.09205384985693701,éducateur_1,animateur,0.52149498462677,0.8808036458492279,0.30130548061106255,0.6056722530541939,0.6317846072806536,1.0
1,1,jeunesse,éducateur,éducateur,-0.09205384985693701,éducateur_1,jeune,0.5217814445495605,0.8808809900283814,0.30112671983878503,0.6056362063169148,0.6317846072806536,1.0
1,2,jeunesse,associatif,associatif,-0.18936458344443236,associatif_2,loisir,0.48610058426856995,0.8712471577525138,0.32415053648003467,0.6105317532204413,0.6128714994432499,0.84
1,2,jeunesse,associatif,associatif,-0.18936458344443236,associatif_2,bénévolat,0.497368723154068,0.8742895552515983,0.3167144841205598,0.6088969502761458,0.6128714994432499,0.84
1,2,jeunesse,associatif,associatif,-0.18936458344443236,associatif_2,socioculturel,0.5212839245796204,0.8807466596364975,0.3014372522905534,0.6056988453279765,0.6128714994432499,0.84
1,2,jeunesse,associatif,associatif,-0.18936458344443236,associatif_2,loisir,0.48610058426856995,0.8712471577525138,0.32415053648003467,0.6105317532204413,0.6128714994432499,0.84
1,2,jeunesse,associatif,associatif,-0.18936458344443236,associatif_2,association,0.49701300263404846,0.8741935107111931,0.3169469015798271,0.6089473002477104,0.6128714994432499,0.84
1,3,jeunesse,loisir,loisir,-0.24673164513932203,loisir_3,animation,0.5103481411933899,0.8777939981222153,0.3083379586399916,0.6071156583253928,0.6176143740490913,0.7055999999999999
1,3,jeunesse,loisir,loisir,-0.24673164513932203,loisir_3,périscolaire,0.507053792476654,0.8769045239686966,0.3104448884831571,0.6075574962402532,0.6176143740490913,0.7055999999999999
1,3,jeunesse,loisir,loisir,-0.24673164513932203,loisir_3,animateur,0.5616691708564758,0.8916506761312485,0.27719689092376587,0.6011238308414375,0.6176143740490913,0.7055999999999999
1,3,jeunesse,loisir,loisir,-0.24673164513932203,loisir_3,sportif,0.6220355033874512,0.9079495859146118,0.24461252125037392,0.596167888636456,0.6176143740490913,0.7055999999999999
1,3,jeunesse,loisir,loisir,-0.24673164513932203,loisir_3,culturel,0.4884025752544403,0.8718686953186989,0.3226190262410512,0.6101910727936285,0.6176143740490913,0.7055999999999999
1,4,jeunesse,culturel,culturel,-0.2705838769409149,culturel,,,,,,0.6383609141617033,0.5927039999999999
2,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,animateur,0.37838318943977356,0.8421634611487389,0.4029253160306524,0.6304032999103565,0.0,1.0
2,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,enfance,0.4739021956920624,0.8679535928368568,0.33237223003397676,0.612394735287556,0.0,1.0
2,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,loisir,0.4426494538784027,0.8595153525471687,0.35425130606330557,0.617614368763056,0.0,1.0
2,0,jeunesse,jeunesse,jeunesse,0.0,jeunesse_0,populaire,0.37029048800468445,0.8399784317612649,0.40940591729819287,0.6322129900970669,0.0,1.0
