num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,question,question,question,0.0,question_0,réponse,0.6596456170082092,0.9181043165922165,0.22652238276262304,0.5941846100737412,0.0,1.0
1,1,question,réponse,réponse,-0.10145384748156469,réponse_1,poser,0.6914075613021851,0.92668004155159,0.21256719786776956,0.593148909773485,0.59418461256115,1.0
1,2,question,poser,poser,-0.20316662003819344,poser_2,répondre,0.6042037010192871,0.9031349992752076,0.2537826411211336,0.5974014565229406,0.5926525977555614,0.9299999999999999
1,3,question,répondre,répondre,-0.28631625590745824,répondre_3,problème,0.5887978076934814,0.89897540807724,0.2620124553899382,0.5986217504199701,0.6035933958394861,0.8648999999999999
1,4,question,problème,problème,-0.3528858183024657,problème_4,pouvoir,0.573331892490387,0.8947996109724045,0.27056080975498153,0.5999925675582509,0.6000116344900528,0.8043569999999999
1,5,question,pouvoir,pouvoir,-0.40397692641290295,pouvoir_5,-il,0.617200493812561,0.9066441333293915,0.24706125247178023,0.5964835283162637,0.6157232681335694,0.7480520099999999
1,6,question,-il,-il,-0.441869046833837,-il_6,être,0.6439276337623596,0.9138604611158371,0.23387613631072546,0.5949124060971428,0.6018878682512692,0.6956883692999999
1,7,question,être,être,-0.46706303763455126,être_7,possible,0.667179524898529,0.9201384717226029,0.2231027049431349,0.5938866156110469,0.6243950969995649,0.6469901834489998
1,8,question,possible,possible,-0.48033892959403945,possible_8,falloir,0.7031496167182922,0.9298503965139389,0.20771460919678342,0.5929110565444511,0.6240287269645634,0.6017008706075698
1,9,question,falloir,falloir,-0.48253638310981917,falloir,,,,,,0.6272381353589696,0.5595818096650399
2,0,question,question,question,0.0,question_0,poser,0.7356948256492615,0.9386376029253006,0.1951295938306815,0.592652597696123,0.0,1.0
2,1,question,poser,poser,-0.10183685057596925,poser_1,-il,0.5777767896652222,0.89599973320961,0.26807462412398253,0.5995835480094538,0.5926525977555614,1.0
2,2,question,-il,-il,-0.2019409635736058,-il_2,-on,0.7060014009475708,0.9306203782558441,0.20656103569949602,0.5928649574699972,0.6018878682512692,0.9299999999999999
2,3,question,-on,-on,-0.28622472420610645,-on_3,-ce,0.7299511432647705,0.9370868086814881,0.19725827385116412,0.5926558628308778,0.6030177687864319,0.8648999999999999
2,4,question,-ce,-ce,-0.35428575849838695,-ce_4,-ils,0.7035128474235535,0.9299484688043594,0.20756713661455573,0.5929049323425207,0.6061614018483279,0.8043569999999999
2,5,question,-ils,-ils,-0.40714877541275674,-ils_5,-t-il,0.7746487855911255,0.9491551721096039,0.18173746262177648,0.5930998715262328,0.6079523461281396,0.7480520099999999
2,6,question,-t-il,-t-il,-0.4458868100311985,-t-il_6,-t-elle,0.7462748885154724,0.9414942198991776,0.191312114892928,0.5926935206737671,0.6068641237728408,0.6956883692999999
2,7,question,-t-elle,-t-elle,-0.47163552218775673,-t-elle_7,-elles,0.7355221509933472,0.9385909807682038,0.19519301201944417,0.592652433620427,0.6099496040015996,0.6469901834489998
2,8,question,-elles,-elles,-0.48521995964489995,-elles_8,réellement,0.6332612633705139,0.9109805411100388,0.23903531739822925,0.5954887071630753,0.6105419282190941,0.6017008706075698
2,9,question,réellement,réellement,-0.48677300050602357,réellement,,,,,,0.6250186399495482,0.5595818096650399
3,0,question,question,question,0.0,question_0,problème,0.5731278657913208,0.8947445237636567,0.27067549808875757,0.6000116344900528,0.0,1.0
3,1,question,problème,problème,-0.0999970913774868,problème_1,réponse,0.5896890759468079,0.8992160505056381,0.26152857884109026,0.5985472189736081,0.6000116344900528,1.0
3,2,question,réponse,réponse,-0.20036028663408478,réponse_2,poser,0.7364006042480469,0.9388281631469726,0.19487075465207448,0.5926534370324703,0.59418461256115,0.9299999999999999
