num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,flamme,flamme,flamme,0.0,flamme_0,ardent,0.48974117636680603,0.8722301176190377,0.3217313814389783,0.6099945530629229,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,ardent,0.48974117636680603,0.8722301176190377,0.3217313814389783,0.6099945530629229,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,illuminer,0.4436146020889282,0.8597759425640106,0.35355809650075065,0.6174434907824896,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,cendre,0.43523454666137695,0.8575133275985718,0.3596142830377994,0.6189478882292035,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,jaillir,0.4794778525829315,0.8694590201973915,0.32859209094185926,0.6115311363196645,0.0,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,lueur,0.49224334955215454,0.8729057043790818,0.32007792216680164,0.6096303315660015,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,feu,0.5223713517189026,0.8810402649641037,0.3007589078093519,0.605562140101914,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,fumée,0.5420459508895874,0.8863524067401886,0.288730849113494,0.6032184938575113,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,feux,0.40676751732826233,0.8498272296786308,0.380816491231711,0.6244101549031311,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,fumée,0.5420459508895874,0.8863524067401886,0.288730849113494,0.6032184938575113,0.6189478827956683,1.0
1,2,flamme,feux,feux,-0.18916048921691633,feux_2,brûlant,0.45002123713493347,0.861505734026432,0.3489849219048068,0.6163249173031737,0.6141671541498779,0.9299999999999999
1,2,flamme,feux,feux,-0.18916048921691633,feux_2,fumée,0.5381876230239868,0.8853106582164765,0.2910530217657419,0.6036587855963655,0.6141671541498779,0.9299999999999999
1,2,flamme,feux,feux,-0.18916048921691633,feux_2,illuminer,0.44854938983917236,0.8611083352565765,0.3500311957760909,0.6165794822503137,0.6141671541498779,0.9299999999999999
1,2,flamme,feux,feux,-0.18916048921691633,feux_2,brûler,0.665220320224762,0.9196094864606857,0.2239854443830085,0.5939609566872579,0.6141671541498779,0.9299999999999999
1,2,flamme,feux,feux,-0.18916048921691633,feux_2,artifice,0.49833112955093384,0.8745494049787521,0.3160864368690385,0.6087611381612266,0.6141671541498779,0.9299999999999999
1,3,flamme,illuminer,illuminer,-0.2675156186543379,illuminer_3,fumée,0.49405959248542786,0.8733960899710655,0.31888243794933546,0.6093685007578902,0.6174434907824896,0.8648999999999999
