num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,façon,façon,façon,0.0,façon_0,agir,0.6073494553565979,0.9039843529462814,0.25213719735742635,0.5971699581976746,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,nécessairement,0.5637040138244629,0.892200083732605,0.27602731184050755,0.600920380794145,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,sorte,0.6079221963882446,0.904138993024826,0.25183889263159875,0.5971284518834923,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,pouvoir,0.6328476667404175,0.9108688700199128,0.2392381181537525,0.5955124048344216,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,sorte,0.6079221963882446,0.904138993024826,0.25183889263159875,0.5971284518834923,0.0,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,même,0.6150718331336975,0.9060693949460983,0.2481482245315464,0.5966269233914893,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,sorte,0.6401084661483765,0.9128292858600616,0.2357077263754258,0.5951110585030731,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,différemment,0.6105644702911377,0.9048524069786072,0.2504677955652165,0.596939524641689,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,agir,0.680467963218689,0.923726350069046,0.21723703535683336,0.5934405607165792,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,agir,0.680467963218689,0.923726350069046,0.21723703535683336,0.5934405607165792,0.600920380794145,1.0
1,2,façon,différemment,différemment,-0.2005350236410415,différemment_2,pouvoir,0.6626100540161133,0.9189047145843505,0.22516868268980028,0.5940634424226315,0.5983629639905157,0.9299999999999999
1,2,façon,différemment,différemment,-0.2005350236410415,différemment_2,manière,0.7812168002128601,0.9509285360574722,0.17965881309481668,0.593254725402058,0.5983629639905157,0.9299999999999999
1,2,façon,différemment,différemment,-0.2005350236410415,différemment_2,conséquent,0.6106925010681152,0.9048869752883911,0.25040157218135395,0.5969304769024782,0.5983629639905157,0.9299999999999999
1,2,façon,différemment,différemment,-0.2005350236410415,différemment_2,être,0.6374028921127319,0.9120987808704376,0.2370158529832901,0.59525697770859,0.5983629639905157,0.9299999999999999
1,2,façon,différemment,différemment,-0.2005350236410415,différemment_2,indépendamment,0.6066623330116272,0.9037988299131393,0.2524955955125323,0.597220014526719,0.5983629639905157,0.9299999999999999
