num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,nord,nord,nord,0.0,nord_0,nord-ouest,0.6605187058448792,0.9183400505781174,0.2261225941564975,0.5941483952826847,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,septentrional,0.5968223810195923,0.9011420428752899,0.25769019641704694,0.5979681429249003,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,situer,0.4559074938297272,0.8630950233340263,0.3448266184709027,0.6153212176006352,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,péninsule,0.449537992477417,0.8613752579689026,0.3493281534116045,0.616408338796154,0.0,1.0
1,0,nord,nord,nord,0.0,nord_0,sud-ouest,0.5185074806213379,0.8799970197677612,0.30317565369949995,0.6060513077389545,0.0,1.0
1,1,nord,péninsule,péninsule,-0.0958979153009615,péninsule_1,confins,0.46008118987083435,0.8642219212651253,0.3419033334252347,0.6146234340881079,0.6164083284971713,1.0
1,1,nord,péninsule,péninsule,-0.0958979153009615,péninsule_1,sud-ouest,0.5032259225845337,0.8758709990978241,0.312909394265966,0.6080796620333229,0.6164083284971713,1.0
1,1,nord,péninsule,péninsule,-0.0958979153009615,péninsule_1,confins,0.46008118987083435,0.8642219212651253,0.3419033334252347,0.6146234340881079,0.6164083284971713,1.0
1,1,nord,péninsule,péninsule,-0.0958979153009615,péninsule_1,détroit,0.5667837262153625,0.8930316060781479,0.2742666176123395,0.6006173519100289,0.6164083284971713,1.0
1,1,nord,péninsule,péninsule,-0.0958979153009615,péninsule_1,scandinavie,0.47642186284065247,0.8686339029669762,0.33065934628471894,0.6120019504089499,0.6164083284971713,1.0
1,2,nord,confins,confins,-0.19224205677893452,confins_2,contrée,0.5352401733398438,0.8845148468017578,0.29283900921931494,0.6040014646096242,0.6261212455304574,0.95
1,2,nord,confins,confins,-0.19224205677893452,confins_2,contrée,0.5352401733398438,0.8845148468017578,0.29283900921931494,0.6040014646096242,0.6261212455304574,0.95
1,2,nord,confins,confins,-0.19224205677893452,confins_2,sud,0.6776420474052429,0.9229633527994157,0.218466687390388,0.5935269586312959,0.6261212455304574,0.95
1,2,nord,confins,confins,-0.19224205677893452,confins_2,sud,0.6776420474052429,0.9229633527994157,0.218466687390388,0.5935269586312959,0.6261212455304574,0.95
1,2,nord,confins,confins,-0.19224205677893452,confins_2,montagneux,0.5838972330093384,0.8976522529125214,0.264690045967904,0.5990402297730709,0.6261212455304574,0.95
1,3,nord,contrée,contrée,-0.2787416906265284,contrée_3,occidental,0.5505344271659851,0.8886442953348159,0.28368485933950627,0.6022828096938619,0.6378850888063813,0.9025
1,3,nord,contrée,contrée,-0.2787416906265284,contrée_3,montagneux,0.5853825807571411,0.8980532968044281,0.26387543356590815,0.5989118383675481,0.6378850888063813,0.9025
1,3,nord,contrée,contrée,-0.2787416906265284,contrée_3,ouest,0.6060068011283875,0.9036218363046646,0.2528380443978323,0.5972680348447468,0.6378850888063813,0.9025
1,3,nord,contrée,contrée,-0.2787416906265284,contrée_3,montagneux,0.5853825807571411,0.8980532968044281,0.26387543356590815,0.5989118383675481,0.6378850888063813,0.9025
1,3,nord,contrée,contrée,-0.2787416906265284,contrée_3,nord-est,0.6156682968139648,0.9062304401397705,0.24784310000362897,0.5965864695717825,0.6378850888063813,0.9025
1,4,nord,occidental,occidental,-0.3537959882030629,occidental_4,oriental,0.5566657781600952,0.8902997601032256,0.28009385044463164,0.601635043942934,0.6296229412497111,0.8573749999999999
1,4,nord,occidental,occidental,-0.3537959882030629,occidental_4,peupler,0.594379186630249,0.9004823803901673,0.2589979872117306,0.5981629929228572,0.6296229412497111,0.8573749999999999
1,4,nord,occidental,occidental,-0.3537959882030629,occidental_4,ouest,0.601756751537323,0.9024743229150772,0.2550707733907972,0.5975856614114671,0.6296229412497111,0.8573749999999999
1,4,nord,occidental,occidental,-0.3537959882030629,occidental_4,oriental,0.5566657781600952,0.8902997601032256,0.28009385044463164,0.601635043942934,0.6296229412497111,0.8573749999999999
1,4,nord,occidental,occidental,-0.3537959882030629,occidental_4,peupler,0.594379186630249,0.9004823803901673,0.2589979872117306,0.5981629929228572,0.6296229412497111,0.8573749999999999
1,5,nord,oriental,oriental,-0.4177309772173294,oriental_5,septentrional,0.7116599678993225,0.9321481913328171,0.20430098607212566,0.5927869127395732,0.6369312332919543,0.8145062499999999
1,5,nord,oriental,oriental,-0.4177309772173294,oriental_5,ouest,0.5902639627456665,0.89937126994133,0.26121697399764743,0.5984994018098844,0.6369312332919543,0.8145062499999999
1,5,nord,oriental,oriental,-0.4177309772173294,oriental_5,occident,0.5404535531997681,0.8859224593639374,0.28968708440004265,0.6033990720642768,0.6369312332919543,0.8145062499999999
1,5,nord,oriental,oriental,-0.4177309772173294,oriental_5,nord-ouest,0.5741274952888489,0.8950144237279892,0.27011405939692723,0.5999184613606083,0.6369312332919543,0.8145062499999999
1,5,nord,oriental,oriental,-0.4177309772173294,oriental_5,montagneux,0.5715335607528687,0.8943140614032745,0.27157341569902604,0.6001615123377373,0.6369312332919543,0.8145062499999999
1,6,nord,occident,occident,-0.4705077717012601,occident_6,méridional,0.6733641624450684,0.9218083238601684,0.2203463741028736,0.5936664293582389,0.6840519142062368,0.7737809374999999
1,6,nord,occident,occident,-0.4705077717012601,occident_6,nord-ouest,0.5302957892417908,0.8831798630952835,0.29585843790030586,0.6045886598920177,0.6840519142062368,0.7737809374999999
1,6,nord,occident,occident,-0.4705077717012601,occident_6,civilisation,0.5377170443534851,0.885183601975441,0.2913374664310924,0.603713128189712,0.6840519142062368,0.7737809374999999
1,6,nord,occident,occident,-0.4705077717012601,occident_6,sud,0.5935088992118835,0.9002474027872085,0.25946556405136667,0.5982332768451527,0.6840519142062368,0.7737809374999999
1,6,nord,occident,occident,-0.4705077717012601,occident_6,continent,0.517659604549408,0.8797680932283402,0.30370837402258977,0.60615992500576,0.6840519142062368,0.7737809374999999
1,7,nord,continent,continent,-0.5124130248248201,continent_7,reculé,0.503808319568634,0.8760282462835312,0.31253329425915,0.6079996073944414,0.6310313595047443,0.7350918906249998
