num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,direction,direction,direction,0.0,direction_0,directeur,0.530232846736908,0.8831628686189652,0.29589706463410026,0.6045962348393518,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,départementale,0.5022902488708496,0.8756183671951294,0.31351448537788207,0.608208735123574,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,déconcentrer,0.49740955233573914,0.8743005791306495,0.31668781723323036,0.6088911764043287,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,général,0.4911309778690338,0.8726053640246392,0.3208120601172638,0.6097917487175606,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,régionale,0.485078901052475,0.8709713032841683,0.3248322978321724,0.6106840613786794,0.0,1.0
1,1,direction,régionale,régionale,-0.09732898465533016,régionale_1,départementale,0.6374701857566833,0.9121169501543045,0.23698321044134207,0.5952532960924525,0.6106840569259595,1.0
1,1,direction,régionale,régionale,-0.09732898465533016,régionale_1,régional,0.6360914707183838,0.9117446970939637,0.23765307707442618,0.5953292581753151,0.6106840569259595,1.0
1,1,direction,régionale,régionale,-0.09732898465533016,régionale_1,drire,0.5435565114021301,0.8867602580785752,0.2878265693999298,0.6030486722287905,0.6106840569259595,1.0
1,1,direction,régionale,régionale,-0.09732898465533016,régionale_1,déconcentrer,0.504474937915802,0.8762082332372665,0.3121033053963389,0.6079082443008588,0.6106840569259595,1.0
1,1,direction,régionale,régionale,-0.09732898465533016,régionale_1,sociales,0.4946926236152649,0.8735670083761216,0.3184666955965314,0.6092777452430315,0.6106840569259595,1.0
1,2,direction,sociales,sociales,-0.1950095483445723,sociales_2,départementale,0.6482587456703186,0.915029861330986,0.23182020871493458,0.5946974743163368,0.6254232937806774,0.95
1,2,direction,sociales,sociales,-0.1950095483445723,sociales_2,régional,0.5619509816169739,0.891726765036583,0.277034616422951,0.6010955009594161,0.6254232937806774,0.95
1,2,direction,sociales,sociales,-0.1950095483445723,sociales_2,sociale,0.5363116264343262,0.8848041391372681,0.29218856334627163,0.6038762591493085,0.6254232937806774,0.95
1,2,direction,sociales,sociales,-0.1950095483445723,sociales_2,ddass,0.5160388946533203,0.8793305015563965,0.304729066160362,0.6063688255576377,0.6254232937806774,0.95
1,2,direction,sociales,sociales,-0.1950095483445723,sociales_2,drire,0.48912328481674194,0.8720632869005203,0.3221408466290244,0.6100851208326349,0.6254232937806774,0.95
1,3,direction,drire,drire,-0.27998826813641353,drire_3,départementale,0.6326311826705933,0.9108104193210602,0.23934434963407458,0.5955248489627081,0.6228598375237835,0.9025
1,3,direction,drire,drire,-0.27998826813641353,drire_3,régional,0.5865275859832764,0.8983624482154846,0.26324928299252637,0.5988137874511559,0.6228598375237835,0.9025
1,3,direction,drire,drire,-0.27998826813641353,drire_3,ddass,0.559758186340332,0.8911347103118896,0.2782998033795957,0.6013172419247776,0.6228598375237835,0.9025
1,3,direction,drire,drire,-0.27998826813641353,drire_3,déconcentrer,0.5060421824455261,0.876631389260292,0.31109448619163105,0.6076945741256924,0.6228598375237835,0.9025
1,3,direction,drire,drire,-0.27998826813641353,drire_3,sociale,0.46848729252815247,0.8664915689826012,0.3360790902960247,0.6132529416623401,0.6228598375237835,0.9025
1,4,direction,sociale,sociale,-0.3523000327208285,sociale_4,départementale,0.6380216479301453,0.9122658449411392,0.23671591402381742,0.5952232262876593,0.6426498308450489,0.8573749999999999
1,4,direction,sociale,sociale,-0.3523000327208285,sociale_4,ddass,0.5615275502204895,0.8916124385595322,0.27727847601836275,0.6011380863330926,0.6426498308450489,0.8573749999999999
1,4,direction,sociale,sociale,-0.3523000327208285,sociale_4,régional,0.5611539483070374,0.8915115660429,0.2774938168365496,0.6011757528592008,0.6426498308450489,0.8573749999999999
1,4,direction,sociale,sociale,-0.3523000327208285,sociale_4,déconcentrer,0.4739888906478882,0.8679770004749299,0.3323131677647092,0.612381151514742,0.6426498308450489,0.8573749999999999
1,4,direction,sociale,sociale,-0.3523000327208285,sociale_4,départemental,0.4694679081439972,0.8667563351988792,0.3354051848862639,0.6130960964037647,0.6426498308450489,0.8573749999999999
1,5,direction,départemental,départemental,-0.4133697586198873,départemental_5,départementale,0.7199966907501221,0.934399106502533,0.2010412773770236,0.5927043073061016,0.6167859170347129,0.8145062499999999
1,5,direction,départemental,départemental,-0.4133697586198873,départemental_5,régional,0.611170768737793,0.9050161075592041,0.2501543642134857,0.5968967656114778,0.6167859170347129,0.8145062499999999
1,5,direction,départemental,départemental,-0.4133697586198873,départemental_5,ddass,0.5965524911880493,0.9010691726207734,0.257834310860539,0.5979894890353458,0.6167859170347129,0.8145062499999999
