num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rayon,rayon,rayon,0.0,rayon_0,rayons,0.5795658230781555,0.896482772231102,0.26708064712046153,0.5994223540810377,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,sphère,0.3557121157646179,0.8360422712564468,0.4212785208752722,0.6355868609989654,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,longueur,0.3539142608642578,0.8355568504333496,0.4227603563455341,0.6360131137891766,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,sphère,0.3557121157646179,0.8360422712564468,0.4212785208752722,0.6355868609989654,0.0,1.0
1,0,rayon,rayon,rayon,0.0,rayon_0,longueur,0.3539142608642578,0.8355568504333496,0.4227603563455341,0.6360131137891766,0.0,1.0
1,1,rayon,longueur,longueur,-0.09099672155270586,longueur_1,centimètre,0.48748573660850525,0.8716211488842964,0.3232282352774106,0.6103263460364606,0.6360131279579373,1.0
1,1,rayon,longueur,longueur,-0.09099672155270586,longueur_1,perpendiculaire,0.5141648054122925,0.878824497461319,0.30591326150943077,0.6066124814078261,0.6360131279579373,1.0
1,1,rayon,longueur,longueur,-0.09099672155270586,longueur_1,mètre,0.4609401226043701,0.8644538331031799,0.34130432472045646,0.6144812606699301,0.6360131279579373,1.0
1,1,rayon,longueur,longueur,-0.09099672155270586,longueur_1,surface,0.4632260203361511,0.8650710254907608,0.33971448212969213,0.6141052631956065,0.6360131279579373,1.0
1,1,rayon,longueur,longueur,-0.09099672155270586,longueur_1,angle,0.5051793456077576,0.8763984233140946,0.3116495207275124,0.6078120131784301,0.6360131279579373,1.0
1,2,rayon,mètre,mètre,-0.18737640638522332,mètre_2,largeur,0.6329236626625061,0.9108893889188767,0.23920083932674052,0.5955080429425935,0.6684066582668428,0.9299999999999999
1,2,rayon,mètre,mètre,-0.18737640638522332,mètre_2,cône,0.46839439868927,0.8664664876461029,0.3361429892725022,0.6132678324093347,0.6684066582668428,0.9299999999999999
1,2,rayon,mètre,mètre,-0.18737640638522332,mètre_2,diamètre,0.601285457611084,0.9023470735549927,0.25531969890688744,0.5976215560151381,0.6684066582668428,0.9299999999999999
1,2,rayon,mètre,mètre,-0.18737640638522332,mètre_2,mesurer,0.4634830355644226,0.8651404196023941,0.3395361200980789,0.6140632033868448,0.6684066582668428,0.9299999999999999
1,2,rayon,mètre,mètre,-0.18737640638522332,mètre_2,épaisseur,0.4939144551753998,0.8733569028973579,0.31897782444947753,0.609389345204606,0.6684066582668428,0.9299999999999999
1,3,rayon,mesurer,mesurer,-0.2663606055385121,mesurer_3,profondeur,0.48998594284057617,0.8722962045669556,0.32156930595810085,0.6099587449056644,0.6634809804639213,0.8648999999999999
1,3,rayon,mesurer,mesurer,-0.2663606055385121,mesurer_3,épaisseur,0.5046655535697937,0.8762596994638443,0.3119804506137017,0.6078821722079581,0.6634809804639213,0.8648999999999999
1,3,rayon,mesurer,mesurer,-0.2663606055385121,mesurer_3,angle,0.49345073103904724,0.8732316973805427,0.3192827605789731,0.6094560362418419,0.6634809804639213,0.8648999999999999
1,3,rayon,mesurer,mesurer,-0.2663606055385121,mesurer_3,maximal,0.46005886793136597,0.8642158943414688,0.3419189122631666,0.6146271353843807,0.6634809804639213,0.8648999999999999
