num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,table,table,table,0.0,table_0,rond,0.5778222680091858,0.8960120123624802,0.2680493090328854,0.5995794259763658,0.0,1.0
1,0,table,table,table,0.0,table_0,rond,0.5778222680091858,0.8960120123624802,0.2680493090328854,0.5995794259763658,0.0,1.0
1,0,table,table,table,0.0,table_0,asseoir,0.3560895323753357,0.8361441737413406,0.42096793757120154,0.6354976636939562,0.0,1.0
1,0,table,table,table,0.0,table_0,servir,0.35242611169815063,0.8351550501585007,0.42398985890131813,0.6363676325522686,0.0,1.0
1,0,table,table,table,0.0,table_0,armoire,0.3200009763240814,0.826400263607502,0.4514391545039175,0.6444748568013975,0.0,1.0
1,1,table,armoire,armoire,-0.08888128579965063,armoire_1,ranger,0.45424720644950867,0.8626467457413673,0.3459953066784237,0.6156019981205966,0.6444748645905055,1.0
1,1,table,armoire,armoire,-0.08888128579965063,armoire_1,canapé,0.4711982309818268,0.8672235223650933,0.33421887500095837,0.612820879670159,0.6444748645905055,1.0
1,1,table,armoire,armoire,-0.08888128579965063,armoire_1,étagère,0.6278329491615295,0.909514896273613,0.24171334077980633,0.5958077896282009,0.6444748645905055,1.0
1,1,table,armoire,armoire,-0.08888128579965063,armoire_1,chaise,0.6112514138221741,0.9050378817319871,0.2501127072620465,0.5968910947874807,0.6444748645905055,1.0
1,1,table,armoire,armoire,-0.08888128579965063,armoire_1,étagère,0.6278329491615295,0.909514896273613,0.24171334077980633,0.5958077896282009,0.6444748645905055,1.0
1,2,table,ranger,ranger,-0.18498078626950148,ranger_2,tiroir,0.6539703011512756,0.9165719813108444,0.22914341643363956,0.5944307948064469,0.6537970080667946,0.9299999999999999
1,2,table,ranger,ranger,-0.18498078626950148,ranger_2,vaisselle,0.4345737099647522,0.8573349016904831,0.36009544817957695,0.6190685174710207,0.6537970080667946,0.9299999999999999
1,2,table,ranger,ranger,-0.18498078626950148,ranger_2,vaisselle,0.4345737099647522,0.8573349016904831,0.36009544817957695,0.6190685174710207,0.6537970080667946,0.9299999999999999
1,2,table,ranger,ranger,-0.18498078626950148,ranger_2,asseoir,0.4158051311969757,0.8522673854231835,0.3739799302816209,0.6226168551888224,0.6537970080667946,0.9299999999999999
1,2,table,ranger,ranger,-0.18498078626950148,ranger_2,chevet,0.3930971622467041,0.8461362338066101,0.39134377457146685,0.6272279708657493,0.6537970080667946,0.9299999999999999
1,3,table,chevet,chevet,-0.26067379355306414,chevet_3,commode,0.6047077178955078,0.9032710838317871,0.25351820708005113,0.59736396381033,0.6560682779478657,0.8648999999999999
1,3,table,chevet,chevet,-0.26067379355306414,chevet_3,étagère,0.6584738492965698,0.9177879393100739,0.22706037450375272,0.5942339078650403,0.6560682779478657,0.8648999999999999
1,3,table,chevet,chevet,-0.26067379355306414,chevet_3,tiroir,0.6558301448822021,0.9170741391181946,0.22828022625897348,0.5943480576030307,0.6560682779478657,0.8648999999999999
1,3,table,chevet,chevet,-0.26067379355306414,chevet_3,vaisselle,0.4068562388420105,0.8498511844873429,0.38074890089828717,0.6243922815677713,0.6560682779478657,0.8648999999999999
1,3,table,chevet,chevet,-0.26067379355306414,chevet_3,étagère,0.6584738492965698,0.9177879393100739,0.22706037450375272,0.5942339078650403,0.6560682779478657,0.8648999999999999
1,4,table,vaisselle,vaisselle,-0.3208007231611213,vaisselle_4,frigo,0.482880562543869,0.8703777518868446,0.3263034794297738,0.6110140868408722,0.6545844199337898,0.8043569999999999
1,4,table,vaisselle,vaisselle,-0.3208007231611213,vaisselle_4,chaise,0.5987532138824463,0.9016633677482605,0.2566617293276773,0.5978167191078771,0.6545844199337898,0.8043569999999999
