num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,gauche,gauche,gauche,0.0,gauche_0,électorat,0.4947640299797058,0.8735862880945205,0.31841982974242333,0.6092675242565555,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,progressiste,0.47518622875213623,0.8683002817630767,0.3314983852572363,0.6121940507600931,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,centriste,0.47717562317848206,0.8688374182581902,0.33014841624036106,0.6118852564132378,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,pcf,0.4361739158630371,0.85776695728302,0.3589312160987811,0.6187769181801784,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,antilibéral,0.5068838596343994,0.8768586421012878,0.3105539237517201,0.6075804769079773,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,militant,0.43415695428848267,0.8572223776578903,0.3603991637136277,0.619144742317789,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,marie-george,0.43857309222221375,0.8584147348999978,0.3571914490550455,0.6183429318611978,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,pcf,0.4361739158630371,0.85776695728302,0.3589312160987811,0.6187769181801784,0.0,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,ps,0.6161778569221497,0.9063680213689804,0.24758276966401682,0.5965520785882995,0.6191447477728055,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,rassemblement,0.5937875509262085,0.9003226387500762,0.2593157547232062,0.5982107229366103,0.6191447477728055,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,ségolène,0.5138725638389587,0.8787455922365188,0.3060983023211564,0.6066506793587924,0.6191447477728055,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,politique,0.4920284152030945,0.8728476721048355,0.3202196578164932,0.6096614582593747,0.6191447477728055,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,ps,0.6161778569221497,0.9063680213689804,0.24758276966401682,0.5965520785882995,0.6191447477728055,1.0
1,1,gauche,militant,militant,-0.09521381442055274,militant_1,partisan,0.512550413608551,0.8783886116743088,0.30693673888348927,0.6068241774346843,0.6191447477728055,1.0
