num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,direction,direction,direction,0.0,direction_0,régional,0.4192405939102173,0.8531949603557587,0.37140686296154346,0.6219496416621295,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,mission,0.4240484833717346,0.8544930905103684,0.36782966553525276,0.6210292341854499,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,drire,0.4145640730857849,0.851932299733162,0.3749129310588545,0.6228598433712997,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,régionale,0.485078901052475,0.8709713032841683,0.3248322978321724,0.6106840613786794,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,mission,0.4240484833717346,0.8544930905103684,0.36782966553525276,0.6210292341854499,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,diriger,0.39833179116249084,0.8475495836138726,0.3872861905573174,0.6261339655742971,0.0,1.0
1,0,direction,direction,direction,0.0,direction_0,diriger,0.39833179116249084,0.8475495836138726,0.3872861905573174,0.6261339655742971,0.0,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,administration,0.3878977596759796,0.8447323951125145,0.39540660358201196,0.628333108227062,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,successivement,0.3893105387687683,0.8451138454675674,0.39429944389689686,0.628030994765826,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,responsable,0.4418046176433563,0.8592872467637062,0.3548590200484,0.6177644550859309,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,charger,0.46299195289611816,0.8650078272819519,0.3398769879477891,0.6141436055552798,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,administration,0.3878977596759796,0.8447323951125145,0.39540660358201196,0.628333108227062,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,superviser,0.38550108671188354,0.8440852934122085,0.3972902943237715,0.6288487407607988,0.6261339655742971,1.0
1,1,direction,diriger,diriger,-0.09346650860642572,diriger_1,coordonner,0.42000794410705566,0.853402144908905,0.3708340737340018,0.6218016988291843,0.6261339655742971,1.0
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,confier,0.5059418678283691,0.8766043043136597,0.31115896938753396,0.6077082031256599,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,collaborer,0.4393823742866516,0.8586332410573959,0.35660615464195067,0.6181974080179716,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,organisation,0.44802889227867126,0.8609678009152413,0.3504018176415329,0.6166698498522973,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,mission,0.4736612141132355,0.8678885278105736,0.33253644981159025,0.6124325192960783,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,mission,0.4736612141132355,0.8678885278105736,0.33253644981159025,0.6124325192960783,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,conjointement,0.46096178889274597,0.8644596830010414,0.3412892263755879,0.6144776806912117,0.6499638431641114,0.9299999999999999
1,2,direction,superviser,superviser,-0.18625432341622603,superviser_2,mission,0.4736612141132355,0.8678885278105736,0.33253644981159025,0.6124325192960783,0.6499638431641114,0.9299999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,coordonner,0.5606259107589722,0.8913689959049225,0.27779845863988106,0.6012291376873731,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,directeur,0.5701186060905457,0.8939320236444473,0.27237287739319405,0.6002958451449546,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,assurer,0.47244176268577576,0.8675592759251595,0.33336852812056605,0.6126243035697375,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,assurer,0.47244176268577576,0.8675592759251595,0.33336852812056605,0.6126243035697375,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,participer,0.48402324318885803,0.8706862756609917,0.32553804598216374,0.6108421487509793,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,charger,0.5055794715881348,0.8765064573287964,0.3113920217696341,0.6077574931899463,0.665639782649372,0.8648999999999999
1,3,direction,collaborer,collaborer,-0.2642049714117331,collaborer_3,conjointement,0.5128905177116394,0.8784804397821426,0.3067208627555589,0.6067794404806754,0.665639782649372,0.8648999999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,confier,0.5959849953651428,0.9009159487485886,0.2581376246138051,0.5980345176867249,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,intervenir,0.5273808836936951,0.8823928385972977,0.29765225327420686,0.6049420993827217,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,confier,0.5959849953651428,0.9009159487485886,0.2581376246138051,0.5980345176867249,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,collaboration,0.5890268683433533,0.8990372544527054,0.26188800554903524,0.5986025491467085,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,contrôle,0.4941258728504181,0.8734139856696129,0.3188388858690899,0.6093589861934064,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,intervenir,0.5273808836936951,0.8823928385972977,0.29765225327420686,0.6049420993827217,0.6473804058264486,0.8043569999999999
1,4,direction,assurer,assurer,-0.3272738955192987,assurer_4,participer,0.5202707052230835,0.8804730904102326,0.3020705824991404,0.6058269005527575,0.6473804058264486,0.8043569999999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,gestion,0.517777144908905,0.8797998291254043,0.30363447193787907,0.6061448400438788,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,conjointement,0.546425998210907,0.8875350195169449,0.286116325148838,0.6027300295572516,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,mission,0.536113440990448,0.884750629067421,0.29230877172831116,0.6038993635407728,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,parallèlement,0.5421472787857056,0.8863797652721405,0.28867010465471543,0.6032070573224154,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,technique,0.5274839997291565,0.8824206799268722,0.2975886223207157,0.604929504213286,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,technique,0.5274839997291565,0.8824206799268722,0.2975886223207157,0.604929504213286,0.6475949664812461,0.7480520099999999
1,5,direction,contrôle,contrôle,-0.37602339897094705,contrôle_5,coordination,0.5199556350708008,0.8803880214691162,0.30226777362662693,0.6058668541089859,0.6475949664812461,0.7480520099999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,service,0.5533682107925415,0.8894094169139862,0.28201956253876637,0.6019805043194759,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,responsable,0.5664358735084534,0.8929376858472824,0.2744649173928041,0.6006512842075793,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,mission,0.5369330644607544,0.8849719274044037,0.29181193885078704,0.60380397309608,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,supervision,0.560149073600769,0.8912402498722076,0.2780738487925186,0.6012774952405079,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,mission,0.5369330644607544,0.8849719274044037,0.29181193885078704,0.60380397309608,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,service,0.5533682107925415,0.8894094169139862,0.28201956253876637,0.6019805043194759,0.641813162398477,0.6956883692999999
1,6,direction,gestion,gestion,-0.4115001914599773,gestion_6,confier,0.5789661407470703,0.896320858001709,0.267413399345096,0.5994761668726162,0.641813162398477,0.6956883692999999
1,7,direction,mission,mission,-0.43447129051095723,mission_7,coordonner,0.6319922804832458,0.9106379157304764,0.23965819495019092,0.5955617365470858,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,gérer,0.6017642617225647,0.9024763506650925,0.25506680885869615,0.5975850905100484,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,confier,0.6291796565055847,0.9098785072565079,0.2410456534643105,0.5957269998972817,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,suivi,0.6154816746711731,0.9061800521612168,0.2479385217746527,0.5965991038912017,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,gérer,0.6017642617225647,0.9024763506650925,0.25506680885869615,0.5975850905100484,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,supervision,0.5719515681266785,0.8944269233942032,0.27133769761119186,0.6001220643560354,0.6210292398425123,0.6469901834489998
1,7,direction,mission,mission,-0.43447129051095723,mission_7,technique,0.5549193620681763,0.8898282277584075,0.28111209645367075,0.6018171562069455,0.6210292398425123,0.6469901834489998
1,8,direction,collaborer,technique,-0.4457645473214708,technique,,,,,,0.6452615401655739,0.6017008706075698
2,0,direction,direction,direction,0.0,direction_0,charger,0.44395911693573,0.8598689615726471,0.3533109223365495,0.6173826452179482,0.0,1.0
2,0,direction,direction,direction,0.0,direction_0,administration,0.39822113513946533,0.8475197064876556,0.387371624558727,0.6261568990025147,0.0,1.0
2,0,direction,direction,direction,0.0,direction_0,charger,0.44395911693573,0.8598689615726471,0.3533109223365495,0.6173826452179482,0.0,1.0
