num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,vache,vache,vache,0.0,vache_0,bovin,0.6565274000167847,0.9172623980045318,0.22795768616269863,0.594317557597398,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,vêler,0.6288552284240723,0.9097909116744995,0.24120630345968497,0.5957463641384978,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,allaitant,0.7066879868507385,0.9308057564496994,0.20628476289206654,0.592854537058199,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,laitier,0.7032535672187805,0.9298784631490707,0.2076723888600882,0.5929092963642442,0.0,1.0
1,0,vache,vache,vache,0.0,vache_0,vêler,0.6288552284240723,0.9097909116744995,0.24120630345968497,0.5957463641384978,0.0,1.0
1,1,vache,vêler,vêler,-0.10106340896537555,vêler_1,allaitant,0.7029337882995605,0.9297921228408814,0.2078023110654521,0.5929147304418422,0.5957463641384978,1.0
1,1,vache,vêler,vêler,-0.10106340896537555,vêler_1,broutard,0.680188775062561,0.9236509692668915,0.21735809300446307,0.5934488937123304,0.5957463641384978,1.0
1,1,vache,vêler,vêler,-0.10106340896537555,vêler_1,broutard,0.680188775062561,0.9236509692668915,0.21735809300446307,0.5934488937123304,0.5957463641384978,1.0
1,1,vache,vêler,vêler,-0.10106340896537555,vêler_1,génisse,0.7897394895553589,0.9532296621799469,0.1770387148736967,0.5934893114315476,0.5957463641384978,1.0
1,1,vache,vêler,vêler,-0.10106340896537555,vêler_1,inséminer,0.6207483410835266,0.9076020520925522,0.24526167542036192,0.5962505539681734,0.5957463641384978,1.0
1,2,vache,inséminer,inséminer,-0.2020007704733322,inséminer_2,vêlage,0.7922207713127136,0.9538996082544327,0.17629228615869452,0.5935647157006885,0.6031884497891798,0.95
1,2,vache,inséminer,inséminer,-0.2020007704733322,inséminer_2,laitier,0.666178286075592,0.9198681372404098,0.2235532477086779,0.5939243307321328,0.6031884497891798,0.95
1,2,vache,inséminer,inséminer,-0.2020007704733322,inséminer_2,lactation,0.6728853583335876,0.9216790467500686,0.22055812535884778,0.5936826916079881,0.6031884497891798,0.95
1,2,vache,inséminer,inséminer,-0.2020007704733322,inséminer_2,agnelle,0.6731790900230408,0.921758354306221,0.2204281898177486,0.5936726996355053,0.6031884497891798,0.95
1,2,vache,inséminer,inséminer,-0.2020007704733322,inséminer_2,vêlage,0.7922207713127136,0.9538996082544327,0.17629228615869452,0.5935647157006885,0.6031884497891798,0.95
1,3,vache,laitier,laitier,-0.29101968779029896,laitier_3,engraissement,0.6837196946144104,0.9246043175458908,0.21583395421416052,0.5933467740667873,0.5929092953567002,0.9025
1,3,vache,laitier,laitier,-0.29101968779029896,laitier_3,mammite,0.6678787469863892,0.9203272616863251,0.2227887786726791,0.5938606193928615,0.5929092953567002,0.9025
1,3,vache,laitier,laitier,-0.29101968779029896,laitier_3,engraissement,0.6837196946144104,0.9246043175458908,0.21583395421416052,0.5933467740667873,0.5929092953567002,0.9025
1,3,vache,laitier,laitier,-0.29101968779029896,laitier_3,montbéliarde,0.7380725145339966,0.939279578924179,0.19425997885882618,0.5926565062481879,0.5929092953567002,0.9025
1,3,vache,laitier,laitier,-0.29101968779029896,laitier_3,vêlage,0.7934169173240662,0.9542225676774978,0.17593509616253167,0.5936022066909086,0.5929092953567002,0.9025
1,4,vache,mammite,mammite,-0.3681795329420836,mammite_4,engraissement,0.6868069171905518,0.925437867641449,0.2145135984122839,0.5932632933383853,0.5998179311473361,0.8573749999999999
1,4,vache,mammite,mammite,-0.3681795329420836,mammite_4,lactation,0.702264130115509,0.9296113151311874,0.20807478242374922,0.5929262954587058,0.5998179311473361,0.8573749999999999
1,4,vache,mammite,mammite,-0.3681795329420836,mammite_4,éleveur,0.696620762348175,0.9280876058340073,0.21039233898551268,0.5930337414495518,0.5998179311473361,0.8573749999999999
