num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,enfant,enfant,enfant,0.0,enfant_0,parent,0.7309715151786804,0.9373623090982437,0.1968772196282189,0.5671197643632313,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,famille,0.6137826442718506,0.9057213139533997,0.24880917530579383,0.5772652446295967,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,maternel,0.5911887288093567,0.8996209567785263,0.260716556831038,0.5801687568047822,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,enfance,0.6029611825942993,0.9027995193004608,0.25443583438643547,0.5786176768434481,0.0,1.0
1,0,enfant,enfant,enfant,0.0,enfant_0,mère,0.492929607629776,0.8730909940600395,0.31962574930960697,0.5963583716848233,0.0,1.0
1,1,enfant,mère,mère,-0.10091040707879417,mère_1,grand-mère,0.5596099495887756,0.8910946863889694,0.2783855404212817,0.5847401134051256,0.5963583774736932,1.0
1,1,enfant,mère,mère,-0.10091040707879417,mère_1,paternel,0.5663983225822449,0.8929275470972061,0.2744863326665824,0.5837069398818943,0.5963583774736932,1.0
1,1,enfant,mère,mère,-0.10091040707879417,mère_1,père,0.644955575466156,0.9141380053758621,0.23338614726223328,0.5737620763190476,0.5963583774736932,1.0
1,1,enfant,mère,mère,-0.10091040707879417,mère_1,grand-mère,0.5596099495887756,0.8910946863889694,0.2783855404212817,0.5847401134051256,0.5963583774736932,1.0
1,1,enfant,mère,mère,-0.10091040707879417,mère_1,garçon,0.5402254462242126,0.8858608704805374,0.289824311868624,0.5878425911745807,0.5963583774736932,1.0
1,2,enfant,garçon,garçon,-0.203949759285149,garçon_2,femme,0.5512157678604126,0.8888282573223114,0.28328358381725083,0.5860559205697811,0.6045079719347444,0.79
1,2,enfant,garçon,garçon,-0.203949759285149,garçon_2,grandir,0.5441188812255859,0.8869120979309082,0.2874906126117276,0.5872013552713179,0.6045079719347444,0.79
1,2,enfant,garçon,garçon,-0.203949759285149,garçon_2,fillette,0.5744976997375488,0.8951143789291381,0.2699064395303049,0.5825104092297215,0.6045079719347444,0.79
1,2,enfant,garçon,garçon,-0.203949759285149,garçon_2,parent,0.7005266547203064,0.9291421967744827,0.20878423798379098,0.5689632173791368,0.6045079719347444,0.79
1,2,enfant,garçon,garçon,-0.203949759285149,garçon_2,mari,0.5951957106590271,0.9007028418779373,0.25856012206835877,0.5796314819731481,0.6045079719347444,0.79
