num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chambre,chambre,chambre,0.0,chambre_0,confort,0.3797534108161926,0.842533420920372,0.40183582829567843,0.6301013430885295,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,hôte,0.4781714975833893,0.8691063043475151,0.32947441668144817,0.6117316494209619,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,bain,0.4945695996284485,0.8735337918996811,0.3185474537904257,0.6092953624394349,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,aménager,0.3657918870449066,0.8387638095021248,0.413042363970591,0.6332384537116587,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,séjour,0.40704166889190674,0.8499012506008148,0.3806076660137018,0.6243549431012588,0.0,1.0
1,1,chambre,aménager,aménager,-0.09169038657208534,aménager_1,entièrement,0.42129579186439514,0.8537498638033867,0.3698743467150948,0.6215542969544897,0.6332384537116587,1.0
1,1,chambre,aménager,aménager,-0.09169038657208534,aménager_1,maison,0.47553756833076477,0.8683951434493065,0.3312596269229061,0.6121393273068064,0.6332384537116587,1.0
1,1,chambre,aménager,aménager,-0.09169038657208534,aménager_1,jardin,0.4473646879196167,0.8607884657382965,0.35087523849892877,0.6167854289352586,0.6332384537116587,1.0
1,1,chambre,aménager,aménager,-0.09169038657208534,aménager_1,confort,0.44548743963241577,0.8602816087007522,0.35221613578162747,0.617113677310939,0.6332384537116587,1.0
1,1,chambre,aménager,aménager,-0.09169038657208534,aménager_1,équiper,0.5445809364318848,0.8870368528366088,0.2872148672551612,0.6029343205486084,0.6332384537116587,1.0
1,2,chambre,entièrement,entièrement,-0.1863018123334629,entièrement_2,équiper,0.6044486165046692,0.9032011264562607,0.25365410736580873,0.5973832186353785,0.650473810620045,0.95
1,2,chambre,entièrement,entièrement,-0.1863018123334629,entièrement_2,équiper,0.6044486165046692,0.9032011264562607,0.25365410736580873,0.5973832186353785,0.650473810620045,0.95
1,2,chambre,entièrement,entièrement,-0.1863018123334629,entièrement_2,maison,0.49285244941711426,0.8730701613426208,0.31967656036647674,0.609542284851439,0.650473810620045,0.95
1,2,chambre,entièrement,entièrement,-0.1863018123334629,entièrement_2,confort,0.49084797501564026,0.8725289532542229,0.3209990719766225,0.6098329436829086,0.650473810620045,0.95
1,2,chambre,entièrement,entièrement,-0.1863018123334629,entièrement_2,restaurer,0.4530903398990631,0.8623343917727471,0.3468115887920803,0.615798721568148,0.650473810620045,0.95
1,3,chambre,restaurer,restaurer,-0.2698521319414259,restaurer_3,hôte,0.4577869474887848,0.8636024758219719,0.3435076492136787,0.615005573953695,0.6488300217366056,0.9025
1,3,chambre,restaurer,restaurer,-0.2698521319414259,restaurer_3,hôte,0.4577869474887848,0.8636024758219719,0.3435076492136787,0.615005573953695,0.6488300217366056,0.9025
1,3,chambre,restaurer,restaurer,-0.2698521319414259,restaurer_3,salle,0.5451750159263611,0.8871972543001175,0.2868607088862335,0.6028683086525254,0.6488300217366056,0.9025
1,3,chambre,restaurer,restaurer,-0.2698521319414259,restaurer_3,cuisine,0.4694209694862366,0.8667436617612838,0.3354374160982433,0.6131035896388874,0.6488300217366056,0.9025
1,3,chambre,restaurer,restaurer,-0.2698521319414259,restaurer_3,confort,0.47834378480911255,0.8691528218984603,0.3293579348679133,0.6117051410890504,0.6488300217366056,0.9025
1,4,chambre,hôte,hôte,-0.34172573845300214,hôte_4,étage,0.5087283849716187,0.877356663942337,0.30937226059097556,0.6073320281556167,0.6117316448338599,0.8573749999999999
1,4,chambre,hôte,hôte,-0.34172573845300214,hôte_4,étage,0.5087283849716187,0.877356663942337,0.30937226059097556,0.6073320281556167,0.6117316448338599,0.8573749999999999
1,4,chambre,hôte,hôte,-0.34172573845300214,hôte_4,hôtel,0.4820531904697418,0.8701543614268303,0.3268586789780571,0.611139112363964,0.6117316448338599,0.8573749999999999
1,4,chambre,hôte,hôte,-0.34172573845300214,hôte_4,jardin,0.45743870735168457,0.8635084509849549,0.3437517184005424,0.6150638825799265,0.6117316448338599,0.8573749999999999
1,4,chambre,hôte,hôte,-0.34172573845300214,hôte_4,maison,0.5046253204345703,0.876248836517334,0.3120063778710028,0.6078876732800972,0.6117316448338599,0.8573749999999999
1,5,chambre,jardin,jardin,-0.4023035178080205,jardin_5,confort,0.4936498701572418,0.8732854649424553,0.3191517788872048,0.6094273797306902,0.6569344839849448,0.8145062499999999
1,5,chambre,jardin,jardin,-0.4023035178080205,jardin_5,maison,0.5541857481002808,0.8896301519870758,0.28154092091312977,0.601894223950466,0.6569344839849448,0.8145062499999999
1,5,chambre,jardin,jardin,-0.4023035178080205,jardin_5,hôtel,0.4736775755882263,0.8678929454088211,0.33252529788380103,0.6124299527412987,0.6569344839849448,0.8145062499999999
1,5,chambre,jardin,jardin,-0.4023035178080205,jardin_5,cuisine,0.4774794578552246,0.8689194536209106,0.3299426572852008,0.6118383231572477,0.6569344839849448,0.8145062499999999
1,5,chambre,jardin,jardin,-0.4023035178080205,jardin_5,accueillir,0.5094301104545593,0.8775461298227311,0.30892378439444756,0.6072380834960607,0.6569344839849448,0.8145062499999999
1,6,chambre,hôtel,hôtel,-0.45282259212269577,hôtel_6,bain,0.4710589051246643,0.8671859043836594,0.33431426385251817,0.6128429673766377,0.6205312466605576,0.7737809374999999
1,6,chambre,hôtel,hôtel,-0.45282259212269577,hôtel_6,emplacement,0.45623838901519775,0.8631843650341033,0.3445940942977126,0.6152654761280221,0.6205312466605576,0.7737809374999999
1,6,chambre,hôtel,hôtel,-0.45282259212269577,hôtel_6,salle,0.5098501443862915,0.8776595389842987,0.308655621355569,0.607182002145046,0.6205312466605576,0.7737809374999999
1,6,chambre,hôtel,hôtel,-0.45282259212269577,hôtel_6,équiper,0.515204131603241,0.8791051155328751,0.3052560138285786,0.6064770777586438,0.6205312466605576,0.7737809374999999
1,6,chambre,hôtel,hôtel,-0.45282259212269577,hôtel_6,parc,0.4650840759277344,0.8655727005004883,0.3384268236992648,0.6138021779613102,0.6205312466605576,0.7737809374999999
1,7,chambre,emplacement,emplacement,-0.4924514574656902,emplacement_7,accueillir,0.5203161239624023,0.8804853534698487,0.3020421663601519,0.605821146299706,0.6775891261013721,0.7350918906249998
1,7,chambre,emplacement,emplacement,-0.4924514574656902,emplacement_7,maison,0.507593035697937,0.877050119638443,0.3100991193110071,0.6074846953428232,0.6775891261013721,0.7350918906249998
1,7,chambre,emplacement,emplacement,-0.4924514574656902,emplacement_7,proximité,0.4657926857471466,0.8657640251517296,0.33793683847339084,0.6136871889055704,0.6775891261013721,0.7350918906249998
1,7,chambre,emplacement,emplacement,-0.4924514574656902,emplacement_7,parking,0.5237979888916016,0.8814254570007324,0.2998711137856299,0.6053839346601338,0.6775891261013721,0.7350918906249998
1,7,chambre,emplacement,emplacement,-0.4924514574656902,emplacement_7,endroit,0.46474120020866394,0.8654801240563392,0.33866412964200376,0.6138579365484951,0.6775891261013721,0.7350918906249998
1,8,chambre,endroit,endroit,-0.5227599459848163,endroit_8,agréable,0.5487450957298279,0.8881611758470536,0.28474133839023796,0.6024762845129854,0.6969161527074722,0.6983372960937497
1,8,chambre,endroit,endroit,-0.5227599459848163,endroit_8,visiter,0.4693596661090851,0.866727109849453,0.33547951506566276,0.6131133782220554,0.6969161527074722,0.6983372960937497
1,8,chambre,endroit,endroit,-0.5227599459848163,endroit_8,aménager,0.5453351736068726,0.8872404968738556,0.286765303935112,0.602850550500893,0.6969161527074722,0.6983372960937497
1,8,chambre,endroit,endroit,-0.5227599459848163,endroit_8,confort,0.4727889895439148,0.867653027176857,0.33313142025048015,0.6125695955552477,0.6969161527074722,0.6983372960937497
1,8,chambre,endroit,endroit,-0.5227599459848163,endroit_8,accueillir,0.4764167070388794,0.8686325109004974,0.33066284344886243,0.6120027498890299,0.6969161527074722,0.6983372960937497
1,9,chambre,visiter,visiter,-0.5440659254527399,visiter_9,aménager,0.49961748719215393,0.8748967215418816,0.3152487211147289,0.6085805462546352,0.681908406298969,0.6634204312890623
1,9,chambre,visiter,visiter,-0.5440659254527399,visiter_9,agréable,0.5459273457527161,0.8874003833532333,0.2864128179134683,0.602785030945343,0.681908406298969,0.6634204312890623
1,9,chambre,visiter,visiter,-0.5440659254527399,visiter_9,parking,0.4649726152420044,0.8655426061153412,0.33850395070248795,0.6138202952477659,0.681908406298969,0.6634204312890623
1,9,chambre,visiter,visiter,-0.5440659254527399,visiter_9,maison,0.49629488587379456,0.8739996191859245,0.3174165609044465,0.6090491946515302,0.681908406298969,0.6634204312890623
1,9,chambre,visiter,visiter,-0.5440659254527399,visiter_9,maison,0.49629488587379456,0.8739996191859245,0.3174165609044465,0.6090491946515302,0.681908406298969,0.6634204312890623
1,10,chambre,parking,parking,-0.556465959463064,parking_10,village,0.5152282118797302,0.8791116172075272,0.30524080134040776,0.6064739487753623,0.6422615869828356,0.6302494097246091
1,10,chambre,parking,parking,-0.556465959463064,parking_10,chambre,0.4713131785392761,0.8672545582056046,0.33414019418478225,0.6128026663159221,0.6422615869828356,0.6302494097246091
1,10,chambre,parking,parking,-0.556465959463064,parking_10,parc,0.5106221437454224,0.877867978811264,0.30816330452812457,0.6070792232542508,0.6422615869828356,0.6302494097246091
1,10,chambre,parking,parking,-0.556465959463064,parking_10,plage,0.48309415578842163,0.8704354220628738,0.32616028327862967,0.6109818829530193,0.6422615869828356,0.6302494097246091
1,10,chambre,parking,parking,-0.556465959463064,parking_10,maison,0.5094584822654724,0.8775537902116776,0.3089056642595027,0.6072342918288022,0.6422615869828356,0.6302494097246091
1,11,chambre,endroit,chambre,-0.5608276453152358,chambre,,,,,,0.0,0.5987369392383786
2,0,chambre,chambre,chambre,0.0,chambre_0,cour,0.3543485105037689,0.8356740978360176,0.42240208200803264,0.6359099526161249,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,lit,0.49110397696495056,0.8725980737805367,0.32082989850828625,0.6097956768268598,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,bain,0.4945695996284485,0.8735337918996811,0.3185474537904257,0.6092953624394349,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,maison,0.3849860727787018,0.8439462396502495,0.39769597476676355,0.6289600562439635,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,confort,0.3797534108161926,0.842533420920372,0.40183582829567843,0.6301013430885295,0.0,1.0
2,1,chambre,cour,cour,-0.09102251184596877,cour_1,arrêt,0.5177374482154846,0.8797891110181808,0.30365942890145325,0.6061499336729121,0.6359099667669535,1.0
2,1,chambre,cour,cour,-0.09102251184596877,cour_1,juge,0.5246731042861938,0.8816617381572723,0.29932773945904445,0.6052752631071335,0.6359099667669535,1.0
2,1,chambre,cour,cour,-0.09102251184596877,cour_1,avocat,0.39183923602104187,0.8457965937256813,0.39232374710502993,0.6274936523293819,0.6359099667669535,1.0
