num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,avis,avis,avis,0.0,avis_0,conseil,0.3793197572231293,0.8424163344502449,0.4021803904029767,0.6301967684095784,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,formuler,0.41246625781059265,0.8513658896088601,0.3764942260361238,0.6232729422960301,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,date,0.34412503242492676,0.8329137587547302,0.4308969322337157,0.6383733738498654,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,date,0.34412503242492676,0.8329137587547302,0.4308969322337157,0.6383733738498654,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,demande,0.362125962972641,0.8377740100026131,0.41602367411951635,0.6340844265035408,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,soumettre,0.3736358880996704,0.840881689786911,0.4067174060010297,0.6314594338744819,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,saisine,0.36961665749549866,0.8397964975237846,0.40994906222951355,0.6323657032137079,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,notifier,0.36977678537368774,0.8398397320508957,0.40981994088366935,0.6323293844247976,0.0,1.0
1,0,avis,avis,avis,0.0,avis_0,émettre,0.35253724455833435,0.8351850560307503,0.4238979495825518,0.6363411045616075,0.0,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,suivant,0.41031625866889954,0.8507853898406028,0.3781203359407016,0.6236994038260977,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,dernier,0.4273035228252411,0.8553719511628151,0.36542357683976545,0.6204149239679531,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,dernier,0.4273035228252411,0.8553719511628151,0.36542357683976545,0.6204149239679531,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,définitif,0.41680699586868286,0.8525378888845444,0.37322809824719216,0.6224214572758473,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,mentionner,0.39244890213012695,0.8459612035751343,0.3918485568072265,0.6273647524689305,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,dernier,0.4273035228252411,0.8553719511628151,0.36542357683976545,0.6204149239679531,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,préciser,0.43374285101890564,0.8571105697751045,0.36070115271237313,0.6192205971343416,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,article,0.4243621528148651,0.8545777812600136,0.3675972510264188,0.6209697266774871,0.6383733665629703,1.0
1,1,avis,date,date,-0.09040665653753366,date_1,notification,0.4512324929237366,0.8618327730894089,0.3481258414474313,0.6161165019278545,0.6383733665629703,1.0
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,fixer,0.5273758172988892,0.8823914706707001,0.2976553799793914,0.6049427183947254,0.6546005220133748,0.9299999999999999
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,définitif,0.4487527012825012,0.8611632293462753,0.34988651554187855,0.6165442326606158,0.6546005220133748,0.9299999999999999
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,ci-dessus,0.5085636973381042,0.8773121982812881,0.3094775988774915,0.607354121841087,0.6546005220133748,0.9299999999999999
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,ultérieurement,0.45007994771003723,0.86152158588171,0.3489432409608554,0.6163147927832018,0.6546005220133748,0.9299999999999999
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,alinéa,0.4851486086845398,0.8709901243448257,0.32478574264945215,0.610673648049297,0.6546005220133748,0.9299999999999999
1,2,avis,mentionner,mentionner,-0.18356546842030103,mentionner_2,titre,0.5099466443061829,0.8776855939626693,0.3085940426407534,0.6071691338498515,0.6546005220133748,0.9299999999999999
