num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,machine,machine,machine,0.0,machine_0,utiliser,0.3735797107219696,0.8408665218949318,0.4067624417554043,0.6314720243687313,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,usinage,0.4369944632053375,0.8579885050654411,0.3583354175166008,0.6186280569409346,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,machines,0.5115272402763367,0.8781123548746109,0.30758702018141426,0.6069592120068018,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,machines,0.5115272402763367,0.8781123548746109,0.30758702018141426,0.6069592120068018,0.0,1.0
1,0,machine,machine,machine,0.0,machine_0,rotatif,0.42207738757133484,0.8539608946442604,0.36929285819525715,0.6214046930449562,0.0,1.0
1,1,machine,utiliser,utiliser,-0.09213199390781718,utiliser_1,nécessaire,0.47184938192367554,0.8673993331193924,0.33377337612845837,0.6127178198847847,0.631472011008967,1.0
1,1,machine,utiliser,utiliser,-0.09213199390781718,utiliser_1,facilement,0.5047233700752258,0.876275309920311,0.3119431955860238,0.6078742687899031,0.631472011008967,1.0
1,1,machine,utiliser,utiliser,-0.09213199390781718,utiliser_1,permettre,0.5319183468818665,0.8836179536581039,0.2948643430473895,0.604394257181416,0.631472011008967,1.0
1,1,machine,utiliser,utiliser,-0.09213199390781718,utiliser_1,correctement,0.4899381995201111,0.87228331387043,0.32160091420926606,0.609965726467484,0.631472011008967,1.0
1,1,machine,utiliser,utiliser,-0.09213199390781718,utiliser_1,manuellement,0.523699164390564,0.8813987743854523,0.29993253338182,0.6053962373086634,0.631472011008967,1.0
1,2,machine,nécessaire,nécessaire,-0.188952538936621,nécessaire_2,possible,0.6112897992134094,0.9050482457876206,0.2500928821566605,0.5968883969654484,0.6532727236885209,0.6399999999999999
1,2,machine,nécessaire,nécessaire,-0.188952538936621,nécessaire_2,correctement,0.5502894520759583,0.8885781520605087,0.28382927354468723,0.6023091795258771,0.6532727236885209,0.6399999999999999
1,2,machine,nécessaire,nécessaire,-0.188952538936621,nécessaire_2,possible,0.6112897992134094,0.9050482457876206,0.2500928821566605,0.5968883969654484,0.6532727236885209,0.6399999999999999
1,2,machine,nécessaire,nécessaire,-0.188952538936621,nécessaire_2,pouvoir,0.6071934700012207,0.9039422369003296,0.2522185085057481,0.5971812966410337,0.6532727236885209,0.6399999999999999
1,2,machine,nécessaire,nécessaire,-0.188952538936621,nécessaire_2,simple,0.5849764943122864,0.8979436534643173,0.26409788144837754,0.5989468057367004,0.6532727236885209,0.6399999999999999
1,3,machine,correctement,correctement,-0.1983752440551517,correctement,,,,,,0.6578785769135436,0.40959999999999985
2,0,machine,machine,machine,0.0,machine_0,manuellement,0.367408812046051,0.8392003792524337,0.41173252604389055,0.6328682676306114,0.0,1.0
2,0,machine,machine,machine,0.0,machine_0,matériel,0.3718613386154175,0.8404025614261628,0.4081418398248383,0.6318581949198137,0.0,1.0
2,0,machine,machine,machine,0.0,machine_0,automatisation,0.3799212872982025,0.8425787475705147,0.40170250160264087,0.6300644365505222,0.0,1.0
