num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,sens,sens,sens,0.0,sens_0,abord,0.5272995233535767,0.8823708713054657,0.2977024682053747,0.5900366697554202,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,acception,0.5084671378135681,0.8772861272096634,0.30953937587483316,0.5934127515422483,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,agir,0.5137563347816467,0.8787142103910446,0.3061719244399045,0.5924430674154746,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,acception,0.5084671378135681,0.8772861272096634,0.30953937587483316,0.5934127515422483,0.0,1.0
1,0,sens,sens,sens,0.0,sens_0,lui-même,0.5504198670387268,0.8886133641004562,0.28375238422014937,0.5861828741603028,0.0,1.0
1,1,sens,acception,acception,-0.10164681211443793,acception_1,terme,0.598164439201355,0.9015043985843658,0.2569748687933492,0.5792396336888574,0.5934127405201752,1.0
1,1,sens,acception,acception,-0.10164681211443793,acception_1,supposer,0.5182336568832397,0.8799230873584747,0.30334760277189565,0.5916353450651852,0.5934127405201752,1.0
1,1,sens,acception,acception,-0.10164681211443793,acception_1,nullement,0.5298579335212708,0.8830616420507431,0.2961272409276704,0.5895944414892067,0.5934127405201752,1.0
1,1,sens,acception,acception,-0.10164681211443793,acception_1,ambiguïté,0.5340397357940674,0.8841907286643982,0.2935693939016142,0.5888800612830062,0.5934127405201752,1.0
1,1,sens,acception,acception,-0.10164681211443793,acception_1,connotation,0.5357212424278259,0.884644735455513,0.29254679671826567,0.5885957660868893,0.5934127405201752,1.0
1,2,sens,acception,supposer,-0.20373797584814163,supposer,,,,,,0.5893163598454861,0.14
2,0,sens,sens,sens,0.0,sens_0,lui-même,0.5504198670387268,0.8886133641004562,0.28375238422014937,0.5861828741603028,0.0,1.0
2,0,sens,sens,sens,0.0,sens_0,signifier,0.4901055693626404,0.8723285037279129,0.3214901197688663,0.5969093117483897,0.0,1.0
2,0,sens,sens,sens,0.0,sens_0,supposer,0.5314784646034241,0.8834991854429245,0.2951335342480478,0.5893163598454861,0.0,1.0
2,0,sens,sens,sens,0.0,sens_0,logique,0.49403586983680725,0.8733896848559379,0.3188980271152374,0.5961438559855876,0.0,1.0
2,0,sens,sens,sens,0.0,sens_0,lui-même,0.5504198670387268,0.8886133641004562,0.28375238422014937,0.5861828741603028,0.0,1.0
2,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,acception,0.5577359795570374,0.8905887144804001,0.27947167928917216,0.5850301968847862,0.5969093059090225,1.0
2,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,sous-entendre,0.5749894976615906,0.8952471643686295,0.2696308813756888,0.5824390228721592,0.5969093059090225,1.0
2,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,abord,0.5728040337562561,0.8946570891141892,0.27085763445714284,0.5827573617856661,0.5969093059090225,1.0
2,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,sorte,0.5850117206573486,0.8979531645774841,0.2640785771621973,0.5810158708698407,0.5969093059090225,1.0
2,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,est-à-dire,0.6656826734542847,0.9197343218326568,0.2237767112244904,0.5717555165285736,0.5969093059090225,1.0
2,2,sens,signifier,acception,-0.20451512284170603,acception,,,,,,0.5934127405201752,0.14
3,0,sens,sens,sens,0.0,sens_0,justement,0.49109965562820435,0.8725969070196151,0.32083275351962914,0.5967148302696221,0.0,1.0
3,0,sens,sens,sens,0.0,sens_0,logique,0.49403586983680725,0.8733896848559379,0.3188980271152374,0.5961438559855876,0.0,1.0
3,0,sens,sens,sens,0.0,sens_0,terme,0.49807536602020264,0.8744803488254547,0.31625323461644206,0.5953667917209484,0.0,1.0
3,0,sens,sens,sens,0.0,sens_0,supposer,0.5314784646034241,0.8834991854429245,0.2951335342480478,0.5893163598454861,0.0,1.0
3,0,sens,sens,sens,0.0,sens_0,rigueur,0.5146318674087524,0.8789506042003632,0.30561774111063134,0.5922841726554973,0.0,1.0
3,1,sens,justement,justement,-0.10082129243259447,justement_1,chose,0.6722754836082458,0.9215143805742264,0.2208282410061132,0.5711713107901698,0.5967148419128068,1.0
3,1,sens,justement,justement,-0.10082129243259447,justement_1,évident,0.6274499297142029,0.9094114810228348,0.24190363643626134,0.575657558729548,0.5967148419128068,1.0
3,1,sens,justement,justement,-0.10082129243259447,justement_1,rien,0.6006806492805481,0.902183775305748,0.2556395338513754,0.5789116545785618,0.5967148419128068,1.0
3,1,sens,justement,justement,-0.10082129243259447,justement_1,abord,0.6062339544296265,0.9036831676959991,0.2527193214649964,0.5782012445804978,0.5967148419128068,1.0
3,1,sens,justement,justement,-0.10082129243259447,justement_1,évidemment,0.6129542589187622,0.9054976499080658,0.24923493046753664,0.5773662901878012,0.5967148419128068,1.0
3,2,sens,rien,rien,-0.20609337878795403,rien,,,,,,0.6270913361712325,0.14
4,0,sens,sens,sens,0.0,sens_0,rigueur,0.5146318674087524,0.8789506042003632,0.30561774111063134,0.5922841726554973,0.0,1.0
4,0,sens,sens,sens,0.0,sens_0,terme,0.49807536602020264,0.8744803488254547,0.31625323461644206,0.5953667917209484,0.0,1.0
4,0,sens,sens,sens,0.0,sens_0,agir,0.5137563347816467,0.8787142103910446,0.3061719244399045,0.5924430674154746,0.0,1.0
4,0,sens,sens,sens,0.0,sens_0,signifier,0.4901055693626404,0.8723285037279129,0.3214901197688663,0.5969093117483897,0.0,1.0
4,0,sens,sens,sens,0.0,sens_0,nécessairement,0.5475757718086243,0.8878454583883285,0.28543382076230606,0.5866396395753173,0.0,1.0
4,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,même,0.5539498329162598,0.8895664548873902,0.2816789592874466,0.5856227070874184,0.5969093059090225,1.0
4,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,même,0.5539498329162598,0.8895664548873902,0.2816789592874466,0.5856227070874184,0.5969093059090225,1.0
4,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,autre,0.5473657250404358,0.8877887457609177,0.2855583858688805,0.5866735658148992,0.5969093059090225,1.0
4,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,lui-même,0.6218170523643494,0.9078906041383743,0.2447225525112161,0.5763065783247951,0.5969093059090225,1.0
4,1,sens,signifier,signifier,-0.10077267206290258,signifier_1,sorte,0.5850117206573486,0.8979531645774841,0.2640785771621973,0.5810158708698407,0.5969093059090225,1.0
4,2,sens,autre,autre,-0.2041042806091778,autre,,,,,,0.6002843046655846,0.14
5,0,sens,sens,sens,0.0,sens_0,nécessairement,0.5475757718086243,0.8878454583883285,0.28543382076230606,0.5866396395753173,0.0,1.0
5,0,sens,sens,sens,0.0,sens_0,est-à-dire,0.5275407433509827,0.8824360007047654,0.2975536123484561,0.5899948065266107,0.0,1.0
5,0,sens,sens,sens,0.0,sens_0,terme,0.49807536602020264,0.8744803488254547,0.31625323461644206,0.5953667917209484,0.0,1.0
5,0,sens,sens,sens,0.0,sens_0,nécessairement,0.5475757718086243,0.8878454583883285,0.28543382076230606,0.5866396395753173,0.0,1.0
5,0,sens,sens,sens,0.0,sens_0,justement,0.49109965562820435,0.8725969070196151,0.32083275351962914,0.5967148302696221,0.0,1.0
5,1,sens,justement,justement,-0.10082129243259447,justement_1,sembler,0.6116875410079956,0.9051556360721589,0.2498875624346505,0.5775215992534046,0.5967148419128068,1.0
5,1,sens,justement,justement,-0.10082129243259447,justement_1,rien,0.6006806492805481,0.902183775305748,0.2556395338513754,0.5789116545785618,0.5967148419128068,1.0
5,1,sens,justement,justement,-0.10082129243259447,justement_1,forcément,0.5980608463287354,0.9014764285087585,0.25703000763594674,0.5792532180723526,0.5967148419128068,1.0
5,1,sens,justement,justement,-0.10082129243259447,justement_1,même,0.6040470600128174,0.9030927062034607,0.25386488541005525,0.578478795806758,0.5967148419128068,1.0
5,1,sens,justement,justement,-0.10082129243259447,justement_1,évident,0.6274499297142029,0.9094114810228348,0.24190363643626134,0.575657558729548,0.5967148419128068,1.0
5,2,sens,forcément,forcément,-0.2060079879145063,forcément,,,,,,0.6243580047347721,0.14
