num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,passage,passage,passage,0.0,passage_0,passer,0.5678800344467163,0.8933276093006134,0.27364259705552685,0.6005108999514877,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,traverser,0.5287713408470154,0.8827682620286942,0.2967953024819211,0.6047728299116047,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,même,0.4735603332519531,0.8678612899780274,0.33260521697287915,0.6124483479237153,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,emprunter,0.4487147331237793,0.8611529779434204,0.3499135306286826,0.6165508133925766,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,franchir,0.4495275914669037,0.861372449696064,0.3493355439603917,0.6164101360047554,0.0,1.0
1,1,passage,emprunter,emprunter,-0.09586229665185586,emprunter_1,route,0.5341494679450989,0.8842203563451767,0.29350255753224574,0.6041296657198256,0.6165508133925766,1.0
1,1,passage,emprunter,emprunter,-0.09586229665185586,emprunter_1,détour,0.5034456253051758,0.8759303188323975,0.31276746695188196,0.6080494366302465,0.6165508133925766,1.0
1,1,passage,emprunter,emprunter,-0.09586229665185586,emprunter_1,détour,0.5034456253051758,0.8759303188323975,0.31276746695188196,0.6080494366302465,0.6165508133925766,1.0
1,1,passage,emprunter,emprunter,-0.09586229665185586,emprunter_1,voie,0.5073031187057495,0.8769718420505523,0.310284974166961,0.6075238125314175,0.6165508133925766,1.0
1,1,passage,emprunter,emprunter,-0.09586229665185586,emprunter_1,carrossable,0.49890536069869995,0.8747044473886489,0.31571223448696506,0.6086803896003533,0.6165508133925766,1.0
1,2,passage,carrossable,carrossable,-0.19369219925176753,carrossable_2,sentier,0.5866273045539856,0.8983893722295762,0.2631948259764828,0.5988052861548856,0.6343770671757452,0.95
1,2,passage,carrossable,carrossable,-0.19369219925176753,carrossable_2,pentu,0.5337571501731873,0.8841144305467605,0.29374157950011737,0.604175962728514,0.6343770671757452,0.95
1,2,passage,carrossable,carrossable,-0.19369219925176753,carrossable_2,route,0.6196298003196716,0.9073000460863113,0.2458274032669282,0.5963231927998963,0.6343770671757452,0.95
1,2,passage,carrossable,carrossable,-0.19369219925176753,carrossable_2,contourner,0.5369395613670349,0.8849736815690994,0.2918080038278207,0.6038032186611056,0.6343770671757452,0.95
1,2,passage,carrossable,carrossable,-0.19369219925176753,carrossable_2,obliquer,0.5351485013961792,0.8844900953769683,0.2928947243827219,0.6040122107218932,0.6343770671757452,0.95
1,3,passage,pentu,pentu,-0.280148208569639,pentu_3,traverser,0.7046453952789307,0.9302542567253113,0.20710833575401688,0.5928863107119859,0.6400419859815235,0.9025
1,3,passage,pentu,pentu,-0.280148208569639,pentu_3,sinueux,0.61030113697052,0.9047813069820404,0.25060406545935565,0.5969581649865628,0.6400419859815235,0.9025
1,3,passage,pentu,pentu,-0.280148208569639,pentu_3,route,0.6169629096984863,0.9065799856185913,0.24718230204306568,0.5964993984428182,0.6400419859815235,0.9025
1,3,passage,pentu,pentu,-0.280148208569639,pentu_3,empierrer,0.6398828625679016,0.9127683728933335,0.23581646847497828,0.5951230612825595,0.6400419859815235,0.9025
1,3,passage,pentu,pentu,-0.280148208569639,pentu_3,monotrace,0.606353223323822,0.903715370297432,0.25265700970633576,0.5972426257522823,0.6400419859815235,0.9025
1,4,passage,monotrace,monotrace,-0.3564625521315684,monotrace_4,traverser,0.6919979453086853,0.926839445233345,0.21231926215100871,0.5931350977207637,0.649450636942229,0.8573749999999999
1,4,passage,monotrace,monotrace,-0.3564625521315684,monotrace_4,grimpette,0.6463407278060913,0.9145119965076447,0.2327278920949305,0.5947913013289918,0.649450636942229,0.8573749999999999
1,4,passage,monotrace,monotrace,-0.3564625521315684,monotrace_4,sentier,0.7003912925720215,0.9291056489944458,0.20883966191139736,0.5929599725600464,0.649450636942229,0.8573749999999999
1,4,passage,monotrace,monotrace,-0.3564625521315684,monotrace_4,goudronner,0.7005822658538818,0.9291572117805481,0.20876147442002324,0.592956448522391,0.649450636942229,0.8573749999999999
1,4,passage,monotrace,monotrace,-0.3564625521315684,monotrace_4,trialisant,0.6871523261070251,0.9255311280488968,0.21436658393079577,0.5932542895538447,0.649450636942229,0.8573749999999999
1,5,passage,grimpette,grimpette,-0.4221084767993204,grimpette_5,raide,0.6694590449333191,0.9207539421319961,0.2220814415391702,0.5938029023246374,0.6366381161188851,0.8145062499999999
1,5,passage,grimpette,grimpette,-0.4221084767993204,grimpette_5,goudronner,0.6988322138786316,0.9286846977472305,0.20947961054441622,0.5929895074145074,0.6366381161188851,0.8145062499999999
1,5,passage,grimpette,grimpette,-0.4221084767993204,grimpette_5,raidillon,0.7348394393920898,0.9384066486358642,0.19544410177153626,0.5926519438826744,0.6366381161188851,0.8145062499999999
1,5,passage,grimpette,grimpette,-0.4221084767993204,grimpette_5,bifurquer,0.7209958434104919,0.9346688777208328,0.200656199466009,0.592696984800113,0.6366381161188851,0.8145062499999999
1,5,passage,grimpette,grimpette,-0.4221084767993204,grimpette_5,pierrier,0.7118028402328491,0.9321867668628693,0.2042444197270692,0.5927851727334563,0.6366381161188851,0.8145062499999999
1,6,passage,raide,raide,-0.47728431371816105,raide_6,faux-plat,0.6786434054374695,0.9232337194681168,0.21802986624942244,0.5934958225075986,0.6452664084137184,0.7737809374999999
1,6,passage,raide,raide,-0.47728431371816105,raide_6,pente,0.6878057718276978,0.9257075583934784,0.21408885307107484,0.5932374411026725,0.6452664084137184,0.7737809374999999
1,6,passage,raide,raide,-0.47728431371816105,raide_6,redescendre,0.7059720158576965,0.9306124442815781,0.2065728724823872,0.5928654093207923,0.6452664084137184,0.7737809374999999
1,6,passage,raide,raide,-0.47728431371816105,raide_6,pente,0.6878057718276978,0.9257075583934784,0.21408885307107484,0.5932374411026725,0.6452664084137184,0.7737809374999999
1,6,passage,raide,raide,-0.47728431371816105,raide_6,replat,0.7054429650306702,0.930469600558281,0.2067861598584203,0.5928736269142564,0.6452664084137184,0.7737809374999999
1,7,passage,faux-plat,faux-plat,-0.5223555924662614,faux-plat_7,caillouteux,0.6524578332901001,0.916163614988327,0.22984844292034212,0.5944995624846001,0.6352878020380335,0.7350918906249998
1,7,passage,faux-plat,faux-plat,-0.5223555924662614,faux-plat_7,dénivelé,0.6518455743789673,0.9159983050823212,0.23013462372875837,0.5945277790351167,0.6352878020380335,0.7350918906249998
1,7,passage,faux-plat,faux-plat,-0.5223555924662614,faux-plat_7,redescendre,0.7068368196487427,0.9308459413051605,0.20622494920576118,0.5928523128792681,0.6352878020380335,0.7350918906249998
1,7,passage,faux-plat,faux-plat,-0.5223555924662614,faux-plat_7,caillouteux,0.6524578332901001,0.916163614988327,0.22984844292034212,0.5944995624846001,0.6352878020380335,0.7350918906249998
1,7,passage,faux-plat,faux-plat,-0.5223555924662614,faux-plat_7,sentier,0.7320222854614258,0.937646017074585,0.19648611902051927,0.5926526098731341,0.6352878020380335,0.7350918906249998
1,8,passage,dénivelé,dénivelé,-0.5574966203637322,dénivelé_8,pente,0.7156065702438354,0.9332137739658356,0.20274744522089294,0.5927430122072169,0.6561219412852306,0.6983372960937497
1,8,passage,dénivelé,dénivelé,-0.5574966203637322,dénivelé_8,sentier,0.7268103361129761,0.9362387907505035,0.19843903866717427,0.5926652738719077,0.6561219412852306,0.6983372960937497
1,8,passage,dénivelé,dénivelé,-0.5574966203637322,dénivelé_8,sentier,0.7268103361129761,0.9362387907505035,0.19843903866717427,0.5926652738719077,0.6561219412852306,0.6983372960937497
1,8,passage,dénivelé,dénivelé,-0.5574966203637322,dénivelé_8,descente,0.7870961427688599,0.9525159585475922,0.17784202431589557,0.5934125023083738,0.6561219412852306,0.6983372960937497
1,8,passage,dénivelé,dénivelé,-0.5574966203637322,dénivelé_8,redescendre,0.7065305709838867,0.9307632541656494,0.2063480549110318,0.5928569029470357,0.6561219412852306,0.6983372960937497
1,9,passage,descente,descente,-0.5837278188100761,descente_9,redescente,0.6765968799591064,0.9226811575889587,0.2189239028333554,0.5935600677571301,0.6294186193779552,0.6634204312890623
1,9,passage,descente,descente,-0.5837278188100761,descente_9,sentier,0.698131799697876,0.9284955859184265,0.2097680562272921,0.5930032199948037,0.6294186193779552,0.6634204312890623
1,9,passage,descente,descente,-0.5837278188100761,descente_9,bifurquer,0.6522908806800842,0.9161185377836227,0.22992643496093468,0.5945072349981491,0.6294186193779552,0.6634204312890623
1,9,passage,descente,descente,-0.5837278188100761,descente_9,d+,0.6541851758956909,0.9166299974918366,0.229043476747392,0.5944211330805729,0.6294186193779552,0.6634204312890623
1,9,passage,descente,descente,-0.5837278188100761,descente_9,redescendre,0.7204734683036804,0.9345278364419938,0.20085737573812013,0.5927007444830592,0.6294186193779552,0.6634204312890623
1,10,passage,bifurquer,bifurquer,-0.6009561178828043,bifurquer_10,pierrier,0.7883191704750061,0.9528461760282516,0.17746930562928342,0.5934475885582493,0.619963913438334,0.6302494097246091
1,10,passage,bifurquer,bifurquer,-0.6009561178828043,bifurquer_10,raidillon,0.7985923886299133,0.9556199449300766,0.1744093961191866,0.5937729546604626,0.619963913438334,0.6302494097246091
1,10,passage,bifurquer,bifurquer,-0.6009561178828043,bifurquer_10,redescente,0.6855455636978149,0.92509730219841,0.21505167732118424,0.5932967476814015,0.619963913438334,0.6302494097246091
1,10,passage,bifurquer,bifurquer,-0.6009561178828043,bifurquer_10,dénivellé,0.7120063900947571,0.9322417253255844,0.20416387210301412,0.5927827133306163,0.619963913438334,0.6302494097246091
1,10,passage,bifurquer,bifurquer,-0.6009561178828043,bifurquer_10,dénivelée,0.6909241080284119,0.9265495091676712,0.21277053879739904,0.5931603667753229,0.619963913438334,0.6302494097246091
1,11,passage,raidillon,raidillon,-0.6100752316488409,raidillon_11,pentu,0.7285533547401428,0.9367094057798386,0.19778230099669125,0.5926593839936226,0.6407670574747314,0.5987369392383786
1,11,passage,raidillon,raidillon,-0.6100752316488409,raidillon_11,pente,0.685443639755249,0.9250697827339173,0.2150952402744929,0.5932994903800132,0.6407670574747314,0.5987369392383786
1,11,passage,raidillon,raidillon,-0.6100752316488409,raidillon_11,sentier,0.7084524631500244,0.9312821650505065,0.20557735658847154,0.5928289630033113,0.6407670574747314,0.5987369392383786
1,11,passage,raidillon,raidillon,-0.6100752316488409,raidillon_11,dénivelée,0.6830517053604126,0.9244239604473115,0.216121147616945,0.5933655493065544,0.6407670574747314,0.5987369392383786
1,11,passage,raidillon,raidillon,-0.6100752316488409,raidillon_11,poussage,0.7324895858764648,0.9377721881866455,0.19631261370490394,0.5926521999048714,0.6407670574747314,0.5987369392383786
1,12,passage,dénivelée,dénivelée,-0.6114180791317969,dénivelée,,,,,,0.6650551801155099,0.5688000922764596
2,0,passage,passage,passage,0.0,passage_0,autre,0.4381556510925293,0.8583020257949829,0.3574936608849294,0.6184181663997788,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6162525439313071,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,traverser,0.5287713408470154,0.8827682620286942,0.2967953024819211,0.6047728299116047,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,prendre,0.45041918754577637,0.8616131806373596,0.34870248227341794,0.6162563363621579,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,arriver,0.4521826207637787,0.8620893076062203,0.3474531975577563,0.615953698862347,0.0,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,trouver,0.5825564861297607,0.8972902512550354,0.26542762805691156,0.5991572827887822,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,prendre,0.5928587317466736,0.9000718575716019,0.2598154708016226,0.598286084800474,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,venir,0.5698055624961853,0.89384750187397,0.27255007431072487,0.6003257320747913,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,abord,0.5799115896224976,0.8965761291980743,0.2668889840389733,0.5993914269970938,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,trouver,0.5825564861297607,0.8972902512550354,0.26542762805691156,0.5991572827887822,0.6184181771505065,1.0
2,2,passage,venir,venir,-0.19531402538135748,venir_2,même,0.7232030034065247,0.9352648109197617,0.19980979622357475,0.5926827584882677,0.6187030611972834,0.95
2,2,passage,venir,venir,-0.19531402538135748,venir_2,prendre,0.6308175325393677,0.9103207337856293,0.24023653994122418,0.5956301921620417,0.6187030611972834,0.95
2,2,passage,venir,venir,-0.19531402538135748,venir_2,être,0.7475004196166992,0.9418251132965088,0.19087860187541084,0.5927021735286454,0.6187030611972834,0.95
2,2,passage,venir,venir,-0.19531402538135748,venir_2,prendre,0.6308175325393677,0.9103207337856293,0.24023653994122418,0.5956301921620417,0.6187030611972834,0.95
2,2,passage,venir,venir,-0.19531402538135748,venir_2,arriver,0.6454483866691589,0.9142710644006729,0.23315168857584345,0.5948356873097856,0.6187030611972834,0.95
2,3,passage,prendre,prendre,-0.28390647734084706,prendre_3,trouver,0.6382772326469421,0.9123348528146744,0.23659215462058558,0.5952093506743473,0.6162563260980405,0.9025
2,3,passage,prendre,prendre,-0.28390647734084706,prendre_3,donner,0.6594027876853943,0.9180387526750564,0.2266337372376186,0.5941947608541578,0.6162563260980405,0.9025
2,3,passage,prendre,prendre,-0.28390647734084706,prendre_3,voir,0.6395477056503296,0.912677880525589,0.23597812861864842,0.59514094790496,0.6162563260980405,0.9025
2,3,passage,prendre,prendre,-0.28390647734084706,prendre_3,même,0.7423067092895508,0.9404228115081787,0.19272816378183055,0.5926710663092948,0.6162563260980405,0.9025
2,3,passage,prendre,prendre,-0.28390647734084706,prendre_3,arriver,0.6663290858268738,0.919908853173256,0.22348531308773412,0.5939186133918801,0.6162563260980405,0.9025
2,4,passage,trouver,trouver,-0.3607291396722602,trouver_4,donner,0.6714674234390259,0.921296204328537,0.2211868211451241,0.5937316218933142,0.6259349199005486,0.8573749999999999
