num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,flamme,flamme,flamme,0.0,flamme_0,brûler,0.6661912202835083,0.9198716294765472,0.22354741983531257,0.5717095246559298,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,fumée,0.5089382529258728,0.8774133282899856,0.30923807101740286,0.5933256996536942,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,allumer,0.5741090774536133,0.8950094509124755,0.2701243928717668,0.5825669218921212,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,lueur,0.5434706807136536,0.8867370837926865,0.28787787758515027,0.5873074806889184,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,torche,0.48498785495758057,0.8709467208385467,0.32489311297683743,0.5979199169076921,0.0,1.0
1,1,flamme,torche,torche,-0.10052002077307698,torche_1,lueur,0.5811238288879395,0.8969034337997437,0.2662181565909032,0.5815607951953234,0.5979199347003326,1.0
1,1,flamme,torche,torche,-0.10052002077307698,torche_1,feu,0.5164099931716919,0.8794306981563568,0.3044950771639373,0.591962887660147,0.5979199347003326,1.0
1,1,flamme,torche,torche,-0.10052002077307698,torche_1,lumière,0.4548608958721161,0.8628124418854713,0.34556294091600537,0.6041876914007384,0.5979199347003326,1.0
1,1,flamme,torche,torche,-0.10052002077307698,torche_1,lumière,0.4548608958721161,0.8628124418854713,0.34556294091600537,0.6041876914007384,0.5979199347003326,1.0
1,1,flamme,torche,torche,-0.10052002077307698,torche_1,illuminer,0.4861324429512024,0.8712557595968247,0.32412929756481945,0.5976925285808221,0.5979199347003326,1.0
1,2,flamme,lumière,lumière,-0.1994730979228924,lumière_2,éclairer,0.5633744597434998,0.8921111041307449,0.2762163944553935,0.5841637492930691,0.6219491760550624,0.86
1,2,flamme,lumière,lumière,-0.1994730979228924,lumière_2,obscurité,0.605428159236908,0.9034656029939652,0.25314075455205953,0.5783031787730124,0.6219491760550624,0.86
1,2,flamme,lumière,lumière,-0.1994730979228924,lumière_2,brûler,0.5601112246513367,0.8912300306558609,0.2780957195740813,0.5846628751149712,0.6219491760550624,0.86
1,2,flamme,lumière,lumière,-0.1994730979228924,lumière_2,obscurité,0.605428159236908,0.9034656029939652,0.25314075455205953,0.5783031787730124,0.6219491760550624,0.86
1,2,flamme,lumière,lumière,-0.1994730979228924,lumière_2,éclairer,0.5633744597434998,0.8921111041307449,0.2762163944553935,0.5841637492930691,0.6219491760550624,0.86
1,3,flamme,brûler,brûler,-0.2683073791441496,brûler_3,bougie,0.5123494863510132,0.8783343613147736,0.3070643397597218,0.5926993505372478,0.5717095192745096,0.7395999999999999
1,3,flamme,brûler,brûler,-0.2683073791441496,brûler_3,flambeau,0.5014011859893799,0.8753783202171326,0.3140904071002092,0.5947343636586708,0.5717095192745096,0.7395999999999999
1,3,flamme,brûler,brûler,-0.2683073791441496,brûler_3,lumineux,0.5141559839248657,0.8788221156597138,0.3059188455773659,0.5923704806185399,0.5717095192745096,0.7395999999999999
1,3,flamme,brûler,brûler,-0.2683073791441496,brûler_3,bougie,0.5123494863510132,0.8783343613147736,0.3070643397597218,0.5926993505372478,0.5717095192745096,0.7395999999999999
1,3,flamme,brûler,brûler,-0.2683073791441496,brûler_3,jaillir,0.5073186755180359,0.8769760423898697,0.3102749987200797,0.5936255205549748,0.5717095192745096,0.7395999999999999
1,4,flamme,flambeau,flambeau,-0.3045237882294819,flambeau_4,obscurité,0.557425320148468,0.8905048364400864,0.27965214233998825,0.5850784893900374,0.6053647509447448,0.636056
