num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,flamme,flamme,flamme,0.0,flamme_0,cendre,0.43523454666137695,0.8575133275985718,0.3596142830377994,0.6189478882292035,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,brûler,0.6661912798881531,0.9198716455698013,0.223547392979218,0.593923837575752,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,éteindre,0.6003832817077637,0.9021034860610961,0.2557969488378058,0.5976906423993642,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,fumée,0.5089382529258728,0.8774133282899856,0.30923807101740286,0.6073038985646368,0.0,1.0
1,0,flamme,flamme,flamme,0.0,flamme_0,lueur,0.5434706807136536,0.8867370837926865,0.28787787758515027,0.6030582830766432,0.0,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,éteindre,0.5556514859199524,0.8900259011983871,0.2806847868830902,0.601740580187872,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,brûler,0.6743757724761963,0.922081458568573,0.21989989390647446,0.5936325026771926,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,ardent,0.5329796075820923,0.883904494047165,0.2942158477814013,0.6042680077072182,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,lueur,0.49224334955215454,0.8729057043790818,0.32007792216680164,0.6096303315660015,0.6189478827956683,1.0
1,1,flamme,cendre,cendre,-0.09526302794269911,cendre_1,feu,0.5223713517189026,0.8810402649641037,0.3007589078093519,0.605562140101914,0.6189478827956683,1.0
1,2,flamme,lueur,lueur,-0.19285544505119873,lueur_2,obscurité,0.5065879821777344,0.8767787551879883,0.31074385248997716,0.6076205338936406,0.603058289752454,0.95
1,2,flamme,lueur,lueur,-0.19285544505119873,lueur_2,jaillir,0.5686885714530945,0.8935459142923355,0.2731833004644487,0.6004328676907348,0.603058289752454,0.95
1,2,flamme,lueur,lueur,-0.19285544505119873,lueur_2,brûler,0.64601731300354,0.9144246745109559,0.2328813799657632,0.5948073344503901,0.603058289752454,0.95
1,2,flamme,lueur,lueur,-0.19285544505119873,lueur_2,ténèbre,0.5240563154220581,0.8814952051639557,0.2997106187626736,0.6053518050128878,0.603058289752454,0.95
1,2,flamme,lueur,lueur,-0.19285544505119873,lueur_2,ciel,0.5080851316452026,0.8771829855442047,0.30978388604285045,0.6074184228258137,0.603058289752454,0.95
1,3,flamme,obscurité,obscurité,-0.27845031157778855,obscurité_3,ténèbre,0.6152085065841675,0.9061062967777253,0.24807827071390365,0.5966176349938266,0.6325953794614513,0.9025
1,3,flamme,obscurité,obscurité,-0.27845031157778855,obscurité_3,enflammer,0.5553038716316223,0.889932045340538,0.28088759436991373,0.6017768969396886,0.6325953794614513,0.9025
1,3,flamme,obscurité,obscurité,-0.27845031157778855,obscurité_3,obscur,0.5410557985305786,0.8860850656032562,0.289325078110914,0.6033305894198353,0.6325953794614513,0.9025
1,3,flamme,obscurité,obscurité,-0.27845031157778855,obscurité_3,lumière,0.5838097929954529,0.8976286441087723,0.2647380833941201,0.5990478300827681,0.6325953794614513,0.9025
