num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,passage,passage,passage,0.0,passage_0,prendre,0.45041918754577637,0.8616131806373596,0.34870248227341794,0.6162563363621579,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6162525439313071,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,prendre,0.45041918754577637,0.8616131806373596,0.34870248227341794,0.6162563363621579,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,être,0.500209629535675,0.8750565999746323,0.3148637671685366,0.6084977747782568,0.0,1.0
1,0,passage,passage,passage,0.0,passage_0,être,0.500209629535675,0.8750565999746323,0.3148637671685366,0.6084977747782568,0.0,1.0
1,1,passage,prendre,prendre,-0.09593591590946052,prendre_1,passer,0.6860432624816895,0.9252316808700561,0.21483913669580035,0.5932834396390197,0.6162563260980405,1.0
1,1,passage,prendre,prendre,-0.09593591590946052,prendre_1,avoir,0.5876662135124207,0.8986698776483536,0.26262818021188983,0.5987170777814054,0.6162563260980405,1.0
1,1,passage,prendre,prendre,-0.09593591590946052,prendre_1,faire,0.6287310123443604,0.9097573733329773,0.2412678460996881,0.5957537947904111,0.6162563260980405,1.0
1,1,passage,prendre,prendre,-0.09593591590946052,prendre_1,reprendre,0.5785576105117798,0.8962105548381806,0.26764033206893545,0.599512953135757,0.6162563260980405,1.0
1,1,passage,prendre,prendre,-0.09593591590946052,prendre_1,même,0.622473418712616,0.9080678230524063,0.24439212081149309,0.5961399896720939,0.6162563260980405,1.0
1,2,passage,reprendre,reprendre,-0.19605767762552126,reprendre_2,obliger,0.5992146134376526,0.9017879456281662,0.2564166249772756,0.5977808690147187,0.6208573774842268,0.9299999999999999
1,2,passage,reprendre,reprendre,-0.19605767762552126,reprendre_2,être,0.6687722206115723,0.9205684995651245,0.22238849407257477,0.5938278106534787,0.6208573774842268,0.9299999999999999
1,2,passage,reprendre,reprendre,-0.19605767762552126,reprendre_2,faire,0.6594418883323669,0.9180493098497391,0.22661580203695608,0.5941931240565133,0.6208573774842268,0.9299999999999999
1,2,passage,reprendre,reprendre,-0.19605767762552126,reprendre_2,venir,0.606296181678772,0.9036999690532684,0.2526868088524902,0.5972468046185829,0.6208573774842268,0.9299999999999999
1,2,passage,reprendre,reprendre,-0.19605767762552126,reprendre_2,venir,0.606296181678772,0.9036999690532684,0.2526868088524902,0.5972468046185829,0.6208573774842268,0.9299999999999999
1,3,passage,obliger,obliger,-0.27911246037184156,obliger_3,arriver,0.6399041414260864,0.9127741181850433,0.2358062093459461,0.595121927905481,0.6243265138108156,0.8648999999999999
1,3,passage,obliger,obliger,-0.27911246037184156,obliger_3,devoir,0.6349927186965942,0.9114480340480804,0.23818855330787247,0.5953905982357668,0.6243265138108156,0.8648999999999999
1,3,passage,obliger,obliger,-0.27911246037184156,obliger_3,rester,0.6222420930862427,0.9080053651332856,0.24450851708720567,0.5961547128561325,0.6243265138108156,0.8648999999999999
1,3,passage,obliger,obliger,-0.27911246037184156,obliger_3,pouvoir,0.6258791089057922,0.9089873594045639,0.24268590924658484,0.5959269159658805,0.6243265138108156,0.8648999999999999
1,3,passage,obliger,obliger,-0.27911246037184156,obliger_3,arriver,0.6399041414260864,0.9127741181850433,0.2358062093459461,0.595121927905481,0.6243265138108156,0.8648999999999999
1,4,passage,rester,rester,-0.3462987821578084,rester_4,surtout,0.6510971188545227,0.9157962220907212,0.23048507634024284,0.5945625691560161,0.6307148073329106,0.8043569999999999
1,4,passage,rester,rester,-0.3462987821578084,rester_4,avoir,0.6877979636192322,0.9257054501771926,0.2140921687312174,0.5932376410015684,0.6307148073329106,0.8043569999999999
1,4,passage,rester,rester,-0.3462987821578084,rester_4,passer,0.7323901057243347,0.9377453285455704,0.19634952802232286,0.5926522771932058,0.6307148073329106,0.8043569999999999
1,4,passage,rester,rester,-0.3462987821578084,rester_4,pouvoir,0.6558325886726379,0.9170747989416123,0.22827909477823471,0.5943479502111713,0.6307148073329106,0.8043569999999999
1,4,passage,rester,rester,-0.3462987821578084,rester_4,évidemment,0.6452895402908325,0.9142281758785248,0.2332272291217118,0.5948436373892432,0.6307148073329106,0.8043569999999999
1,5,passage,évidemment,évidemment,-0.3986771228104976,évidemment_5,arriver,0.6546935439109802,0.9167672568559646,0.2288072519745059,0.5943983815391535,0.6290005408893458,0.7480520099999999
1,5,passage,évidemment,évidemment,-0.3986771228104976,évidemment_5,surtout,0.7005538940429688,0.9291495513916016,0.20877308752154933,0.5929569707755181,0.6290005408893458,0.7480520099999999
1,5,passage,évidemment,évidemment,-0.3986771228104976,évidemment_5,falloir,0.6770980954170227,0.9228164857625961,0.21870447921913738,0.5935441122186628,0.6290005408893458,0.7480520099999999
1,5,passage,évidemment,évidemment,-0.3986771228104976,évidemment_5,finalement,0.7056419849395752,0.9305233359336853,0.20670588537120915,0.5928705172642662,0.6290005408893458,0.7480520099999999
1,5,passage,évidemment,évidemment,-0.3986771228104976,évidemment_5,passer,0.7326057553291321,0.9378035539388656,0.19626952148340582,0.5926521164865831,0.6290005408893458,0.7480520099999999
1,6,passage,arriver,arriver,-0.4370905299257092,arriver_6,même,0.7627093195915222,0.9459315162897111,0.1856486542256549,0.5928766320027975,0.6159536886679545,0.6956883692999999
1,6,passage,arriver,arriver,-0.4370905299257092,arriver_6,avoir,0.7150018811225891,0.9330505079030991,0.20298426260206825,0.5927491784850996,0.6159536886679545,0.6956883692999999
1,6,passage,arriver,arriver,-0.4370905299257092,arriver_6,commencer,0.6780111789703369,0.923063018321991,0.21830552157232663,0.5935154142756863,0.6159536886679545,0.6956883692999999
1,6,passage,arriver,arriver,-0.4370905299257092,arriver_6,sembler,0.7062662839889526,0.9306918966770172,0.2064543833535475,0.5928609061440369,0.6159536886679545,0.6956883692999999
1,6,passage,arriver,arriver,-0.4370905299257092,arriver_6,même,0.7627093195915222,0.9459315162897111,0.1856486542256549,0.5928766320027975,0.6159536886679545,0.6956883692999999
1,7,passage,commencer,commencer,-0.46263376868178757,commencer_7,faire,0.7711513638496399,0.9482108682394028,0.1828654507682459,0.5930266715311215,0.6240271757304727,0.6469901834489998
1,7,passage,commencer,commencer,-0.46263376868178757,commencer_7,finalement,0.7360823750495911,0.9387422412633896,0.19498738890319922,0.5926530250297796,0.6240271757304727,0.6469901834489998
1,7,passage,commencer,commencer,-0.46263376868178757,commencer_7,falloir,0.6943247318267822,0.9274676775932312,0.21134618515232206,0.5930825773850962,0.6240271757304727,0.6469901834489998
1,7,passage,commencer,commencer,-0.46263376868178757,commencer_7,venir,0.7057063579559326,0.9305407166481018,0.20667993075074031,0.5928695161799666,0.6240271757304727,0.6469901834489998
1,7,passage,commencer,commencer,-0.46263376868178757,commencer_7,falloir,0.6943247318267822,0.9274676775932312,0.21134618515232206,0.5930825773850962,0.6240271757304727,0.6469901834489998
1,8,passage,falloir,falloir,-0.4761106701977635,falloir_8,passer,0.774863600730896,0.9492131721973419,0.18166865892896966,0.5931045776566678,0.6399355144031912,0.6017008706075698
1,8,passage,falloir,falloir,-0.4761106701977635,falloir_8,seul,0.7202574014663696,0.9344694983959199,0.20094068278729027,0.5927023435574933,0.6399355144031912,0.6017008706075698
1,8,passage,falloir,falloir,-0.4761106701977635,falloir_8,sembler,0.7137674689292908,0.9327172166109086,0.2034690636594222,0.5927623951293529,0.6399355144031912,0.6017008706075698
1,8,passage,falloir,falloir,-0.4761106701977635,falloir_8,passer,0.774863600730896,0.9492131721973419,0.18166865892896966,0.5931045776566678,0.6399355144031912,0.6017008706075698
1,8,passage,falloir,falloir,-0.4761106701977635,falloir_8,sembler,0.7137674689292908,0.9327172166109086,0.2034690636594222,0.5927623951293529,0.6399355144031912,0.6017008706075698
1,9,passage,falloir,passer,-0.478259743435489,passer,,,,,,0.6005109057188812,0.5595818096650399
2,0,passage,passage,passage,0.0,passage_0,franchir,0.4495275914669037,0.861372449696064,0.3493355439603917,0.6164101360047554,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6162525439313071,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6162525439313071,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,noter,0.4504412114620209,0.8616191270947456,0.34868685666249777,0.6162525439313071,0.0,1.0
2,0,passage,passage,passage,0.0,passage_0,autre,0.4381556510925293,0.8583020257949829,0.3574936608849294,0.6184181663997788,0.0,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,avoir,0.5870075821876526,0.8984920471906662,0.26298726319291055,0.5987729221956113,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,sorte,0.5741700530052185,0.895025914311409,0.27009018360428616,0.5999145083364721,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,sorte,0.5741700530052185,0.895025914311409,0.27009018360428616,0.5999145083364721,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,passer,0.669499397277832,0.9207648372650147,0.2220634191759382,0.5938014473445152,0.6184181771505065,1.0
2,1,passage,autre,autre,-0.09539545840005531,autre_1,avoir,0.5870075821876526,0.8984920471906662,0.26298726319291055,0.5987729221956113,0.6184181771505065,1.0
2,2,passage,sorte,sorte,-0.1954168313159373,sorte_2,seulement,0.6165778040885925,0.90647600710392,0.24737865798608583,0.5965251944536258,0.6363879487210469,0.9299999999999999
2,2,passage,sorte,sorte,-0.1954168313159373,sorte_2,agir,0.6193296909332275,0.9072190165519715,0.24597944597633392,0.5963428092310368,0.6363879487210469,0.9299999999999999
2,2,passage,sorte,sorte,-0.1954168313159373,sorte_2,possible,0.6137309670448303,0.9057073611021043,0.24883571113983172,0.5967186431264945,0.6363879487210469,0.9299999999999999
2,2,passage,sorte,sorte,-0.1954168313159373,sorte_2,possible,0.6137309670448303,0.9057073611021043,0.24883571113983172,0.5967186431264945,0.6363879487210469,0.9299999999999999
2,2,passage,sorte,sorte,-0.1954168313159373,sorte_2,seul,0.7170071601867676,0.9335919332504272,0.20220061042199633,0.5927295070042115,0.6363879487210469,0.9299999999999999
2,3,passage,possible,possible,-0.2787371705343137,possible_3,pouvoir,0.7697553634643555,0.9478339481353759,0.1833197874188408,0.5929992562042667,0.6280849697430705,0.8648999999999999
2,3,passage,possible,possible,-0.2787371705343137,possible_3,seul,0.7449453473091125,0.9411352437734604,0.19178445815010592,0.5926850497076644,0.6280849697430705,0.8648999999999999
2,3,passage,possible,possible,-0.2787371705343137,possible_3,manière,0.6515359878540039,0.915914716720581,0.2302795012638308,0.5945421297987621,0.6280849697430705,0.8648999999999999
2,3,passage,possible,possible,-0.2787371705343137,possible_3,pouvoir,0.7697553634643555,0.9478339481353759,0.1833197874188408,0.5929992562042667,0.6280849697430705,0.8648999999999999
2,3,passage,possible,possible,-0.2787371705343137,possible_3,seul,0.7449453473091125,0.9411352437734604,0.19178445815010592,0.5926850497076644,0.6280849697430705,0.8648999999999999
2,4,passage,manière,manière,-0.34632663808462316,manière_4,seulement,0.6580713391304016,0.9176792615652084,0.22724555851792605,0.5942510256729613,0.6460172406302377,0.8043569999999999
2,4,passage,manière,manière,-0.34632663808462316,manière_4,abord,0.6574386954307556,0.917508447766304,0.2275370136613718,0.5942781204597843,0.6460172406302377,0.8043569999999999
2,4,passage,manière,manière,-0.34632663808462316,manière_4,seulement,0.6580713391304016,0.9176792615652084,0.22724555851792605,0.5942510256729613,0.6460172406302377,0.8043569999999999
2,4,passage,manière,manière,-0.34632663808462316,manière_4,façon,0.7464797496795654,0.9415495324134826,0.19123952290954316,0.5926949107225402,0.6460172406302377,0.8043569999999999
2,4,passage,manière,manière,-0.34632663808462316,manière_4,même,0.7528830170631409,0.9432784146070481,0.18899593110033253,0.5927497492618405,0.6460172406302377,0.8043569999999999
2,5,passage,abord,abord,-0.39884635796967705,abord_5,seul,0.7388564944267273,0.9394912534952163,0.19397473358052242,0.5926584685025309,0.6128336204772346,0.7480520099999999
2,5,passage,abord,abord,-0.39884635796967705,abord_5,lui-même,0.67496657371521,0.9222409749031066,0.21963970823569756,0.5936129598673167,0.6128336204772346,0.7480520099999999
