num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mer,mer,mer,0.0,mer_0,marée,0.45954975485801697,0.8640784338116646,0.34227439274151694,0.6031764132765908,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,rivage,0.5366166830062866,0.8848865044116974,0.29200362493054344,0.5884450646711203,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,méditerranée,0.4436637759208679,0.8597892194986343,0.3535228077375324,0.6066560136180834,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,océan,0.5272151231765747,0.8823480832576751,0.2977545676929362,0.5900513254753057,0.0,1.0
1,0,mer,mer,mer,0.0,mer_0,bord,0.4790905714035034,0.869354454278946,0.328853451110262,0.599103952694604,0.0,1.0
1,1,mer,méditerranée,méditerranée,-0.09833599659547915,méditerranée_1,atlantique,0.49964413046836853,0.8749039152264595,0.3152313911814346,0.5950676532039471,0.6066560136180834,1.0
1,1,mer,méditerranée,méditerranée,-0.09833599659547915,méditerranée_1,golfe,0.5293952226638794,0.8829367101192475,0.2964115527377539,0.5896741314285007,0.6066560136180834,1.0
1,1,mer,méditerranée,méditerranée,-0.09833599659547915,méditerranée_1,maritime,0.5133529901504517,0.8786053073406219,0.30642753780978127,0.5925164225752015,0.6066560136180834,1.0
1,1,mer,méditerranée,méditerranée,-0.09833599659547915,méditerranée_1,méridional,0.4430670738220215,0.8596281099319458,0.3539512168655984,0.6067896633987722,0.6066560136180834,1.0
1,1,mer,méditerranée,méditerranée,-0.09833599659547915,méditerranée_1,côte,0.4447053074836731,0.8600704330205917,0.35277605194789763,0.6064232424842446,0.6066560136180834,1.0
1,2,mer,méridional,méridional,-0.1966385807457861,méridional_2,côtier,0.5510526299476624,0.8887842100858688,0.28337961314876325,0.586081911617316,0.6534705834142176,0.9
1,2,mer,méridional,méridional,-0.1966385807457861,méridional_2,océan,0.4837564527988434,0.8706142422556877,0.32571661737615754,0.5981654298159227,0.6534705834142176,0.9
1,2,mer,méridional,méridional,-0.1966385807457861,méridional_2,golfe,0.5186383128166199,0.8800323444604874,0.30309352869198725,0.5915629365762374,0.6534705834142176,0.9
1,2,mer,méridional,méridional,-0.1966385807457861,méridional_2,côtier,0.5510526299476624,0.8887842100858688,0.28337961314876325,0.586081911617316,0.6534705834142176,0.9
1,2,mer,méridional,méridional,-0.1966385807457861,méridional_2,péninsule,0.5157629251480103,0.8792559897899628,0.3049031805393264,0.5920795851646445,0.6534705834142176,0.9
1,3,mer,océan,océan,-0.2720972232918054,océan_3,péninsule,0.5344569087028503,0.8843033653497696,0.29331537647756123,0.5888093709136655,0.5900513254753057,0.81
1,3,mer,océan,océan,-0.2720972232918054,océan_3,golfe,0.5458369851112366,0.8873759859800339,0.2864665772001489,0.5869212815900914,0.5900513254753057,0.81
1,3,mer,océan,océan,-0.2720972232918054,océan_3,côtier,0.5962734818458557,0.900993840098381,0.2579833867842284,0.5794886134413046,0.5900513254753057,0.81
1,3,mer,océan,océan,-0.2720972232918054,océan_3,sud,0.5585847496986389,0.8908178824186325,0.27897921643423607,0.5848985494264343,0.5900513254753057,0.81
1,3,mer,océan,océan,-0.2720972232918054,océan_3,montagneux,0.49272802472114563,0.8730365666747093,0.31975851290592916,0.5963975397903192,0.5900513254753057,0.81
1,4,mer,montagneux,montagneux,-0.32549783834422563,montagneux_4,côtier,0.5991866588592529,0.9017803978919983,0.2564314677188827,0.5791059328054404,0.6479866730360719,0.7290000000000001
1,4,mer,montagneux,montagneux,-0.32549783834422563,montagneux_4,rivage,0.5697999596595764,0.8938459891080857,0.2725532468423625,0.5831996179752241,0.6479866730360719,0.7290000000000001
1,4,mer,montagneux,montagneux,-0.32549783834422563,montagneux_4,atlantique,0.5699383616447449,0.8938833576440811,0.2724748895886465,0.5831791236163638,0.6479866730360719,0.7290000000000001
