num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,passion,passion,passion,0.0,passion_0,amateur,0.48579710721969604,0.871165218949318,0.3243529136051949,0.6105769232961334,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,désir,0.44811150431632996,0.860990106165409,0.3503429717849741,0.6166554949212061,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,plaisir,0.5391225218772888,0.885563080906868,0.29048870381058567,0.6035512379375045,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,admiration,0.44234469532966614,0.8594330677390098,0.35447042852969446,0.617668454698661,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,aimer,0.48612961173057556,0.8712549951672555,0.32413118497757265,0.610527435862914,0.0,1.0
1,1,passion,admiration,admiration,-0.09558288632533474,admiration_1,aimer,0.518892228603363,0.880100901722908,0.3029342011887751,0.606002171111649,0.617668454698661,1.0
1,1,passion,admiration,admiration,-0.09558288632533474,admiration_1,sympathie,0.5376152992248535,0.8851561307907104,0.29139900194531043,0.6037248961417331,0.617668454698661,1.0
1,1,passion,admiration,admiration,-0.09558288632533474,admiration_1,émotion,0.5546488761901855,0.8897551965713502,0.28127013027768955,0.6018455322003378,0.617668454698661,1.0
1,1,passion,admiration,admiration,-0.09558288632533474,admiration_1,émotion,0.5546488761901855,0.8897551965713502,0.28127013027768955,0.6018455322003378,0.617668454698661,1.0
1,1,passion,admiration,admiration,-0.09558288632533474,admiration_1,bonheur,0.5258347988128662,0.8819753956794739,0.29860784286945774,0.6051317574889021,0.617668454698661,1.0
1,2,passion,aimer,aimer,-0.1940823435474225,aimer_2,beau,0.5706522464752197,0.8940761065483094,0.2720710837503043,0.6002450370859187,0.6105274314305906,0.9299999999999999
1,2,passion,aimer,aimer,-0.1940823435474225,aimer_2,adorer,0.5889455080032349,0.8990152871608734,0.26193220183426946,0.5986093656026231,0.6105274314305906,0.9299999999999999
1,2,passion,aimer,aimer,-0.1940823435474225,aimer_2,adorer,0.5889455080032349,0.8990152871608734,0.26193220183426946,0.5986093656026231,0.6105274314305906,0.9299999999999999
1,2,passion,aimer,aimer,-0.1940823435474225,aimer_2,sublime,0.5591446757316589,0.8909690624475479,0.27865481637486356,0.6013798175476799,0.6105274314305906,0.9299999999999999
1,2,passion,aimer,aimer,-0.1940823435474225,aimer_2,sublime,0.5591446757316589,0.8909690624475479,0.27865481637486356,0.6013798175476799,0.6105274314305906,0.9299999999999999
1,3,passion,sublime,sublime,-0.2762373891605025,sublime_3,émouvoir,0.6039248704910278,0.9030597150325775,0.2539290614047781,0.597422264032089,0.6343228003395759,0.8648999999999999
1,3,passion,sublime,sublime,-0.2762373891605025,sublime_3,amoureux,0.5903432965278625,0.8993926900625229,0.2611740039934022,0.5984928189221745,0.6343228003395759,0.8648999999999999
1,3,passion,sublime,sublime,-0.2762373891605025,sublime_3,émouvoir,0.6039248704910278,0.9030597150325775,0.2539290614047781,0.597422264032089,0.6343228003395759,0.8648999999999999
1,3,passion,sublime,sublime,-0.2762373891605025,sublime_3,lasser,0.5693763494491577,0.8937316143512726,0.2727932195757825,0.6003668084854653,0.6343228003395759,0.8648999999999999
1,3,passion,sublime,sublime,-0.2762373891605025,sublime_3,émouvoir,0.6039248704910278,0.9030597150325775,0.2539290614047781,0.597422264032089,0.6343228003395759,0.8648999999999999
1,4,passion,lasser,lasser,-0.34237068703913615,lasser_4,admirer,0.6006037592887878,0.9021630150079727,0.25568022629210974,0.5976737132737838,0.6380746945266065,0.8043569999999999
1,4,passion,lasser,lasser,-0.34237068703913615,lasser_4,plaire,0.6127535104751587,0.9054434478282929,0.24933823066582994,0.5967861840090828,0.6380746945266065,0.8043569999999999
1,4,passion,lasser,lasser,-0.34237068703913615,lasser_4,amoureux,0.5897257328033447,0.8992259478569031,0.26150869795408427,0.5985441639597819,0.6380746945266065,0.8043569999999999
1,4,passion,lasser,lasser,-0.34237068703913615,lasser_4,merveilleux,0.6203945875167847,0.9075065386295319,0.245440432136092,0.5962734462214041,0.6380746945266065,0.8043569999999999
1,4,passion,lasser,lasser,-0.34237068703913615,lasser_4,adorer,0.6498509645462036,0.915459760427475,0.23107005999022423,0.5946212184835964,0.6380746945266065,0.8043569999999999
1,5,passion,amoureux,amoureux,-0.39382389604919066,amoureux_5,beau,0.6781978607177734,0.9231134223937989,0.2182240770720818,0.5935096055442436,0.6057791771313847,0.7480520099999999
1,5,passion,amoureux,amoureux,-0.39382389604919066,amoureux_5,fasciner,0.6022307276725769,0.9026022964715957,0.2548207000211038,0.5975496980669338,0.6057791771313847,0.7480520099999999
1,5,passion,amoureux,amoureux,-0.39382389604919066,amoureux_5,plaire,0.6227614879608154,0.9081456017494202,0.24424726258128204,0.5961216995127921,0.6057791771313847,0.7480520099999999
1,5,passion,amoureux,amoureux,-0.39382389604919066,amoureux_5,merveille,0.5849894285202026,0.8979471457004548,0.2640907932379827,0.5989456904389903,0.6057791771313847,0.7480520099999999
1,5,passion,amoureux,amoureux,-0.39382389604919066,amoureux_5,merveille,0.5849894285202026,0.8979471457004548,0.2640907932379827,0.5989456904389903,0.6057791771313847,0.7480520099999999
1,6,passion,merveille,merveille,-0.43110047593944306,merveille_6,merveilleux,0.674109935760498,0.9220096826553345,0.22001710359399107,0.5936413613459528,0.6317640019528175,0.6956883692999999
1,6,passion,merveille,merveille,-0.43110047593944306,merveille_6,émouvoir,0.6120476126670837,0.9052528554201126,0.2497018522690313,0.596835317179261,0.6317640019528175,0.6956883692999999
1,6,passion,merveille,merveille,-0.43110047593944306,merveille_6,magnifique,0.6192268133163452,0.9071912395954131,0.24603159115251805,0.5963495461340905,0.6317640019528175,0.6956883692999999
1,6,passion,merveille,merveille,-0.43110047593944306,merveille_6,tendresse,0.6205537915229797,0.9075495237112046,0.24535996550040284,0.5962631345001854,0.6317640019528175,0.6956883692999999
1,6,passion,merveille,merveille,-0.43110047593944306,merveille_6,émouvoir,0.6120476126670837,0.9052528554201126,0.2497018522690313,0.596835317179261,0.6317640019528175,0.6956883692999999
1,7,passion,émouvoir,émouvoir,-0.4558137389696278,émouvoir_7,merveilleux,0.6758371591567993,0.9224760329723358,0.2192570704722806,0.5935845262730889,0.6387755853605074,0.6469901834489998
1,7,passion,émouvoir,émouvoir,-0.4558137389696278,émouvoir_7,amour,0.6587434411048889,0.9178607290983201,0.22693645133811502,0.5942224952967641,0.6387755853605074,0.6469901834489998
1,7,passion,émouvoir,émouvoir,-0.4558137389696278,émouvoir_7,admirable,0.6132551431655884,0.9055788886547089,0.24908019341444232,0.5967514502785298,0.6387755853605074,0.6469901834489998
1,7,passion,émouvoir,émouvoir,-0.4558137389696278,émouvoir_7,émerveiller,0.5950925946235657,0.9006750005483628,0.25861537442602744,0.5981057220971175,0.6387755853605074,0.6469901834489998
1,7,passion,émouvoir,émouvoir,-0.4558137389696278,émouvoir_7,amour,0.6587434411048889,0.9178607290983201,0.22693645133811502,0.5942224952967641,0.6387755853605074,0.6469901834489998
