num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mur,mur,mur,0.0,mur_0,effondrer,0.4490009546279907,0.8612302577495575,0.3497099210691198,0.6165012283951496,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,escalier,0.45192694664001465,0.8620202755928039,0.3476340957596017,0.6159974493861639,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,escalier,0.45192694664001465,0.8620202755928039,0.3476340957596017,0.6159974493861639,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,cloison,0.42598316073417664,0.8550154533982277,0.36639804101972684,0.6206632524963159,0.0,1.0
1,0,mur,mur,mur,0.0,mur_0,rectangulaire,0.4100242257118225,0.8507065409421921,0.37834163726256964,0.623757571005844,0.0,1.0
1,1,mur,rectangulaire,rectangulaire,-0.09406060724853901,rectangulaire_1,brique,0.5153205394744873,0.8791365456581116,0.30518248069945686,0.6064619551988697,0.6237575769448209,1.0
1,1,mur,rectangulaire,rectangulaire,-0.09406060724853901,rectangulaire_1,carrer,0.5183799266815186,0.87996258020401,0.3032557406799038,0.6060676186860874,0.6237575769448209,1.0
1,1,mur,rectangulaire,rectangulaire,-0.09406060724853901,rectangulaire_1,façade,0.5616593956947327,0.8916480368375779,0.27720252144488755,0.6011248144055518,0.6237575769448209,1.0
1,1,mur,rectangulaire,rectangulaire,-0.09406060724853901,rectangulaire_1,brique,0.5153205394744873,0.8791365456581116,0.30518248069945686,0.6064619551988697,0.6237575769448209,1.0
1,1,mur,rectangulaire,rectangulaire,-0.09406060724853901,rectangulaire_1,clocher,0.489655077457428,0.8722068709135056,0.3217884101061189,0.6100071581751038,0.6237575769448209,1.0
1,2,mur,clocher,clocher,-0.19155881770476307,clocher_2,façade,0.6404953598976135,0.9129337471723556,0.2355213837582072,0.5950905442930798,0.6316226034766566,0.9299999999999999
1,2,mur,clocher,clocher,-0.19155881770476307,clocher_2,surmonter,0.5079212188720703,0.877138729095459,0.30988885515820586,0.6074404803120245,0.6316226034766566,0.9299999999999999
1,2,mur,clocher,clocher,-0.19155881770476307,clocher_2,voûte,0.6480169296264648,0.9149645709991455,0.2319344026164254,0.5947091851303558,0.6316226034766566,0.9299999999999999
1,2,mur,clocher,clocher,-0.19155881770476307,clocher_2,escalier,0.5030123591423035,0.8758133369684219,0.31304741114206414,0.6081090726661491,0.6316226034766566,0.9299999999999999
1,2,mur,clocher,clocher,-0.19155881770476307,clocher_2,toiture,0.49859127402305603,0.8746196439862252,0.31591686259034046,0.6087245301492177,0.6316226034766566,0.9299999999999999
1,3,mur,toiture,toiture,-0.27187768516745864,toiture_3,édifice,0.6161410212516785,0.9063580757379532,0.2476015782768387,0.596554559469583,0.6275974753122087,0.8648999999999999
1,3,mur,toiture,toiture,-0.27187768516745864,toiture_3,nef,0.6336421370506287,0.9110833770036697,0.2388487433943668,0.5954669738538977,0.6275974753122087,0.8648999999999999
1,3,mur,toiture,toiture,-0.27187768516745864,toiture_3,escalier,0.529977560043335,0.8830939412117005,0.2960537784355234,0.6046269836265844,0.6275974753122087,0.8648999999999999
1,3,mur,toiture,toiture,-0.27187768516745864,toiture_3,sculpter,0.5208656787872314,0.8806337332725525,0.3016985347190507,0.6057516257066194,0.6275974753122087,0.8648999999999999
1,3,mur,toiture,toiture,-0.27187768516745864,toiture_3,brique,0.5817119479179382,0.8970622259378433,0.2658933393128665,0.599231580463472,0.6275974753122087,0.8648999999999999
1,4,mur,sculpter,sculpter,-0.33666477874080375,sculpter_4,orner,0.5774267911911011,0.8959052336215974,0.26826953052227454,0.599615313500672,0.6406014381968458,0.8043569999999999
1,4,mur,sculpter,sculpter,-0.33666477874080375,sculpter_4,toit,0.6069579720497131,0.9038786524534226,0.2523413228386788,0.5971984425702903,0.6406014381968458,0.8043569999999999
1,4,mur,sculpter,sculpter,-0.33666477874080375,sculpter_4,monumental,0.5762554407119751,0.8955889689922333,0.2689228988801228,0.5997221724699486,0.6406014381968458,0.8043569999999999
1,4,mur,sculpter,sculpter,-0.33666477874080375,sculpter_4,voûte,0.6748559474945068,0.9222111058235168,0.2196883955530916,0.5936166040110268,0.6406014381968458,0.8043569999999999
1,4,mur,sculpter,sculpter,-0.33666477874080375,sculpter_4,monumental,0.5762554407119751,0.8955889689922333,0.2689228988801228,0.5997221724699486,0.6406014381968458,0.8043569999999999
1,5,mur,monumental,monumental,-0.3878234856233166,monumental_5,édifice,0.7067747116088867,0.9308291721343994,0.20624990627078654,0.5928532395289177,0.6331478747517516,0.7480520099999999
1,5,mur,monumental,monumental,-0.3878234856233166,monumental_5,chapelle,0.5777497887611389,0.8959924429655075,0.2680896550967008,0.5995859958998048,0.6331478747517516,0.7480520099999999
