num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,faim,faim,faim,0.0,faim_0,nourrir,0.36062154173851013,0.8373678162693977,0.4172518106463784,0.6344342818979944,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,soif,0.6068076491355896,0.9038380652666091,0.25241975241018955,0.597209404629747,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,soif,0.6068076491355896,0.9038380652666091,0.25241975241018955,0.597209404629747,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,crever,0.4144603908061981,0.8519043055176735,0.37499096082058825,0.6228801905109793,0.0,1.0
1,0,faim,faim,faim,0.0,faim_0,pauvre,0.4209040105342865,0.8536440828442573,0.37016609848244997,0.621629441876826,0.0,1.0
1,1,faim,nourrir,nourrir,-0.09139142952550139,nourrir_1,famine,0.4667244851589203,0.8660156109929085,0.3372934405794652,0.6135364851157908,0.6344342888440577,1.0
1,1,faim,nourrir,nourrir,-0.09139142952550139,nourrir_1,crever,0.40506359934806824,0.8493671718239784,0.38211641252500217,0.6247544518640061,0.6344342888440577,1.0
1,1,faim,nourrir,nourrir,-0.09139142952550139,nourrir_1,mourir,0.4294185936450958,0.8559430202841759,0.3638669550845094,0.6200195681776534,0.6344342888440577,1.0
1,1,faim,nourrir,nourrir,-0.09139142952550139,nourrir_1,pauvre,0.4801480174064636,0.8696399646997451,0.32814024941353515,0.6114287052805671,0.6344342888440577,1.0
1,1,faim,nourrir,nourrir,-0.09139142952550139,nourrir_1,avaler,0.41889646649360657,0.8531020459532738,0.37166396666748935,0.62201611725995,0.6344342888440577,1.0
1,2,faim,crever,crever,-0.18520281655949986,crever_2,étouffer,0.49937543272972107,0.8748313668370247,0.3154062027762464,0.6086144466102598,0.6228801846613765,0.9299999999999999
1,2,faim,crever,crever,-0.18520281655949986,crever_2,pauvre,0.5453504920005798,0.8872446328401565,0.28675618047443996,0.6028488528548507,0.6228801846613765,0.9299999999999999
1,2,faim,crever,crever,-0.18520281655949986,crever_2,mourir,0.5244202613830566,0.8815934705734253,0.2994846396006233,0.6053066109577786,0.6228801846613765,0.9299999999999999
1,2,faim,crever,crever,-0.18520281655949986,crever_2,dévorer,0.5273139476776123,0.8823747658729553,0.29769356505219324,0.6049502789399238,0.6228801846613765,0.9299999999999999
1,2,faim,crever,crever,-0.18520281655949986,crever_2,ronger,0.45388078689575195,0.8625478124618531,0.34625367760817427,0.6156642112775483,0.6228801846613765,0.9299999999999999
1,3,faim,ronger,ronger,-0.2637867637401128,ronger_3,pauvre,0.5422049164772034,0.886395327448845,0.28863555727472645,0.6032005548376329,0.6622037161210244,0.8648999999999999
1,3,faim,ronger,ronger,-0.2637867637401128,ronger_3,étouffer,0.567585825920105,0.8932481729984283,0.27380991947111344,0.600539394609418,0.6622037161210244,0.8648999999999999
1,3,faim,ronger,ronger,-0.2637867637401128,ronger_3,étouffer,0.567585825920105,0.8932481729984283,0.27380991947111344,0.600539394609418,0.6622037161210244,0.8648999999999999
1,3,faim,ronger,ronger,-0.2637867637401128,ronger_3,avaler,0.5228539705276489,0.8811705720424652,0.3004583015383554,0.6055017095767941,0.6622037161210244,0.8648999999999999
1,3,faim,ronger,ronger,-0.2637867637401128,ronger_3,soif,0.6222169399261475,0.9079985737800598,0.24452117729095113,0.596156315702218,0.6622037161210244,0.8648999999999999
1,4,faim,avaler,avaler,-0.32863633634591427,avaler_4,pauvre,0.5138386487960815,0.878736435174942,0.30611978320284783,0.6066551158287015,0.6386538654259913,0.8043569999999999
1,4,faim,avaler,avaler,-0.32863633634591427,avaler_4,nourriture,0.5745227336883545,0.8951211380958557,0.2698924058044009,0.5998817921550696,0.6386538654259913,0.8043569999999999
1,4,faim,avaler,avaler,-0.32863633634591427,avaler_4,mourir,0.534192681312561,0.8842320239543915,0.29347624082004076,0.604124572113004,0.6386538654259913,0.8043569999999999
1,4,faim,avaler,avaler,-0.32863633634591427,avaler_4,soif,0.6216997504234314,0.9078589326143265,0.2447816597766449,0.5961893564134741,0.6386538654259913,0.8043569999999999
1,4,faim,avaler,avaler,-0.32863633634591427,avaler_4,nourriture,0.5745227336883545,0.8951211380958557,0.2698924058044009,0.5998817921550696,0.6386538654259913,0.8043569999999999
1,5,faim,pauvre,pauvre,-0.37806180738873885,pauvre_5,malheureux,0.5401832461357117,0.8858494764566421,0.28984970597378934,0.6034298836275622,0.6216294361567144,0.7480520099999999
1,5,faim,pauvre,pauvre,-0.37806180738873885,pauvre_5,étouffer,0.5970815420150757,0.9012120163440704,0.25755189317021576,0.5979476870034971,0.6216294361567144,0.7480520099999999
1,5,faim,pauvre,pauvre,-0.37806180738873885,pauvre_5,bouffer,0.5886844396591187,0.8989447987079621,0.262074072124164,0.5986312654778709,0.6216294361567144,0.7480520099999999
