num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,larme,larme,larme,0.0,larme_0,pleur,0.7553144693374634,0.9439349067211151,0.18815688188249113,0.59277634020228,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,chagrin,0.6140995621681213,0.9058068817853928,0.24864651064289534,0.5966933225455575,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,pleur,0.7553144693374634,0.9439349067211151,0.18815688188249113,0.59277634020228,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,chagrin,0.6140995621681213,0.9058068817853928,0.24864651064289534,0.5966933225455575,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,yeux,0.5992922782897949,0.9018089151382447,0.25637539302842016,0.597774847255156,0.0,1.0
1,1,larme,yeux,yeux,-0.10055628818621101,yeux_1,caresser,0.6194079518318176,0.9072401469945908,0.24593978668572036,0.5963376885790616,0.597774847255156,1.0
1,1,larme,yeux,yeux,-0.10055628818621101,yeux_1,frissonner,0.617466390132904,0.9067159253358841,0.2469258581001258,0.5964658070423055,0.597774847255156,1.0
1,1,larme,yeux,yeux,-0.10055628818621101,yeux_1,murmurer,0.6442582607269287,0.9139497303962707,0.2337183980002715,0.5948956113384117,0.597774847255156,1.0
1,1,larme,yeux,yeux,-0.10055628818621101,yeux_1,sangloter,0.6413857340812683,0.9131741482019424,0.23509322832819513,0.5950436684100713,0.597774847255156,1.0
1,1,larme,yeux,yeux,-0.10055628818621101,yeux_1,pleures,0.6004762649536133,0.9021285915374756,0.2557477156715686,0.5976834991947478,0.597774847255156,1.0
1,2,larme,pleures,pleures,-0.20113541338752405,pleures_2,sourire,0.6599384546279907,0.9181833827495575,0.22638819005307997,0.5941724142777872,0.5966545954138621,0.95
1,2,larme,pleures,pleures,-0.20113541338752405,pleures_2,consoler,0.617442786693573,0.9067095524072647,0.24693787353698882,0.5964673784373309,0.5966545954138621,0.95
1,2,larme,pleures,pleures,-0.20113541338752405,pleures_2,pleurer,0.7801133394241333,0.950630601644516,0.18000441912831722,0.5932271272982274,0.5966545954138621,0.95
