num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chien,chien,chien,0.0,chien_0,race,0.4183955490589142,0.8529667982459068,0.37203846495974346,0.6221130228556709,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,promener,0.45653703808784485,0.8632650002837181,0.3443843426778074,0.6152152289283609,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,labrador,0.6042441129684448,0.9031459105014801,0.2537614276236576,0.5973984447092895,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,adorable,0.5145993232727051,0.8789418172836304,0.3056383240167543,0.6065557881527962,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,chat,0.5535826086997986,0.8894673043489456,0.2818939619181764,0.6019578370024202,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,chiot,0.5821160674095154,0.8971713382005692,0.2656703852998975,0.5991959737365672,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,terrier,0.44201087951660156,0.8593429374694824,0.3547105711708719,0.6177277684912821,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,vacciner,0.4090183973312378,0.8504349672794342,0.3791046329492014,0.6239583538278572,0.0,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,canin,0.552773654460907,0.8892488867044449,0.28236815976350604,0.6020435144552176,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,dispo,0.45255303382873535,0.8621893191337585,0.34719125677063634,0.6158903912891166,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,chaton,0.48723021149635315,0.8715521571040153,0.3233982030264272,0.6103641444608138,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,mere,0.48514750599861145,0.8709898266196251,0.3247864790477394,0.6106738127502566,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,animaux,0.46119216084480286,0.8645218834280968,0.3411287244788156,0.6144396348798747,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,bb,0.4528094530105591,0.862258552312851,0.34701002417823423,0.6158466197740765,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,fauve,0.5652857422828674,0.8926271504163742,0.2751216044033912,0.600764011253289,0.6239583478685915,1.0
1,1,chien,vacciner,vacciner,-0.09401041154303569,vacciner_1,berger,0.5762625336647034,0.89559088408947,0.26891893754251883,0.5997215228576996,0.6239583478685915,1.0
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,chiot,0.8090952038764954,0.9584557050466538,0.1714120245159494,0.5941618637113473,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,francai,0.5077635049819946,0.8770961463451385,0.3099898849674668,0.6074617199353564,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,chaton,0.4798869490623474,0.8695694762468338,0.3283162040002866,0.611468573259224,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,fauve,0.6270489692687988,0.9093032217025757,0.2421030343306393,0.5958553167550463,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,agé,0.46150287985801697,0.8646057775616646,0.34091234504782475,0.614388375272047,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,elevage,0.4628314971923828,0.8649645042419434,0.3399884253855271,0.6141699105177887,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,vend,0.48834821581840515,0.8718540182709694,0.32265511816280534,0.6101990779067534,0.665273321469498,0.9299999999999999
1,2,chien,dispo,dispo,-0.19003781372075654,dispo_2,elevage,0.4628314971923828,0.8649645042419434,0.3399884253855271,0.6141699105177887,0.665273321469498,0.9299999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,femelle,0.6333959102630615,0.9110168957710266,0.2389693396539565,0.5954810141799567,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,male,0.7598550319671631,0.945160858631134,0.18660901180453715,0.5928344642768467,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,chiens,0.533074676990509,0.8839301627874374,0.29415782051098505,0.6042567329064643,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,bouledogue,0.6885526180267334,0.925909206867218,0.21377205214146444,0.5932184805944826,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,chaton,0.5082479119300842,0.8772269362211227,0.30967967407616914,0.6073965348354798,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,gentil,0.520304799079895,0.8804822957515717,0.3020492515174732,0.6058225809639647,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,vend,0.48537611961364746,0.8710515522956848,0.3246338369776618,0.610639683178054,0.6445381950461373,0.8648999999999999
1,3,chien,agé,agé,-0.26894071990274476,agé_3,chiot,0.7684993743896484,0.947494831085205,0.1837305550753081,0.592975470945967,0.6445381950461373,0.8648999999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,tatouer,0.7668853998184204,0.9470590579509734,0.18426118009976955,0.592946132245298,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,gentil,0.5080367922782898,0.8771699339151382,0.3098148390371863,0.6074249259826401,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,trés,0.4947521388530731,0.8735830774903297,0.31842763377347294,0.6092692261030432,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,chiens,0.4985463321208954,0.8746075096726418,0.3159461520115997,0.6087308513298884,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,chiens,0.4985463321208954,0.8746075096726418,0.3159461520115997,0.6087308513298884,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,labrador,0.6898409724235535,0.9262570625543595,0.2132271248111225,0.5931865146352706,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,croisé,0.5230103731155396,0.8812128007411957,0.30036094383744916,0.6054821576731598,0.6716574833498389,0.8043569999999999
1,4,chien,vend,vend,-0.33250579910823125,vend_4,bb,0.5404903292655945,0.8859323889017106,0.2896649660357854,0.6033948836215692,0.6716574833498389,0.8043569999999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,labrador,0.6578169465065002,0.9176105755567551,0.22736269793355612,0.5942618928553812,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,chaton,0.5057708024978638,0.8765581166744232,0.3112689596732702,0.6077314594436781,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,bb,0.5350751280784607,0.8844702845811844,0.2929393255148328,0.6040208156344268,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,tré,0.6009652614593506,0.9022606205940247,0.25548897046435515,0.5976460194292809,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,bb,0.5350751280784607,0.8844702845811844,0.2929393255148328,0.6040208156344268,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,male,0.7505447268486023,0.9426470762491226,0.18980952363939296,0.5927271682452226,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,tré,0.6009652614593506,0.9022606205940247,0.25548897046435515,0.5976460194292809,0.667703072698593,0.7480520099999999
1,5,chien,trés,trés,-0.3812777425824704,trés_5,animaux,0.5138702988624573,0.8787449806928634,0.30609973685372316,0.6066509756202794,0.667703072698593,0.7480520099999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,animaux,0.5380902886390686,0.8852843779325485,0.29111183443777,0.603670014335052,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,bonjour,0.5254791975021362,0.8818793833255768,0.2988280353268232,0.6051755941556004,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,animaux,0.5380902886390686,0.8852843779325485,0.29111183443777,0.603670014335052,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,animaux,0.5380902886390686,0.8852843779325485,0.29111183443777,0.603670014335052,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,gentil,0.5751737356185913,0.8952969086170197,0.269527726164028,0.5998216038444824,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,tré,0.573865532875061,0.8949436938762665,0.2702610737993604,0.5999428186538176,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,croisé,0.5209830403327942,0.8806654208898544,0.3016251965726484,0.6057368040414968,0.6368697981885698,0.6956883692999999
1,6,chien,chaton,chaton,-0.41635788022155085,chaton_6,tres,0.5121150016784668,0.8782710504531861,0.30721331286839815,0.6068815593724801,0.6368697981885698,0.6956883692999999
1,7,chien,tres,tres,-0.43855958270343076,tres_7,vendre,0.5167031288146973,0.8795098447799683,0.30431036297776703,0.6062830062196953,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,tatouer,0.6896251440048218,0.9261987888813019,0.21331827354017552,0.59319180417662,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,tre,0.6085219979286194,0.9043009394407272,0.251526915767049,0.5970851963263949,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,tre,0.6085219979286194,0.9043009394407272,0.251526915767049,0.5970851963263949,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,cherche,0.5830428600311279,0.8974215722084046,0.26515981094105656,0.5991146928759555,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,lof,0.6590738296508789,0.9179499340057373,0.22678470069480683,0.5942085664931896,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,vends,0.6394883394241333,0.912661851644516,0.2360067774754947,0.595144123046175,0.6645280654798378,0.6469901834489998
1,7,chien,tres,tres,-0.43855958270343076,tres_7,bonjour,0.5657541155815125,0.8927536112070084,0.27485398710156106,0.6007180058674804,0.6645280654798378,0.6469901834489998
1,8,chien,vendre,vendre,-0.44873637701075686,vendre,,,,,,0.6970850820757374,0.6017008706075698
2,0,chien,chien,chien,0.0,chien_0,animaux,0.41872191429138184,0.8530549168586731,0.37179443204047635,0.6220498662717958,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,race,0.4183955490589142,0.8529667982459068,0.37203846495974346,0.6221130228556709,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,race,0.4183955490589142,0.8529667982459068,0.37203846495974346,0.6221130228556709,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,lof,0.4333178699016571,0.8569958248734474,0.3610112884485943,0.6192985638522575,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,chiot,0.5821160674095154,0.8971713382005692,0.2656703852998975,0.5991959737365672,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,berger,0.561063826084137,0.891487233042717,0.2775457875589312,0.601184851976897,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,gentil,0.4886336326599121,0.8719310808181763,0.3224656553549631,0.6101570681178328,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,race,0.4183955490589142,0.8529667982459068,0.37203846495974346,0.6221130228556709,0.0,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,animaux,0.4313758909702301,0.8564714905619621,0.3624312318734283,0.6196563765235623,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,animaux,0.4313758909702301,0.8564714905619621,0.3624312318734283,0.6196563765235623,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,bouledogue,0.42585644125938416,0.8549812391400338,0.36649167356303425,0.6206871469713472,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,femelle,0.4606581926345825,0.8643777120113373,0.341500841471588,0.6145278729621608,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,elevage,0.4751155972480774,0.8682812112569809,0.3315464018889417,0.6122050618438807,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,élevage,0.4151918590068817,0.852101801931858,0.3744407441127521,0.6227367984935098,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,croisé,0.5104998350143433,0.8778349554538727,0.30824125516187395,0.6070954811140135,0.6221130228556709,1.0
2,1,chien,race,race,-0.09447174428608227,race_1,labrador,0.6177512407302856,0.9067928349971771,0.24678090634142735,0.5964468694397869,0.6221130228556709,1.0
2,2,chien,élevage,élevage,-0.1887875446627048,élevage_2,éleveur,0.6789228916168213,0.9233091807365418,0.21790816113578104,0.5934872343527761,0.6744952020301301,0.9299999999999999
2,2,chien,élevage,élevage,-0.1887875446627048,élevage_2,adorable,0.4377087950706482,0.858181374669075,0.357817399731009,0.6184988312691123,0.6744952020301301,0.9299999999999999
2,2,chien,élevage,élevage,-0.1887875446627048,élevage_2,moutons,0.4367315173149109,0.8579175096750259,0.358526254286072,0.6186757108079973,0.6744952020301301,0.9299999999999999
2,2,chien,élevage,élevage,-0.1887875446627048,élevage_2,saillie,0.49170708656311035,0.8727609133720398,0.32043165718194133,0.6097080488449395,0.6744952020301301,0.9299999999999999
