num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,visage,visage,visage,0.0,visage_0,cheveux,0.5846033692359924,0.8978429096937179,0.264302448048254,0.5989790238614455,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,cheveux,0.5846033692359924,0.8978429096937179,0.264302448048254,0.5989790238614455,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,chevelure,0.5937241911888123,0.9003055316209794,0.25934981013567027,0.5982158470867215,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,éclat,0.49650144577026367,0.8740553903579712,0.3172814041783477,0.6090198514314613,0.0,1.0
1,1,visage,éclat,éclat,-0.09774503714213467,éclat_1,illuminer,0.571984052658081,0.8944356942176819,0.2713193880744962,0.6001190032622346,0.6090198471998344,1.0
1,1,visage,éclat,éclat,-0.09774503714213467,éclat_1,cheveux,0.5451607704162598,0.8871934080123901,0.28686919634018526,0.6028698889638314,0.6090198471998344,1.0
1,1,visage,éclat,éclat,-0.09774503714213467,éclat_1,chevelure,0.5653727650642395,0.8926506465673447,0.2750718617555309,0.6007554532545968,0.6090198471998344,1.0
1,1,visage,éclat,éclat,-0.09774503714213467,éclat_1,beauté,0.5377834439277649,0.8852015298604965,0.29129731462797837,0.6037054518687547,0.6090198471998344,1.0
1,1,visage,éclat,éclat,-0.09774503714213467,éclat_1,illuminer,0.571984052658081,0.8944356942176819,0.2713193880744962,0.6001190032622346,0.6090198471998344,1.0
1,2,visage,beauté,beauté,-0.196818674174946,beauté_2,éclatant,0.6199988722801208,0.9073996955156326,0.24564057062702194,0.5962991424325735,0.6035548014308842,0.81
1,2,visage,beauté,beauté,-0.196818674174946,beauté_2,illuminer,0.5586217045783997,0.8908278602361679,0.2789577945726466,0.6014333436383386,0.6035548014308842,0.81
1,2,visage,beauté,beauté,-0.196818674174946,beauté_2,sublimer,0.5983249545097351,0.9015477377176284,0.2568894575762771,0.5978501097643456,0.6035548014308842,0.81
1,2,visage,beauté,beauté,-0.196818674174946,beauté_2,paupière,0.4968108534812927,0.8741389304399491,0.31707904763047046,0.6089759496631633,0.6035548014308842,0.81
1,2,visage,beauté,beauté,-0.196818674174946,beauté_2,éclatant,0.6199988722801208,0.9073996955156326,0.24564057062702194,0.5962991424325735,0.6035548014308842,0.81
1,3,visage,paupière,paupière,-0.2470746867591552,paupière_3,estomper,0.5659558773040771,0.8928080868721009,0.27473878640292015,0.6006982300073843,0.603927560161847,0.6561000000000001
1,3,visage,paupière,paupière,-0.2470746867591552,paupière_3,peau,0.6020035147666931,0.9025409489870071,0.2549405456165049,0.5975669210815433,0.603927560161847,0.6561000000000001
1,3,visage,paupière,paupière,-0.2470746867591552,paupière_3,teint,0.6922301054000854,0.9269021284580231,0.21222187954322125,0.5931297202324329,0.603927560161847,0.6561000000000001
1,3,visage,paupière,paupière,-0.2470746867591552,paupière_3,yeux,0.6944113969802856,0.9274910771846772,0.2113100667283101,0.5930806801351044,0.603927560161847,0.6561000000000001
1,3,visage,paupière,paupière,-0.2470746867591552,paupière_3,yeux,0.6944113969802856,0.9274910771846772,0.2113100667283101,0.5930806801351044,0.603927560161847,0.6561000000000001
1,4,visage,éclat,estomper,-0.26092512925730915,estomper,,,,,,0.6073601460534531,0.5314410000000002
2,0,visage,visage,visage,0.0,visage_0,paupière,0.5358718633651733,0.8846854031085968,0.2924553631614112,0.603927560161847,0.0,1.0
2,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
2,0,visage,visage,visage,0.0,visage_0,hydratant,0.5549787282943726,0.8898442566394806,0.28107742294757776,0.6018109343621783,0.0,1.0
2,0,visage,visage,visage,0.0,visage_0,estomper,0.5085188150405884,0.8773000800609588,0.30950631234943504,0.6073601460534531,0.0,1.0
2,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
