num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,façon,façon,façon,0.0,façon_0,pouvoir,0.6328476667404175,0.9108688700199128,0.2392381181537525,0.5955124048344216,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,lui-même,0.5706617832183838,0.8940786814689636,0.27206569347261167,0.6002441306912366,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,nécessairement,0.5637040138244629,0.892200083732605,0.27602731184050755,0.600920380794145,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,manière,0.7678740620613098,0.9473259967565537,0.1839357675352845,0.5929639403642952,0.0,1.0
1,0,façon,façon,façon,0.0,façon_0,simple,0.5805233716964722,0.8967413103580475,0.26655021643091403,0.5993368860968178,0.0,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,même,0.6150718331336975,0.9060693949460983,0.2481482245315464,0.5966269233914893,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,conséquent,0.6278270483016968,0.9095133030414582,0.24171627117041172,0.5958081459923403,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,agir,0.680467963218689,0.923726350069046,0.21723703535683336,0.5934405607165792,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,manière,0.7756072878837585,0.9494139677286149,0.18143088915634153,0.5931210577962152,0.600920380794145,1.0
1,1,façon,nécessairement,nécessairement,-0.09976990480146375,nécessairement_1,même,0.6150718331336975,0.9060693949460983,0.2481482245315464,0.5966269233914893,0.600920380794145,1.0
1,2,façon,même,même,-0.20061317395359143,même_2,évident,0.6526696681976318,0.9162208104133606,0.22974953222408434,0.5944898507229572,0.5971608659928355,0.95
1,2,façon,même,même,-0.20061317395359143,même_2,être,0.756590723991394,0.9442794954776764,0.18771930918865054,0.5927915644880855,0.5971608659928355,0.95
1,2,façon,même,même,-0.20061317395359143,même_2,être,0.756590723991394,0.9442794954776764,0.18771930918865054,0.5927915644880855,0.5971608659928355,0.95
1,2,façon,même,même,-0.20061317395359143,même_2,lui-même,0.7058150768280029,0.9305700707435608,0.2066361075716281,0.5928678307116543,0.5971608659928355,0.95
1,2,façon,même,même,-0.20061317395359143,même_2,autre,0.6937059760093689,0.9273006135225296,0.21160431867895557,0.593096246000684,0.5971608659928355,0.95
1,3,façon,évident,évident,-0.2894907112728521,évident_3,seul,0.6870192885398865,0.9254952079057693,0.214423191020653,0.5932577494409486,0.6028698426767496,0.9025
