num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,horizon,horizon,horizon,0.0,horizon_0,élargir,0.372574120759964,0.8405950126051903,0.40756923432608116,0.6316977645993689,0.0,1.0
1,0,horizon,horizon,horizon,0.0,horizon_0,entrevoir,0.4038056433200836,0.8490275236964225,0.3830783443961835,0.6250099002870753,0.0,1.0
1,0,horizon,horizon,horizon,0.0,horizon_0,élargir,0.372574120759964,0.8405950126051903,0.40756923432608116,0.6316977645993689,0.0,1.0
1,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
1,0,horizon,horizon,horizon,0.0,horizon_0,entrevoir,0.4038056433200836,0.8490275236964225,0.3830783443961835,0.6250099002870753,0.0,1.0
1,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,réflexion,0.48186174035072327,0.8701026698946953,0.32698726664989264,0.6111681063416879,0.6316977645993689,1.0
1,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,large,0.5334183573722839,0.8840229564905167,0.2939481396736925,0.6042160217270142,0.6316977645993689,1.0
1,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,perspective,0.5831043720245361,0.8974381804466247,0.2651259601738071,0.5991093168358722,0.6316977645993689,1.0
1,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,vaste,0.49880191683769226,0.8746765175461769,0.31577961529745835,0.6086949201638322,0.6316977645993689,1.0
1,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,ambition,0.46465152502059937,0.8654559117555618,0.338726217546632,0.6138725323393434,0.6316977645993689,1.0
1,2,horizon,ambition,ambition,-0.18860742576532194,ambition_2,ambitieux,0.5405135750770569,0.8859386652708053,0.2896509860592277,0.6033922365854869,0.6322338084777751,0.6799999999999999
1,2,horizon,ambition,ambition,-0.18860742576532194,ambition_2,opportunité,0.5319819450378418,0.8836351251602172,0.29482544261044497,0.6043866713254707,0.6322338084777751,0.6799999999999999
1,2,horizon,ambition,ambition,-0.18860742576532194,ambition_2,véritable,0.5513508319854736,0.8888647246360779,0.2832041039768024,0.6021952008953906,0.6322338084777751,0.6799999999999999
1,2,horizon,ambition,ambition,-0.18860742576532194,ambition_2,conforter,0.5457450747489929,0.8873511701822281,0.28652126853142923,0.6028051744344826,0.6322338084777751,0.6799999999999999
1,2,horizon,ambition,ambition,-0.18860742576532194,ambition_2,contribuer,0.5369386076927185,0.8849734240770339,0.29180858144269894,0.6038033294021838,0.6322338084777751,0.6799999999999999
1,3,horizon,opportunité,opportunité,-0.20751075793395424,opportunité,,,,,,0.6376959409776375,0.4623999999999999
2,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
2,0,horizon,horizon,horizon,0.0,horizon_0,perspective,0.4829333424568176,0.8703920024633407,0.32626808988288636,0.611006126337738,0.0,1.0
2,0,horizon,horizon,horizon,0.0,horizon_0,ambition,0.3701985478401184,0.8399536079168319,0.40947999409361147,0.6322338084777751,0.0,1.0
2,0,horizon,horizon,horizon,0.0,horizon_0,ambition,0.3701985478401184,0.8399536079168319,0.40947999409361147,0.6322338084777751,0.0,1.0
2,0,horizon,horizon,horizon,0.0,horizon_0,futur,0.3775009512901306,0.8419252568483353,0.4036279918223089,0.6305984011154318,0.0,1.0
2,1,horizon,ambition,ambition,-0.09194154788055622,ambition_1,volontariste,0.4937208592891693,0.8733046320080757,0.3191050980268798,0.609417170472206,0.6322338084777751,1.0
2,1,horizon,ambition,ambition,-0.09194154788055622,ambition_1,perspective,0.5845960974693298,0.8978409463167191,0.26430643646915986,0.5989796526015129,0.6322338084777751,1.0
2,1,horizon,ambition,ambition,-0.09194154788055622,ambition_1,volonté,0.5036482214927673,0.8759850198030472,0.31263664174173744,0.608021592226421,0.6322338084777751,1.0
2,1,horizon,ambition,ambition,-0.09194154788055622,ambition_1,conforter,0.4916796088218689,0.8727534943819046,0.3204497916113995,0.6097120360512968,0.6322338084777751,1.0
2,1,horizon,ambition,ambition,-0.09194154788055622,ambition_1,volontariste,0.4937208592891693,0.8733046320080757,0.3191050980268798,0.609417170472206,0.6322338084777751,1.0
2,2,horizon,conforter,conforter,-0.18951353886773203,conforter_2,émerger,0.5226036906242371,0.881102996468544,0.3006141571921477,0.6055330295337408,0.6585191229291179,0.6799999999999999
2,2,horizon,conforter,conforter,-0.18951353886773203,conforter_2,volonté,0.5592516660690308,0.8909979498386383,0.2785928730143036,0.6013688880843021,0.6585191229291179,0.6799999999999999
2,2,horizon,conforter,conforter,-0.18951353886773203,conforter_2,contribuer,0.537200391292572,0.8850441056489944,0.2916500671272205,0.6037729525488672,0.6585191229291179,0.6799999999999999
2,2,horizon,conforter,conforter,-0.18951353886773203,conforter_2,ambitieux,0.5618126392364502,0.8916894125938415,0.27711426591793276,0.601109402075573,0.6585191229291179,0.6799999999999999
2,2,horizon,conforter,conforter,-0.18951353886773203,conforter_2,poursuivre,0.537143886089325,0.8850288492441177,0.29168427500622884,0.6037795056368398,0.6585191229291179,0.6799999999999999
2,3,horizon,conforter,émerger,-0.20813028148429683,émerger,,,,,,0.6259078028661388,0.4623999999999999
3,0,horizon,horizon,horizon,0.0,horizon_0,réflexion,0.36873847246170044,0.8395593875646591,0.4106577460669074,0.6325651993318857,0.0,1.0
3,0,horizon,horizon,horizon,0.0,horizon_0,futur,0.3775009512901306,0.8419252568483353,0.4036279918223089,0.6305984011154318,0.0,1.0
3,0,horizon,horizon,horizon,0.0,horizon_0,élargir,0.372574120759964,0.8405950126051903,0.40756923432608116,0.6316977645993689,0.0,1.0
3,0,horizon,horizon,horizon,0.0,horizon_0,profiler,0.3792788088321686,0.8424052783846855,0.4022129378572785,0.6302057857524537,0.0,1.0
3,0,horizon,horizon,horizon,0.0,horizon_0,élargir,0.372574120759964,0.8405950126051903,0.40756923432608116,0.6316977645993689,0.0,1.0
3,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,approfondir,0.5000984072685242,0.8750265699625015,0.3149360410858536,0.6085133044890607,0.6325651925527197,1.0
3,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,ambition,0.4842627942562103,0.8707509544491768,0.3253777795202367,0.6108062116759789,0.6325651925527197,1.0
3,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,perspective,0.647969663143158,0.9149518090486526,0.23195673168336706,0.5947114781740093,0.6325651925527197,1.0
3,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,élargir,0.48485469818115234,0.8709107685089111,0.32498207428256143,0.6107175755685841,0.6325651925527197,1.0
3,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,enjeu,0.5237942934036255,0.8814244592189788,0.29987341032679016,0.6053843945989429,0.6325651925527197,1.0
3,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,réfléchir,0.529937744140625,0.8830831909179687,0.2960782274231315,0.6046317831032034,0.6322338084777751,0.6799999999999999
3,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,avenir,0.6076428294181824,0.9040635639429092,0.25198434811327264,0.5971486728063516,0.6322338084777751,0.6799999999999999
3,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,avenir,0.6076428294181824,0.9040635639429092,0.25198434811327264,0.5971486728063516,0.6322338084777751,0.6799999999999999
3,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,objectif,0.5463113188743591,0.887504056096077,0.28618448568519617,0.602742664861778,0.6322338084777751,0.6799999999999999
3,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,enjeu,0.5917771458625793,0.8997798293828965,0.2603986818909322,0.59837450373507,0.6322338084777751,0.6799999999999999
3,3,horizon,réfléchir,réfléchir,-0.20799920147223297,réfléchir,,,,,,0.6498819003560111,0.4623999999999999
4,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
4,0,horizon,horizon,horizon,0.0,horizon_0,ciel,0.39938756823539734,0.8478346434235573,0.38647179750234384,0.6259155748891247,0.0,1.0
4,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
4,0,horizon,horizon,horizon,0.0,horizon_0,élargir,0.372574120759964,0.8405950126051903,0.40756923432608116,0.6316977645993689,0.0,1.0
4,0,horizon,horizon,horizon,0.0,horizon_0,futur,0.3775009512901306,0.8419252568483353,0.4036279918223089,0.6305984011154318,0.0,1.0
4,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,émerger,0.5110844373703003,0.8779927980899811,0.3078688345603945,0.6070178597418879,0.6316977645993689,1.0
4,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,opportunité,0.4627075493335724,0.8649310383200646,0.34007452905920277,0.6141902420399163,0.6316977645993689,1.0
4,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,privilégier,0.5110366940498352,0.8779799073934555,0.307899234036937,0.6070241906983643,0.6316977645993689,1.0
4,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,privilégier,0.5110366940498352,0.8779799073934555,0.307899234036937,0.6070241906983643,0.6316977645993689,1.0
4,1,horizon,élargir,élargir,-0.09207555885015778,élargir_1,étendre,0.48329606652259827,0.8704899379611015,0.32602496959648164,0.6109514678220004,0.6316977645993689,1.0
4,2,horizon,opportunité,opportunité,-0.1885279983401787,opportunité_2,parallèlement,0.49565389752388,0.8738265523314476,0.3178362997735178,0.6091404272359848,0.6376959409776375,0.6799999999999999
4,2,horizon,opportunité,opportunité,-0.1885279983401787,opportunité_2,parallèlement,0.49565389752388,0.8738265523314476,0.3178362997735178,0.6091404272359848,0.6376959409776375,0.6799999999999999
4,2,horizon,opportunité,opportunité,-0.1885279983401787,opportunité_2,objectif,0.526829183101654,0.8822438794374465,0.29799291402346617,0.605009602010988,0.6376959409776375,0.6799999999999999
4,2,horizon,opportunité,opportunité,-0.1885279983401787,opportunité_2,potentiel,0.49953144788742065,0.8748734909296035,0.31530469059782595,0.6085925919449793,0.6376959409776375,0.6799999999999999
4,2,horizon,opportunité,opportunité,-0.1885279983401787,opportunité_2,parallèlement,0.49565389752388,0.8738265523314476,0.3178362997735178,0.6091404272359848,0.6376959409776375,0.6799999999999999
4,3,horizon,parallèlement,parallèlement,-0.20624289153118247,parallèlement,,,,,,0.6529066813017851,0.4623999999999999
5,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
5,0,horizon,horizon,horizon,0.0,horizon_0,ciel,0.39938756823539734,0.8478346434235573,0.38647179750234384,0.6259155748891247,0.0,1.0
5,0,horizon,horizon,horizon,0.0,horizon_0,scruter,0.3761005699634552,0.8415471538901329,0.4047452707817826,0.6309091833325645,0.0,1.0
5,0,horizon,horizon,horizon,0.0,horizon_0,réflexion,0.36873847246170044,0.8395593875646591,0.4106577460669074,0.6325651993318857,0.0,1.0
5,0,horizon,horizon,horizon,0.0,horizon_0,radieux,0.38419151306152344,0.8437317085266113,0.39832247989819736,0.6291321489283176,0.0,1.0
5,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,avenir,0.5017514228820801,0.8754728841781616,0.31386341561591513,0.6082833206829547,0.6325651925527197,1.0
5,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,problématique,0.5663332343101501,0.8929099732637406,0.2745234564828296,0.6006613107774081,0.6325651925527197,1.0
5,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,enjeu,0.5237942934036255,0.8814244592189788,0.29987341032679016,0.6053843945989429,0.6325651925527197,1.0
5,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,réfléchir,0.5463542342185974,0.8875156432390213,0.2861589767759073,0.6027379355060967,0.6325651925527197,1.0
5,1,horizon,réflexion,réflexion,-0.09185870016702857,réflexion_1,ambition,0.4842627942562103,0.8707509544491768,0.3253777795202367,0.6108062116759789,0.6325651925527197,1.0
5,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,élargir,0.5201016664505005,0.8804274499416351,0.30217636300362705,0.6058483282163042,0.6322338084777751,0.6799999999999999
5,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,concret,0.5987798571586609,0.9016705614328384,0.2566475689550417,0.5978146454516579,0.6322338084777751,0.6799999999999999
5,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,concret,0.5987798571586609,0.9016705614328384,0.2566475689550417,0.5978146454516579,0.6322338084777751,0.6799999999999999
5,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,enjeu,0.5917771458625793,0.8997798293828965,0.2603986818909322,0.59837450373507,0.6322338084777751,0.6799999999999999
5,2,horizon,ambition,ambition,-0.18915714724803384,ambition_2,ambitieux,0.5323646664619446,0.883738459944725,0.29459144978085183,0.6043410752426599,0.6322338084777751,0.6799999999999999
5,3,horizon,réflexion,élargir,-0.20769506519395778,élargir,,,,,,0.6316977645993689,0.4623999999999999
