num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,jardin,jardin,jardin,0.0,jardin_0,promenade,0.46666064858436584,0.8659983751177788,0.3373374858318513,0.6135467914359436,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,botanique,0.5188612341880798,0.8800925332307815,0.3029536454708067,0.6060061259425567,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,arbuste,0.4976632595062256,0.8743690800666809,0.31652215753463453,0.6088553224980274,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,maison,0.4792911112308502,0.8694086000323296,0.3287180925443792,0.6115597310041958,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,botanique,0.5188612341880798,0.8800925332307815,0.3029536454708067,0.6060061259425567,0.0,1.0
1,1,jardin,promenade,promenade,-0.0966133021410141,promenade_1,jardinier,0.5248702168464661,0.8817149585485459,0.2992054756613912,0.6052508530259572,0.6135467866237773,1.0
1,1,jardin,promenade,promenade,-0.0966133021410141,promenade_1,pittoresque,0.5285313129425049,0.8827034544944763,0.2969430680783057,0.6048019623639362,0.6135467866237773,1.0
1,1,jardin,promenade,promenade,-0.0966133021410141,promenade_1,terrasse,0.5851876139640808,0.8980006557703019,0.26398220866708344,0.5989286140072123,0.6135467866237773,1.0
1,1,jardin,promenade,promenade,-0.0966133021410141,promenade_1,pique-nique,0.5148093104362488,0.8789985138177872,0.30550553762179666,0.6065284336512697,0.6135467866237773,1.0
1,1,jardin,promenade,promenade,-0.0966133021410141,promenade_1,aménager,0.49817168712615967,0.8745063555240631,0.316190409004775,0.6087835968264113,0.6135467866237773,1.0
1,2,jardin,aménager,aménager,-0.1944174029344113,aménager_2,potager,0.5141071677207947,0.8788089352846146,0.3059497482901451,0.6066200107116261,0.6139251482579309,0.9299999999999999
1,2,jardin,aménager,aménager,-0.1944174029344113,aménager_2,verdure,0.6144614219665527,0.9059045839309692,0.24846092599290392,0.5966685439010285,0.6139251482579309,0.9299999999999999
1,2,jardin,aménager,aménager,-0.1944174029344113,aménager_2,balcon,0.5099231004714966,0.8776792371273041,0.3086090654473077,0.6071722728760499,0.6139251482579309,0.9299999999999999
1,2,jardin,aménager,aménager,-0.1944174029344113,aménager_2,pique-nique,0.49952107667922974,0.8748706907033921,0.31531143777902904,0.6085940442598397,0.6139251482579309,0.9299999999999999
1,2,jardin,aménager,aménager,-0.1944174029344113,aménager_2,verdure,0.6144614219665527,0.9059045839309692,0.24846092599290392,0.5966685439010285,0.6139251482579309,0.9299999999999999
1,3,jardin,pique-nique,pique-nique,-0.27476889186945136,pique-nique_3,pédestre,0.5110160708427429,0.8779743391275405,0.30791236624230456,0.6070269258711881,0.64319169781824,0.8648999999999999
1,3,jardin,pique-nique,pique-nique,-0.27476889186945136,pique-nique_3,randonner,0.5079642534255981,0.8771503484249115,0.3098612928729375,0.6074346875466091,0.64319169781824,0.8648999999999999
1,3,jardin,pique-nique,pique-nique,-0.27476889186945136,pique-nique_3,terrasse,0.6248143315315247,0.9086998695135117,0.24321785491790582,0.5959927910072057,0.64319169781824,0.8648999999999999
