num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,arbre,arbre,arbre,0.0,arbre_0,écorce,0.4784000515937805,0.8691680139303207,0.3293199011267335,0.6116964880150388,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,pelouse,0.3493727445602417,0.8343306410312652,0.42652085808463147,0.6370998376648583,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,fleur,0.36248230934143066,0.8378702235221863,0.41573316807450966,0.6340017866327093,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,bambou,0.4077608585357666,0.850095431804657,0.3800602774825871,0.6242103464273285,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,grimper,0.3397332727909088,0.8317279836535454,0.43458462699609723,0.6394539030733712,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,écorce,0.4784000515937805,0.8691680139303207,0.3293199011267335,0.6116964880150388,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,buisson,0.4864342212677002,0.8713372397422791,0.32392817438756316,0.6104821632918233,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,endroit,0.3341313302516937,0.8302154591679574,0.4393220846988427,0.6408516822718553,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,boiser,0.33058375120162964,0.82925761282444,0.44234168093308757,0.6417481887506801,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,rameau,0.3763415813446045,0.8416122269630432,0.40455281482861893,0.6308556005130727,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,végétation,0.4696236252784729,0.8667983788251876,0.33529827805372625,0.6130712482615809,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,bois,0.3780773878097534,0.8420808947086335,0.40316877194163625,0.6304708654636653,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,herbe,0.3610588014125824,0.8374858763813973,0.4168945730807664,0.6343324353217535,0.0,1.0
1,0,arbre,arbre,arbre,0.0,arbre_0,planter,0.6251562237739563,0.9087921804189683,0.2430469027565424,0.5959715655156346,0.0,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,dense,0.4058653712272644,0.8495836502313614,0.3815043057027866,0.6245921990990946,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,paysage,0.44768834114074707,0.8608758521080017,0.35064448405007853,0.6167290729834064,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,majestueux,0.3952222466468811,0.8467100065946579,0.3896925662381635,0.6267815909774233,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,plain,0.45894643664360046,0.8639155378937722,0.34269605322021446,0.6148120092616135,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,planter,0.5683922171592712,0.8934658986330033,0.27335155606725026,0.6004614219799083,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,majestueux,0.3952222466468811,0.8467100065946579,0.3896925662381635,0.6267815909774233,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,herbe,0.4027400314807892,0.8487398084998131,0.38389468042330177,0.6252271301811279,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,végétation,0.6178515553474426,0.9068199199438095,0.2467298824828491,0.5964402118199589,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,pin,0.5068809390068054,0.8768578535318374,0.3105557980385457,0.6075808720380393,0.6417481887506801,1.0
1,1,arbre,boiser,boiser,-0.08956295281232998,boiser_1,plain,0.45894643664360046,0.8639155378937722,0.34269605322021446,0.6148120092616135,0.6417481887506801,1.0
