num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,visage,visage,visage,0.0,visage_0,démaquillante,0.5398800373077393,0.8857676100730896,0.2900322261753695,0.6034645004048064,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,lissant,0.5389493703842163,0.8855163300037384,0.29059314132225555,0.6035711150835874,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,beauté,0.5390914678573608,0.8855546963214874,0.2905074316082613,0.6035548014308842,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,démaquiller,0.5763503313064575,0.8956145894527435,0.2688699085051661,0.5997134844245331,0.0,1.0
1,1,visage,lissant,lissant,-0.09910722122910315,lissant_1,peau,0.7073594927787781,0.9309870630502701,0.20601510524107747,0.5928445998266534,0.6035711150835874,1.0
1,1,visage,lissant,lissant,-0.09910722122910315,lissant_1,démaquillant,0.7012137174606323,0.9293277037143708,0.2085032597071853,0.5929449418524686,0.6035711150835874,1.0
1,1,visage,lissant,lissant,-0.09910722122910315,lissant_1,antirides,0.7125095129013062,0.9323775684833526,0.20396499245828126,0.5927767330204922,0.6035711150835874,1.0
1,1,visage,lissant,lissant,-0.09910722122910315,lissant_1,antirides,0.7125095129013062,0.9323775684833526,0.20396499245828126,0.5927767330204922,0.6035711150835874,1.0
1,1,visage,lissant,lissant,-0.09910722122910315,lissant_1,ridule,0.7207244634628296,0.934595605134964,0.2007606720117332,0.5926989192261625,0.6035711150835874,1.0
1,2,visage,démaquillant,démaquillant,-0.200870985765986,démaquillant_2,hydratante,0.7783429622650146,0.950152599811554,0.18056195731321845,0.5931841825625569,0.6052397670525257,0.95
1,2,visage,démaquillant,démaquillant,-0.200870985765986,démaquillant_2,raffermissant,0.7538743615150452,0.9435460776090622,0.1886529798760237,0.5927602083310569,0.6052397670525257,0.95
1,2,visage,démaquillant,démaquillant,-0.200870985765986,démaquillant_2,gel-crème,0.76520174741745,0.9466044718027115,0.18481804427861892,0.5929169982445347,0.6052397670525257,0.95
1,2,visage,démaquillant,démaquillant,-0.200870985765986,démaquillant_2,gel-crème,0.76520174741745,0.9466044718027115,0.18481804427861892,0.5929169982445347,0.6052397670525257,0.95
1,2,visage,démaquillant,démaquillant,-0.200870985765986,démaquillant_2,lotion,0.7917531728744507,0.9537733566761017,0.17643238596099253,0.5935502613761027,0.6052397670525257,0.95
1,3,visage,lotion,lotion,-0.28998342042196035,lotion_3,apaisante,0.7792052626609802,0.9503854209184647,0.18028992648891506,0.5932048944062767,0.6084957197295026,0.9025
1,3,visage,lotion,lotion,-0.28998342042196035,lotion_3,après-soleil,0.7659376263618469,0.9468031591176986,0.1845742355337835,0.592929546969549,0.6084957197295026,0.9025
1,3,visage,lotion,lotion,-0.28998342042196035,lotion_3,exfolier,0.7765687108039856,0.9496735519170761,0.18112448905487655,0.5931427941198765,0.6084957197295026,0.9025
