num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chien,chien,chien,0.0,chien_0,chiot,0.5821160674095154,0.8971713382005692,0.2656703852998975,0.5991959737365672,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,promener,0.45653703808784485,0.8632650002837181,0.3443843426778074,0.6152152289283609,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,tatouer,0.4826338589191437,0.8703111419081688,0.32646894141618077,0.61105131988745,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,croisé,0.5473658442497253,0.8877887779474258,0.2855583151585721,0.6026267890654806,0.0,1.0
1,0,chien,chien,chien,0.0,chien_0,mordre,0.49215471744537354,0.8728817737102509,0.32013636273552437,0.6096431635943574,0.0,1.0
1,1,chien,promener,promener,-0.09619619276790978,promener_1,croisé,0.5338339805603027,0.8841351747512818,0.29369475558013625,0.6041668883821846,0.6152152289283609,1.0
1,1,chien,promener,promener,-0.09619619276790978,promener_1,chat,0.5248845815658569,0.8817188370227813,0.2991965674220177,0.6052490750907942,0.6152152289283609,1.0
1,1,chien,promener,promener,-0.09619619276790978,promener_1,emmener,0.46448543667793274,0.8654110679030418,0.33884123668411803,0.61389957934708,0.6152152289283609,1.0
1,1,chien,promener,promener,-0.09619619276790978,promener_1,gentil,0.5668673515319824,0.8930541849136353,0.27421896712475247,0.6006092056201542,0.6152152289283609,1.0
1,1,chien,promener,promener,-0.09619619276790978,promener_1,emmener,0.46448543667793274,0.8654110679030418,0.33884123668411803,0.61389957934708,0.6152152289283609,1.0
1,2,chien,emmener,emmener,-0.1927212979311398,emmener_2,errer,0.5017537474632263,0.8754735118150712,0.31386190952700177,0.6082829985065393,0.6570343941049618,0.9299999999999999
1,2,chien,emmener,emmener,-0.1927212979311398,emmener_2,enfuir,0.47113513946533203,0.8672064876556397,0.3342620674517457,0.6128308801607377,0.6570343941049618,0.9299999999999999
1,2,chien,emmener,emmener,-0.1927212979311398,emmener_2,rentrer,0.4982701539993286,0.8745329415798188,0.31612619532074804,0.6087697250849438,0.6570343941049618,0.9299999999999999
1,2,chien,emmener,emmener,-0.1927212979311398,emmener_2,croisé,0.5030838847160339,0.8758326488733291,0.3130011811415431,0.6080992193316901,0.6570343941049618,0.9299999999999999
1,2,chien,emmener,emmener,-0.1927212979311398,emmener_2,errer,0.5017537474632263,0.8754735118150712,0.31386190952700177,0.6082829985065393,0.6570343941049618,0.9299999999999999
1,3,chien,enfuir,enfuir,-0.27201357789095537,enfuir_3,tranquille,0.49888598918914795,0.8746992170810699,0.3157248516391059,0.6086831101532036,0.6715735162451099,0.8648999999999999
1,3,chien,enfuir,enfuir,-0.27201357789095537,enfuir_3,là-bas,0.4962260127067566,0.8739810234308243,0.31746163752866197,0.6090589846882497,0.6715735162451099,0.8648999999999999
1,3,chien,enfuir,enfuir,-0.27201357789095537,enfuir_3,tomber,0.5116897821426392,0.8781562411785125,0.30748363221121,0.6069377154651169,0.6715735162451099,0.8648999999999999
1,3,chien,enfuir,enfuir,-0.27201357789095537,enfuir_3,traîner,0.5053611397743225,0.8764475077390671,0.3115325042384983,0.6077872296581085,0.6715735162451099,0.8648999999999999
1,3,chien,enfuir,enfuir,-0.27201357789095537,enfuir_3,là-bas,0.4962260127067566,0.8739810234308243,0.31746163752866197,0.6090589846882497,0.6715735162451099,0.8648999999999999
1,4,chien,là-bas,là-bas,-0.33597383171889295,là-bas_4,gamin,0.5252550840377808,0.8818188726902008,0.2989668869372958,0.6052032630297588,0.7076606811492139,0.8043569999999999
1,4,chien,là-bas,là-bas,-0.33597383171889295,là-bas_4,balader,0.5907304883003235,0.8994972318410873,0.2609643955091189,0.5984607459538136,0.7076606811492139,0.8043569999999999
1,4,chien,là-bas,là-bas,-0.33597383171889295,là-bas_4,arriver,0.5789356231689453,0.8963126182556153,0.26743034450322745,0.5994789112934505,0.7076606811492139,0.8043569999999999
1,4,chien,là-bas,là-bas,-0.33597383171889295,là-bas_4,repartir,0.5352643132209778,0.884521364569664,0.2928243394785328,0.6039986357309058,0.7076606811492139,0.8043569999999999
1,4,chien,là-bas,là-bas,-0.33597383171889295,là-bas_4,repartir,0.5352643132209778,0.884521364569664,0.2928243394785328,0.6039986357309058,0.7076606811492139,0.8043569999999999
1,5,chien,gamin,gamin,-0.38576226596145324,gamin_5,crier,0.5606629848480225,0.8913790059089661,0.27777705848718826,0.6012253838171581,0.6723167996203047,0.7480520099999999
1,5,chien,gamin,gamin,-0.38576226596145324,gamin_5,balader,0.6018540859222412,0.9025006031990052,0.2550193970419764,0.5975782649927326,0.6723167996203047,0.7480520099999999
1,5,chien,gamin,gamin,-0.38576226596145324,gamin_5,ennuyer,0.566124677658081,0.8928536629676819,0.2746424433194784,0.6006817042826101,0.6723167996203047,0.7480520099999999
1,5,chien,gamin,gamin,-0.38576226596145324,gamin_5,raconter,0.5526427030563354,0.8892135298252106,0.2824449955244285,0.6020574221907921,0.6723167996203047,0.7480520099999999
1,5,chien,gamin,gamin,-0.38576226596145324,gamin_5,balader,0.6018540859222412,0.9025006031990052,0.2550193970419764,0.5975782649927326,0.6723167996203047,0.7480520099999999
1,6,chien,raconter,raconter,-0.4222609129137552,raconter_6,tranquillement,0.6007992029190063,0.9022157847881317,0.25557680568811014,0.5976587309644791,0.7019578819205431,0.6956883692999999
1,6,chien,raconter,raconter,-0.4222609129137552,raconter_6,gosse,0.5525155663490295,0.889179202914238,0.28251961269850645,0.6020709350493899,0.7019578819205431,0.6956883692999999
1,6,chien,raconter,raconter,-0.4222609129137552,raconter_6,rentrer,0.6093009114265442,0.904511246085167,0.2511224211159503,0.5970293471416824,0.7019578819205431,0.6956883692999999
1,6,chien,raconter,raconter,-0.4222609129137552,raconter_6,apercevoir,0.5743945837020874,0.8950865375995636,0.2699642530441674,0.5998936710283761,0.7019578819205431,0.6956883692999999
1,6,chien,raconter,raconter,-0.4222609129137552,raconter_6,ennuyer,0.5915377736091614,0.8997151988744736,0.2605279455524384,0.598394168576093,0.7019578819205431,0.6956883692999999
1,7,chien,gosse,gosse,-0.4456652714764077,gosse_7,rentrer,0.6131978034973145,0.9055634069442748,0.24910967335671563,0.5967554129109008,0.6764718109537078,0.6469901834489998
1,7,chien,gosse,gosse,-0.4456652714764077,gosse_7,rentrer,0.6131978034973145,0.9055634069442748,0.24910967335671563,0.5967554129109008,0.6764718109537078,0.6469901834489998
1,7,chien,gosse,gosse,-0.4456652714764077,gosse_7,copain,0.6477210521697998,0.914884684085846,0.23207422164212177,0.5947235605660065,0.6764718109537078,0.6469901834489998
1,7,chien,gosse,gosse,-0.4456652714764077,gosse_7,tomber,0.5842298269271851,0.89774205327034,0.2645074107438399,0.5990113634132058,0.6764718109537078,0.6469901834489998
1,7,chien,gosse,gosse,-0.4456652714764077,gosse_7,gentil,0.5667407512664795,0.8930200028419495,0.27429110840455684,0.6006215399646668,0.6764718109537078,0.6469901834489998
1,8,chien,gentil,gentil,-0.45725743234749094,gentil_8,heureusement,0.5719646215438843,0.8944304478168488,0.27133034004884793,0.6001208342234934,0.6101570681178328,0.6017008706075698
1,8,chien,gentil,gentil,-0.45725743234749094,gentil_8,méchant,0.5662276744842529,0.8928814721107483,0.2745836745057909,0.6006716294694139,0.6101570681178328,0.6017008706075698
1,8,chien,gentil,gentil,-0.45725743234749094,gentil_8,drôle,0.5695276856422424,0.8937724751234055,0.2727074637750023,0.6003523123484897,0.6101570681178328,0.6017008706075698
1,8,chien,gentil,gentil,-0.45725743234749094,gentil_8,rentrer,0.6043947339057922,0.9031865781545639,0.25368237924159176,0.5973872279512065,0.6101570681178328,0.6017008706075698
1,8,chien,gentil,gentil,-0.45725743234749094,gentil_8,tranquillement,0.5838220119476318,0.8976319432258606,0.2647313700462087,0.5990467677265591,0.6101570681178328,0.6017008706075698
1,9,chien,là-bas,méchant,-0.45751474263202996,méchant,,,,,,0.6496666252068153,0.5595818096650399
2,0,chien,chien,chien,0.0,chien_0,mordre,0.49215471744537354,0.8728817737102509,0.32013636273552437,0.6096431635943574,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,terrier,0.44201087951660156,0.8593429374694824,0.3547105711708719,0.6177277684912821,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,adorable,0.5145993232727051,0.8789418172836304,0.3056383240167543,0.6065557881527962,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,lof,0.4333178699016571,0.8569958248734474,0.3610112884485943,0.6192985638522575,0.0,1.0
2,0,chien,chien,chien,0.0,chien_0,terrier,0.44201087951660156,0.8593429374694824,0.3547105711708719,0.6177277684912821,0.0,1.0
2,1,chien,lof,lof,-0.09517535903693564,lof_1,tatouer,0.7893063426017761,0.9531127125024795,0.17716977323061522,0.5934764762652013,0.6192985693240078,1.0
2,1,chien,lof,lof,-0.09517535903693564,lof_1,terrier,0.5592526197433472,0.8909982073307037,0.2785923209346942,0.6013687906949657,0.6192985693240078,1.0
2,1,chien,lof,lof,-0.09517535903693564,lof_1,berger,0.6112038493156433,0.9050250393152237,0.25013727560640164,0.596894438969209,0.6192985693240078,1.0
2,1,chien,lof,lof,-0.09517535903693564,lof_1,vacciner,0.7155765891075134,0.9332056790590286,0.20275917654285402,0.5927433131677989,0.6192985693240078,1.0
2,1,chien,lof,lof,-0.09517535903693564,lof_1,tatouer,0.7893063426017761,0.9531127125024795,0.17716977323061522,0.5934764762652013,0.6192985693240078,1.0
2,2,chien,terrier,terrier,-0.1948331613631942,terrier_2,berger,0.598264217376709,0.9015313386917114,0.2569217725551335,0.5978548543417309,0.6177277737899989,0.9299999999999999
2,2,chien,terrier,terrier,-0.1948331613631942,terrier_2,fauve,0.6090829968452454,0.9044524091482162,0.25123551217103446,0.5970449351289983,0.6177277737899989,0.9299999999999999
2,2,chien,terrier,terrier,-0.1948331613631942,terrier_2,chiot,0.8388351202011108,0.9664854824542999,0.16364271507829864,0.5955673735407326,0.6177277737899989,0.9299999999999999
2,2,chien,terrier,terrier,-0.1948331613631942,terrier_2,adorable,0.6179746985435486,0.9068531686067581,0.24666726364455815,0.5964320473549035,0.6177277737899989,0.9299999999999999
2,2,chien,terrier,terrier,-0.1948331613631942,terrier_2,tatouer,0.7604489922523499,0.9453212279081344,0.1864083615751313,0.5928428815639486,0.6177277737899989,0.9299999999999999
2,3,chien,berger,berger,-0.27786944777776146,berger_3,male,0.6708472967147827,0.9211287701129913,0.22146253641224067,0.5937533839193021,0.6011848640161136,0.8648999999999999
2,3,chien,berger,berger,-0.27786944777776146,berger_3,femelle,0.6090778708457947,0.9044510251283646,0.2512381730951846,0.5970453021488914,0.6011848640161136,0.8648999999999999
2,3,chien,berger,berger,-0.27786944777776146,berger_3,femelle,0.6090778708457947,0.9044510251283646,0.2512381730951846,0.5970453021488914,0.6011848640161136,0.8648999999999999
2,3,chien,berger,berger,-0.27786944777776146,berger_3,labrador,0.7321853637695312,0.9376900482177735,0.19642553943907837,0.5926524532610954,0.6011848640161136,0.8648999999999999
2,3,chien,berger,berger,-0.27786944777776146,berger_3,labrador,0.7321853637695312,0.9376900482177735,0.19642553943907837,0.5926524532610954,0.6011848640161136,0.8648999999999999
2,4,chien,femelle,femelle,-0.3448331222405386,femelle_4,chiot,0.8494561910629272,0.9693531715869903,0.1611252534924228,0.5961767760004931,0.6341762091283611,0.8043569999999999
2,4,chien,femelle,femelle,-0.3448331222405386,femelle_4,chiens,0.6213387846946716,0.9077614718675613,0.2449636503511714,0.5962125112622254,0.6341762091283611,0.8043569999999999
2,4,chien,femelle,femelle,-0.3448331222405386,femelle_4,fauve,0.6649380326271057,0.9195332688093185,0.2241130115565214,0.5939718503545729,0.6341762091283611,0.8043569999999999
2,4,chien,femelle,femelle,-0.3448331222405386,femelle_4,bouledogue,0.6747718453407288,0.9221883982419967,0.21972541928280842,0.593619379111133,0.6341762091283611,0.8043569999999999
2,4,chien,femelle,femelle,-0.3448331222405386,femelle_4,labrador,0.7473683953285217,0.9417894667387009,0.19092521684090558,0.5927012024597575,0.6341762091283611,0.8043569999999999
