num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,passion,passion,passion,0.0,passion_0,joie,0.4891507625579834,0.8720707058906555,0.3221226279091548,0.5970966668999051,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,joie,0.4891507625579834,0.8720707058906555,0.3221226279091548,0.5970966668999051,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,adonner,0.45760419964790344,0.8635531339049339,0.3436357125613597,0.6035944232331468,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,bonheur,0.49065038561820984,0.8724756041169166,0.32112969852161655,0.5968026513192666,0.0,1.0
1,0,passion,passion,passion,0.0,passion_0,envie,0.45331674814224243,0.8623955219984054,0.3466517093099514,0.6045236156541784,0.0,1.0
1,1,passion,envie,envie,-0.09886909608645539,envie_1,émotion,0.4945397675037384,0.8735257372260093,0.31856703960591803,0.5960463884159637,0.6045236221513814,1.0
1,1,passion,envie,envie,-0.09886909608645539,envie_1,bonheur,0.5853316187858582,0.8980395370721816,0.26390333888796125,0.5809714379800714,0.6045236221513814,1.0
1,1,passion,envie,envie,-0.09886909608645539,envie_1,goûts,0.5056780576705933,0.8765330755710602,0.31132860671746077,0.5939308411442605,0.6045236221513814,1.0
1,1,passion,envie,envie,-0.09886909608645539,envie_1,joie,0.5344325304031372,0.8842967832088471,0.29333021472793863,0.5888134989683929,0.6045236221513814,1.0
1,1,passion,envie,envie,-0.09886909608645539,envie_1,avouer,0.49964749813079834,0.8749048244953156,0.31522920076952177,0.5950670126324187,0.6045236221513814,1.0
1,2,passion,émotion,émotion,-0.19985749898246447,émotion,,,,,,0.6053798603329859,0.43999999999999995
2,0,passion,passion,passion,0.0,passion_0,plaisir,0.5391225218772888,0.885563080906868,0.29048870381058567,0.5880258923587268,0.0,1.0
2,0,passion,passion,passion,0.0,passion_0,amour,0.537862241268158,0.8852228051424027,0.29124967276400626,0.5882362389532045,0.0,1.0
2,0,passion,passion,passion,0.0,passion_0,envie,0.45331674814224243,0.8623955219984054,0.3466517093099514,0.6045236156541784,0.0,1.0
2,0,passion,passion,passion,0.0,passion_0,enthousiasme,0.4383758008480072,0.8583614662289619,0.35733425460147006,0.607847860415216,0.0,1.0
2,0,passion,passion,passion,0.0,passion_0,enthousiasme,0.4383758008480072,0.8583614662289619,0.35733425460147006,0.607847860415216,0.0,1.0
2,1,passion,enthousiasme,enthousiasme,-0.098038034896196,enthousiasme_1,joie,0.5450264811515808,0.8871571499109268,0.28694921765440873,0.5870531837826678,0.607847860415216,1.0
2,1,passion,enthousiasme,enthousiasme,-0.098038034896196,enthousiasme_1,curiosité,0.5430371165275574,0.8866200214624405,0.28813719029649165,0.5873786058794661,0.607847860415216,1.0
2,1,passion,enthousiasme,enthousiasme,-0.098038034896196,enthousiasme_1,esprit,0.5114626288414001,0.8780949097871781,0.30762812636906334,0.5928615180781207,0.607847860415216,1.0
2,1,passion,enthousiasme,enthousiasme,-0.098038034896196,enthousiasme_1,formidable,0.5301331281661987,0.8831359446048737,0.2959582699398192,0.5895471072723464,0.607847860415216,1.0
2,1,passion,enthousiasme,enthousiasme,-0.098038034896196,enthousiasme_1,sentiment,0.5038396120071411,0.8760366952419281,0.3125130977675775,0.5942748965047528,0.607847860415216,1.0
2,2,passion,sentiment,sentiment,-0.1994693107700078,sentiment,,,,,,0.6114336135912788,0.43999999999999995
3,0,passion,passion,passion,0.0,passion_0,bonheur,0.49065038561820984,0.8724756041169166,0.32112969852161655,0.5968026513192666,0.0,1.0
3,0,passion,passion,passion,0.0,passion_0,admiration,0.44234463572502136,0.8594330516457558,0.3544704713965444,0.6069517615211502,0.0,1.0
