num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chambre,chambre,chambre,0.0,chambre_0,wc,0.5149709582328796,0.8790421587228775,0.3054033549028746,0.5922227568128761,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,douche,0.4527066648006439,0.8622307994961739,0.3470826636121487,0.6046567315541613,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,lit,0.4911039471626282,0.8725980657339096,0.32082991819794293,0.5967139919659263,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,douche,0.4527066648006439,0.8622307994961739,0.3470826636121487,0.6046567315541613,0.0,1.0
1,0,chambre,chambre,chambre,0.0,chambre_0,climatiser,0.5181563496589661,0.8799022144079208,0.30339616454143525,0.591649189474678,0.0,1.0
1,1,chambre,douche,douche,-0.09883581711145967,douche_1,baignoire,0.7342149019241333,0.938238023519516,0.19567428591931213,0.5669561547194141,0.6046567445703863,1.0
1,1,chambre,douche,douche,-0.09883581711145967,douche_1,mezzanine,0.5804600119590759,0.8967242032289505,0.2665852803412735,0.581654741785112,0.6046567445703863,1.0
1,1,chambre,douche,douche,-0.09883581711145967,douche_1,équiper,0.5204832553863525,0.8805304789543151,0.3019376222496044,0.5912340506019598,0.6046567445703863,1.0
1,1,chambre,douche,douche,-0.09883581711145967,douche_1,équiper,0.5204832553863525,0.8805304789543151,0.3019376222496044,0.5912340506019598,0.6046567445703863,1.0
1,1,chambre,douche,douche,-0.09883581711145967,douche_1,terrasser,0.5126571655273438,0.8784174346923828,0.30686896471073855,0.5926431997015607,0.6046567445703863,1.0
1,2,chambre,terrasser,terrasser,-0.2006750171860695,terrasser,,,,,,0.6073514799386937,0.37
2,0,chambre,chambre,chambre,0.0,chambre_0,meubler,0.482391357421875,0.8702456665039062,0.32663165625184776,0.5984386613778769,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,mezzanine,0.5089760422706604,0.8774235314130783,0.30921391412497756,0.593318722769028,0.0,1.0
2,0,chambre,chambre,chambre,0.0,chambre_0,lit,0.4911039471626282,0.8725980657339096,0.32082991819794293,0.5967139919659263,0.0,1.0
