num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lutte,lutte,lutte,0.0,lutte_0,prolétariat,0.42462846636772156,0.8546496859192848,0.36740001771023,0.6209192551619326,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,éradiquer,0.5087146162986755,0.8773529464006424,0.3093810661282008,0.6073338746253774,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,prévention,0.4309748709201813,0.8563632151484489,0.36272501496857357,0.6197305797585845,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,criminalité,0.43762263655662537,0.8581581118702888,0.3578798475202817,0.6185143996344701,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,intensifier,0.4278525114059448,0.8555201780796051,0.36501902365239347,0.6203120168303902,0.0,1.0
1,1,lutte,prolétariat,prolétariat,-0.09477018620951685,prolétariat_1,capitaliste,0.6422574520111084,0.9134095120429992,0.23467496578439528,0.5949982260071895,0.6209192551619326,1.0
1,1,lutte,prolétariat,prolétariat,-0.09477018620951685,prolétariat_1,prolétaire,0.6515635251998901,0.9159221518039704,0.230266609922682,0.5945408510518654,0.6209192551619326,1.0
1,1,lutte,prolétariat,prolétariat,-0.09477018620951685,prolétariat_1,communisme,0.5714364051818848,0.8942878293991089,0.2716282326229612,0.6001706965157527,0.6209192551619326,1.0
1,1,lutte,prolétariat,prolétariat,-0.09477018620951685,prolétariat_1,paysannerie,0.5851503610610962,0.897990597486496,0.2640026157035885,0.5989318220277728,0.6209192551619326,1.0
1,1,lutte,prolétariat,prolétariat,-0.09477018620951685,prolétariat_1,révolutionnaire,0.6842328906059265,0.9247428804636002,0.21561367589475688,0.5933325218743752,0.6209192551619326,1.0
1,2,lutte,communisme,communisme,-0.19472751208057867,communisme_2,lénine,0.6699845790863037,0.920895836353302,0.2218468778701913,0.5937840264738864,0.6380326750793538,0.95
1,2,lutte,communisme,communisme,-0.19472751208057867,communisme_2,socialisme,0.7276183366775513,0.9364569509029388,0.19813414547470476,0.5926623365279203,0.6380326750793538,0.95
1,2,lutte,communisme,communisme,-0.19472751208057867,communisme_2,internationaliste,0.6400415897369385,0.9128112292289734,0.2357399547846194,0.595114613404597,0.6380326750793538,0.95
1,2,lutte,communisme,communisme,-0.19472751208057867,communisme_2,marxisme,0.7087956070899963,0.931374813914299,0.2054402187155504,0.5928241909846812,0.6380326750793538,0.95
1,2,lutte,communisme,communisme,-0.19472751208057867,communisme_2,internationaliste,0.6400415897369385,0.9128112292289734,0.2357399547846194,0.595114613404597,0.6380326750793538,0.95
1,3,lutte,internationaliste,internationaliste,-0.2834488587294294,internationaliste_3,prolétarien,0.8209250569343567,0.9616497653722763,0.16819444829366015,0.5946674152263023,0.6242213113079249,0.9025
1,3,lutte,internationaliste,internationaliste,-0.2834488587294294,internationaliste_3,prolétarien,0.8209250569343567,0.9616497653722763,0.16819444829366015,0.5946674152263023,0.6242213113079249,0.9025
1,3,lutte,internationaliste,internationaliste,-0.2834488587294294,internationaliste_3,réformiste,0.6709421873092651,0.9211543905735016,0.22142031709022314,0.5937500396292051,0.6242213113079249,0.9025
1,3,lutte,internationaliste,internationaliste,-0.2834488587294294,internationaliste_3,stalinisme,0.6752902865409851,0.922328377366066,0.2194973244817321,0.5936023366606186,0.6242213113079249,0.9025
1,3,lutte,internationaliste,internationaliste,-0.2834488587294294,internationaliste_3,lénine,0.6679672598838806,0.9203511601686478,0.22274908131121707,0.5938573486613468,0.6242213113079249,0.9025
1,4,lutte,prolétarien,prolétarien,-0.3604070049228538,prolétarien_4,réformiste,0.684258222579956,0.9247497200965882,0.2156028108760233,0.5933318222443174,0.6211425572242953,0.8573749999999999
1,4,lutte,prolétarien,prolétarien,-0.3604070049228538,prolétarien_4,impérialiste,0.7413448095321655,0.9401630985736846,0.1930742640569627,0.5926669055638125,0.6211425572242953,0.8573749999999999
1,4,lutte,prolétarien,prolétarien,-0.3604070049228538,prolétarien_4,impérialisme,0.7160183191299438,0.9333249461650849,0.20258644108537227,0.5927389292737435,0.6211425572242953,0.8573749999999999
1,4,lutte,prolétarien,prolétarien,-0.3604070049228538,prolétarien_4,capitaliste,0.6803845167160034,0.9237038195133209,0.2172732084571174,0.5934430467102414,0.6211425572242953,0.8573749999999999
1,4,lutte,prolétarien,prolétarien,-0.3604070049228538,prolétarien_4,marxiste,0.7274434566497803,0.9364097332954406,0.19820006876132312,0.5926629419262552,0.6211425572242953,0.8573749999999999
1,5,lutte,capitaliste,capitaliste,-0.4263899932452935,capitaliste_5,prolétaire,0.7235804200172424,0.9353667134046555,0.19966564951784438,0.592680594263035,0.6352070365505706,0.8145062499999999
1,5,lutte,capitaliste,capitaliste,-0.4263899932452935,capitaliste_5,lénine,0.7046684622764587,0.9302604848146439,0.20709900719066798,0.5928859388869786,0.6352070365505706,0.8145062499999999
1,5,lutte,capitaliste,capitaliste,-0.4263899932452935,capitaliste_5,réformisme,0.6976330876350403,0.9283609336614609,0.20997379543411954,0.593013151623347,0.6352070365505706,0.8145062499999999
1,5,lutte,capitaliste,capitaliste,-0.4263899932452935,capitaliste_5,bourgeoisie,0.7330715656280518,0.937929322719574,0.19609689516435314,0.5926518559634848,0.6352070365505706,0.8145062499999999
1,5,lutte,capitaliste,capitaliste,-0.4263899932452935,capitaliste_5,socialisme,0.7830091118812561,0.9514124602079391,0.17910057172187388,0.5933009102965658,0.6352070365505706,0.8145062499999999
1,6,lutte,socialisme,socialisme,-0.481691328171152,socialisme_6,idéologie,0.6750470399856567,0.9222627007961273,0.21960430373396722,0.5936103136242874,0.6425709078945958,0.7737809374999999
1,6,lutte,socialisme,socialisme,-0.481691328171152,socialisme_6,impérialiste,0.7532877922058105,0.9433877038955689,0.1888557584745194,0.5927539561456815,0.6425709078945958,0.7737809374999999
1,6,lutte,socialisme,socialisme,-0.481691328171152,socialisme_6,révolutionnaire,0.7802569270133972,0.9506693702936173,0.17995936452468742,0.5932306823971034,0.6425709078945958,0.7737809374999999
1,6,lutte,socialisme,socialisme,-0.481691328171152,socialisme_6,révolutionnaire,0.7802569270133972,0.9506693702936173,0.17995936452468742,0.5932306823971034,0.6425709078945958,0.7737809374999999
1,6,lutte,socialisme,socialisme,-0.481691328171152,socialisme_6,capitalisme,0.7340128421783447,0.9381834673881531,0.195748858766708,0.5926516907191265,0.6425709078945958,0.7737809374999999
1,7,lutte,idéologie,idéologie,-0.5267339841400801,idéologie_7,émancipateur,0.683436930179596,0.924527971148491,0.21595545979549102,0.5933546907939583,0.6327761709450354,0.7350918906249998
1,7,lutte,idéologie,idéologie,-0.5267339841400801,idéologie_7,réformisme,0.7363369464874268,0.9388109755516052,0.1948940761481731,0.5926533502083825,0.6327761709450354,0.7350918906249998
1,7,lutte,idéologie,idéologie,-0.5267339841400801,idéologie_7,émancipateur,0.683436930179596,0.924527971148491,0.21595545979549102,0.5933546907939583,0.6327761709450354,0.7350918906249998
1,7,lutte,idéologie,idéologie,-0.5267339841400801,idéologie_7,social-démocratie,0.7553736567497253,0.9439508873224258,0.1881365458497144,0.5927770269699123,0.6327761709450354,0.7350918906249998
1,7,lutte,idéologie,idéologie,-0.5267339841400801,idéologie_7,révolutionnaire,0.7728272676467896,0.9486633622646332,0.1823231068125546,0.5930609428965635,0.6327761709450354,0.7350918906249998
1,8,lutte,émancipateur,émancipateur,-0.5621682840978405,émancipateur_8,réformisme,0.7466055154800415,0.9415834891796112,0.19119498309707916,0.5926957752971276,0.6248774910650091,0.6983372960937497
1,8,lutte,émancipateur,émancipateur,-0.5621682840978405,émancipateur_8,réformiste,0.7219298481941223,0.9349210590124131,0.20029731318550015,0.5926906372732902,0.6248774910650091,0.6983372960937497
1,8,lutte,émancipateur,émancipateur,-0.5621682840978405,émancipateur_8,capitalisme,0.7573707699775696,0.9444901078939438,0.18745282745788794,0.5928012984427433,0.6248774910650091,0.6983372960937497
1,8,lutte,émancipateur,émancipateur,-0.5621682840978405,émancipateur_8,idéologique,0.7135258316993713,0.9326519745588302,0.20356417787715353,0.5927650811465374,0.6248774910650091,0.6983372960937497
1,8,lutte,émancipateur,émancipateur,-0.5621682840978405,émancipateur_8,idéologique,0.7135258316993713,0.9326519745588302,0.20356417787715353,0.5927650811465374,0.6248774910650091,0.6983372960937497
1,9,lutte,capitalisme,capitalisme,-0.5885522835105921,capitalisme_9,impérialisme,0.74322110414505,0.9406696981191636,0.19240018560663985,0.5926754858775372,0.6427906159335373,0.6634204312890623
1,9,lutte,capitalisme,capitalisme,-0.5885522835105921,capitalisme_9,idéologique,0.7075262069702148,0.931032075881958,0.20594824141702706,0.5928421716709323,0.6427906159335373,0.6634204312890623
