num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,principe,principe,principe,0.0,principe_0,subsidiarité,0.530417263507843,0.8832126611471176,0.2957839046714854,0.6045740479247402,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,préambule,0.5057364702224731,0.8765488469600677,0.3112910386097605,0.6077361291841374,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,respect,0.531154215335846,0.8834116381406785,0.2953321111116155,0.6044856017003419,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,règle,0.5950314402580261,0.900658488869667,0.2586481486147919,0.5981106193086787,0.0,1.0
1,0,principe,principe,principe,0.0,principe_0,nécessairement,0.5081713795661926,0.877206272482872,0.3097286661483837,0.6074068235149961,0.0,1.0
1,1,principe,préambule,préambule,-0.09806596770396564,préambule_1,fondamental,0.6565102934837341,0.9172577792406083,0.2279655924153916,0.5943183025087266,0.6077361372919857,1.0
1,1,principe,préambule,préambule,-0.09806596770396564,préambule_1,législateur,0.5664806365966797,0.8929497718811035,0.27443939123753813,0.6006469134574288,0.6077361372919857,1.0
1,1,principe,préambule,préambule,-0.09806596770396564,préambule_1,indivisibilité,0.5143770575523376,0.8788818055391312,0.3057789324612985,0.606584772923588,0.6077361372919857,1.0
1,1,principe,préambule,préambule,-0.09806596770396564,préambule_1,constitution,0.5790464282035828,0.8963425356149674,0.26736882435471776,0.5994689494218335,0.6077361372919857,1.0
1,1,principe,préambule,préambule,-0.09806596770396564,préambule_1,règle,0.5078738927841187,0.877125951051712,0.3099191686028684,0.6074468521244657,0.6077361372919857,1.0
1,2,principe,règle,règle,-0.19620425467284922,règle_2,constitutionnellement,0.5259863138198853,0.882016304731369,0.29851406912064193,0.6051131039575937,0.5981106240828984,0.95
1,2,principe,règle,règle,-0.19620425467284922,règle_2,respect,0.5909338593482971,0.8995521420240402,0.26085437148919244,0.5984439363655231,0.5981106240828984,0.95
1,2,principe,règle,règle,-0.19620425467284922,règle_2,subsidiarité,0.5121330618858337,0.8782759267091751,0.3072018364886434,0.6068791768416919,0.5981106240828984,0.95
1,2,principe,règle,règle,-0.19620425467284922,règle_2,respecter,0.5826871395111084,0.8973255276679992,0.2653556571420973,0.599145827720406,0.5981106240828984,0.95
1,2,principe,règle,règle,-0.19620425467284922,règle_2,déroger,0.5589741468429565,0.8909230196475982,0.27875357454959104,0.6013972524533358,0.5981106240828984,0.95
1,3,principe,subsidiarité,subsidiarité,-0.2819844604624262,subsidiarité_3,constitutionnel,0.5315526127815247,0.8835192054510117,0.29508814211601353,0.6044379309556024,0.60457404075728,0.9025
1,3,principe,subsidiarité,subsidiarité,-0.2819844604624262,subsidiarité_3,respect,0.5668973326683044,0.8930622798204422,0.2742018856364824,0.6006062860885323,0.60457404075728,0.9025
