num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,jardin,jardin,jardin,0.0,jardin_0,verdure,0.5570908784866333,0.890414537191391,0.2798465500275137,0.5851305436094523,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,paysagiste,0.4929477572441101,0.8730958944559097,0.31961379826806124,0.5963548463619854,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,ombrager,0.5530833601951599,0.8893325072526932,0.2821865217509115,0.5857595145018024,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,jardinier,0.6541593670845032,0.9166230291128159,0.22905547767100964,0.5728392533919128,0.0,1.0
1,0,jardin,jardin,jardin,0.0,jardin_0,planter,0.5197521448135376,0.8803330790996552,0.30239519420604155,0.5913641366528484,0.0,1.0
1,1,jardin,paysagiste,paysagiste,-0.10091128840950364,paysagiste_1,architecte,0.4684402048587799,0.8664788553118705,0.33611147924340656,0.6012951672776385,0.5963548579390769,1.0
1,1,jardin,paysagiste,paysagiste,-0.10091128840950364,paysagiste_1,botanique,0.4759356379508972,0.8685026222467422,0.330989291444415,0.5997459568455786,0.5963548579390769,1.0
1,1,jardin,paysagiste,paysagiste,-0.10091128840950364,paysagiste_1,terrasse,0.48921942710876465,0.8720892453193665,0.32207710483042096,0.5970831750748937,0.5963548579390769,1.0
1,1,jardin,paysagiste,paysagiste,-0.10091128840950364,paysagiste_1,plantation,0.44190722703933716,0.8593149513006211,0.3547851645865864,0.6070500579436038,0.5963548579390769,1.0
1,1,jardin,paysagiste,paysagiste,-0.10091128840950364,paysagiste_1,jardinier,0.7207819819450378,0.9346111351251603,0.20073852186667285,0.5676748284959166,0.5963548579390769,1.0
1,2,jardin,plantation,plantation,-0.1991487739236027,plantation,,,,,,0.6032327946447222,0.16999999999999993
2,0,jardin,jardin,jardin,0.0,jardin_0,jardinier,0.6541593670845032,0.9166230291128159,0.22905547767100964,0.5728392533919128,0.0,1.0
2,0,jardin,jardin,jardin,0.0,jardin_0,jardinage,0.5150510668754578,0.8790637880563736,0.3053527272994062,0.59220825767789,0.0,1.0
2,0,jardin,jardin,jardin,0.0,jardin_0,potager,0.6851959228515625,0.9250028991699218,0.21520116805098954,0.5701020336104556,0.0,1.0
2,0,jardin,jardin,jardin,0.0,jardin_0,planter,0.5197521448135376,0.8803330790996552,0.30239519420604155,0.5913641366528484,0.0,1.0
2,0,jardin,jardin,jardin,0.0,jardin_0,rosier,0.5280399322509766,0.8825707817077637,0.2972457867172489,0.5899082842125063,0.0,1.0
