num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,masse,masse,masse,0.0,masse_0,force,0.39612406492233276,0.8469534975290298,0.38899348373343956,0.6265930914165119,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,force,0.39612406492233276,0.8469534975290298,0.38899348373343956,0.6265930914165119,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,solide,0.40370506048202515,0.8490003663301467,0.383155339912746,0.6250303716232337,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,mouvement,0.4268330931663513,0.8552449351549148,0.36577052719523395,0.620503266300437,0.0,1.0
1,0,masse,masse,masse,0.0,masse_0,théoriquement,0.38324764370918274,0.8434768638014793,0.399067699208706,0.6293371419219773,0.0,1.0
1,1,masse,théoriquement,théoriquement,-0.09266571451950567,théoriquement_1,pouvoir,0.47055214643478394,0.8670490795373916,0.3346614104651495,0.6129234126951456,0.6293371289575667,1.0
1,1,masse,théoriquement,théoriquement,-0.09266571451950567,théoriquement_1,négligeable,0.4746921956539154,0.8681668928265571,0.3318343638014468,0.6122711364695955,0.6293371289575667,1.0
1,1,masse,théoriquement,théoriquement,-0.09266571451950567,théoriquement_1,exister,0.4793586730957031,0.8694268417358398,0.328672501113615,0.6115493829929974,0.6293371289575667,1.0
1,1,masse,théoriquement,théoriquement,-0.09266571451950567,théoriquement_1,exister,0.4793586730957031,0.8694268417358398,0.328672501113615,0.6115493829929974,0.6293371289575667,1.0
1,1,masse,théoriquement,théoriquement,-0.09266571451950567,théoriquement_1,considérer,0.4720691442489624,0.8674586689472199,0.3336231358599656,0.6126831001922066,0.6293371289575667,1.0
1,2,masse,pouvoir,pouvoir,-0.18943486134571927,pouvoir_2,possible,0.6361148357391357,0.9117510056495667,0.23764170587453692,0.5953279615114729,0.6512911584687656,0.95
1,2,masse,pouvoir,pouvoir,-0.18943486134571927,pouvoir_2,falloir,0.5775951147079468,0.8959506809711456,0.2681757765357583,0.5996000272278661,0.6512911584687656,0.95
1,2,masse,pouvoir,pouvoir,-0.18943486134571927,pouvoir_2,devoir,0.5993688106536865,0.9018295788764954,0.2563347693935407,0.5977689168796664,0.6512911584687656,0.95
1,2,masse,pouvoir,pouvoir,-0.18943486134571927,pouvoir_2,dépendre,0.5784518122673035,0.896181989312172,0.2676991341350673,0.5995224965092331,0.6512911584687656,0.95
1,2,masse,pouvoir,pouvoir,-0.18943486134571927,pouvoir_2,seul,0.6387621760368347,0.9124657875299453,0.23635755047514395,0.5951831289993692,0.6512911584687656,0.95
1,3,masse,falloir,falloir,-0.27703485453875276,falloir_3,cas,0.6389818787574768,0.9125251072645187,0.23625135638141492,0.5951712948936758,0.6619895193800381,0.9025
1,3,masse,falloir,falloir,-0.27703485453875276,falloir_3,supposer,0.6628526449203491,0.9189702141284943,0.225058371176305,0.5940537518174273,0.6619895193800381,0.9025
1,3,masse,falloir,falloir,-0.27703485453875276,falloir_3,suffire,0.6174705028533936,0.9067170357704163,0.2469237645696717,0.5964655332727211,0.6619895193800381,0.9025
1,3,masse,falloir,falloir,-0.27703485453875276,falloir_3,même,0.68900066614151,0.9260301798582077,0.21358231808917916,0.5932072573490124,0.6619895193800381,0.9025
1,3,masse,falloir,falloir,-0.27703485453875276,falloir_3,seulement,0.6453290581703186,0.914238845705986,0.23320843327849605,0.5948416581834072,0.6619895193800381,0.9025
