num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,chambre,chambre,chambre,0.0,chambre_0,chambres,0.6371340155601501,0.9120261842012405,0.23714633282009334,0.5952717145055177,0.0,1.0
1,1,chambre,chambres,chambres,-0.10118207137362056,chambres_1,hôte,0.6423999071121216,0.9134479749202729,0.23460670050444554,0.5949908422887059,0.5952717210486848,1.0
1,2,chambre,hôte,hôte,-0.20243436080144409,hôte_2,charme,0.5051003098487854,0.876377083659172,0.3117004064946217,0.6078227945548911,0.6117316448338599,0.9299999999999999
1,3,chambre,charme,charme,-0.2829786621627213,charme_3,gîte,0.6686187982559204,0.9205270755290985,0.22245716060881415,0.5938334117273792,0.63893970704979,0.8648999999999999
1,4,chambre,gîte,gîte,-0.35074530923087643,gîte_4,gite,0.7232683300971985,0.9352824491262436,0.19978483377145595,0.5926823782778634,0.628134988817175,0.8043569999999999
1,5,chambre,gite,gite,-0.4036639646614105,gite_5,meubler,0.5028188824653625,0.8757610982656479,0.3131724940565265,0.6081357424704409,0.6363528913513733,0.7480520099999999
1,6,chambre,meubler,meubler,-0.43864303154380024,meubler_6,spacieux,0.5466474890708923,0.887594822049141,0.28598472504589145,0.6027056492038331,0.611087957439884,0.6956883692999999
1,7,chambre,spacieux,spacieux,-0.46188871156784195,spacieux_7,villa,0.5426658391952515,0.8865197765827179,0.28835942882362764,0.6031486303949747,0.6041153995775711,0.6469901834489998
1,8,chambre,villa,villa,-0.47284909983134826,villa,,,,,,0.6453997030006461,0.6017008706075698
2,0,chambre,chambre,chambre,0.0,chambre_0,spacieux,0.5342705249786377,0.8842530417442321,0.2934288400932724,0.6041153995775711,0.0,1.0
2,1,chambre,spacieux,spacieux,-0.09897115010560723,spacieux_1,confortable,0.6593870520591736,0.9180345040559769,0.2266409555800054,0.5941954198153984,0.6041153995775711,1.0
2,2,chambre,confortable,confortable,-0.20042229515175763,confortable_2,confort,0.6574323177337646,0.9175067257881164,0.227539954273268,0.594278394785385,0.619323242016701,0.9299999999999999
2,3,chambre,confort,confort,-0.2843526964554114,confort_3,climatiser,0.6906892657279968,0.9264861017465591,0.21286941491513156,0.5931659797798223,0.6301013430885295,0.8648999999999999
2,4,chambre,climatiser,climatiser,-0.35228620151045575,climatiser_4,équiper,0.6327917575836182,0.9108537745475769,0.23926554809993605,0.5955156159990486,0.6060962412965335,0.8043569999999999
2,5,chambre,équiper,équiper,-0.4044965475106936,équiper_5,bain,0.5845313668251038,0.897823469042778,0.2643419427500747,0.5989852508459451,0.6192193242076907,0.7480520099999999
2,6,chambre,bain,bain,-0.4417632372992073,bain_6,wc,0.6338240504264832,0.9111324936151505,0.23875969310631595,0.5954566238194452,0.6092953667083552,0.6956883692999999
2,7,chambre,wc,wc,-0.46682117366934595,wc_7,balcon,0.657428503036499,0.9175056958198547,0.22754171316726346,0.5942785588792692,0.6065073876827439,0.6469901834489998
2,8,chambre,balcon,balcon,-0.4799990798117786,balcon_8,douche,0.7022868990898132,0.9296174627542496,0.20806550931764478,0.5929258981162708,0.6121104084290132,0.6017008706075698
2,9,chambre,confort,douche,-0.4821928229346033,douche,,,,,,0.6158641709661246,0.5595818096650399
3,0,chambre,chambre,chambre,0.0,chambre_0,spacieux,0.5342705249786377,0.8842530417442321,0.2934288400932724,0.6041153995775711,0.0,1.0
3,1,chambre,spacieux,spacieux,-0.09897115010560723,spacieux_1,balcon,0.5983104705810547,0.9015438270568847,0.2568971632978355,0.5978512409962163,0.6041153995775711,1.0
3,2,chambre,balcon,balcon,-0.19950833985655314,balcon_2,terrasse,0.6972428560256958,0.9282555711269379,0.21013499013520176,0.5930210203690067,0.6121104084290132,0.9299999999999999
3,3,chambre,terrasse,terrasse,-0.28375308476430144,terrasse_3,climatiser,0.6877833604812622,0.9257015073299408,0.214098369971361,0.5932380149509733,0.6192654542390731,0.8648999999999999
3,4,chambre,climatiser,climatiser,-0.35166858102655807,climatiser_4,wc,0.6715564131736755,0.9213202315568925,0.22114729317772097,0.5937285170996762,0.6060962412965335,0.8043569999999999
3,5,chambre,wc,wc,-0.40432570175163896,wc_5,bain,0.6838235259056091,0.9246323519945144,0.2157893613671762,0.593343878446086,0.6065073876827439,0.7480520099999999
3,6,chambre,bain,bain,-0.4430027346401174,bain_6,baignoire,0.697987973690033,0.9284567528963089,0.20982735973700972,0.5930060698888104,0.6092953667083552,0.6956883692999999
3,7,chambre,baignoire,baignoire,-0.46867330949291475,baignoire_7,douche,0.7520027160644531,0.9430407333374023,0.18930145590042224,0.5927409036069374,0.6177832731946908,0.6469901834489998
3,8,chambre,douche,douche,-0.48223562945343035,douche_8,terrasser,0.6954385042190552,0.927768396139145,0.21088269761644307,0.5930585171475272,0.6158641709661246,0.6017008706075698
3,9,chambre,terrasse,terrasser,-0.484396217818441,terrasser,,,,,,0.6179848026645303,0.5595818096650399
