num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,lutte,lutte,lutte,0.0,lutte_0,criminalité,0.43762266635894775,0.8581581199169159,0.3578798259179843,0.6080189729174501,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,mobilisation,0.42998838424682617,0.8560968637466431,0.3634485260437851,0.609772694895214,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,mener,0.43069857358932495,0.8562886148691178,0.36292753978847136,0.6096080773287946,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,prévention,0.4309748709201813,0.8563632151484489,0.36272501496857357,0.6095441150585112,0.0,1.0
1,0,lutte,lutte,lutte,0.0,lutte_0,fléau,0.4978090524673462,0.8744084441661835,0.3164269960468795,0.5954177201065315,0.0,1.0
1,1,lutte,mobilisation,mobilisation,-0.0975568262761965,mobilisation_1,renforcement,0.4802359938621521,0.8696637183427811,0.3280809735527713,0.5988723459477763,0.609772694895214,1.0
1,1,lutte,mobilisation,mobilisation,-0.0975568262761965,mobilisation_1,mouvement,0.47430506348609924,0.8680623671412468,0.33209784659150754,0.6000801068663772,0.609772694895214,1.0
1,1,lutte,mobilisation,mobilisation,-0.0975568262761965,mobilisation_1,mouvement,0.47430506348609924,0.8680623671412468,0.33209784659150754,0.6000801068663772,0.609772694895214,1.0
1,1,lutte,mobilisation,mobilisation,-0.0975568262761965,mobilisation_1,mener,0.4858993589878082,0.8711928269267082,0.3242847135040975,0.5977387702154029,0.609772694895214,1.0
1,1,lutte,mobilisation,mobilisation,-0.0975568262761965,mobilisation_1,action,0.4936741888523102,0.8732920309901238,0.31913578677800414,0.5962139088840639,0.609772694895214,1.0
1,2,lutte,mouvement,mouvement,-0.19753679955960218,mouvement,,,,,,0.6245060397534158,0.24
2,0,lutte,lutte,lutte,0.0,lutte_0,lutter,0.7576326727867126,0.9445608216524124,0.18736351914097193,0.5659621703966922,0.0,1.0
2,0,lutte,lutte,lutte,0.0,lutte_0,éradiquer,0.5087146162986755,0.8773529464006424,0.3093810661282008,0.5933670062644216,0.0,1.0
