num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,visage,visage,visage,0.0,visage_0,silhouette,0.49426427483558655,0.8734513542056084,0.31874796048276577,0.609339127732572,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,maquillage,0.5329590439796448,0.8838989418745041,0.2942284005612622,0.6042704472103607,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,traits,0.5080958008766174,0.8771858662366867,0.30977705462529903,0.6074169876829013,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,cou,0.4897480010986328,0.8722319602966309,0.3217268613747729,0.6099935541098729,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,peau,0.5751012563705444,0.895277339220047,0.2695683025842067,0.5998282919810941,0.0,1.0
1,0,visage,visage,visage,0.0,visage_0,caresser,0.4419909715652466,0.8593375623226166,0.3547248969105562,0.6177313081659915,0.0,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,bras,0.5388583540916443,0.8854917556047439,0.29064805285005824,0.6035815710017862,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,doigt,0.4957961440086365,0.8738649588823318,0.317743109837504,0.6091201581640214,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,baiser,0.5982789397239685,0.9015353137254715,0.25691393917538097,0.5978537040767975,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,douceur,0.5334581732749939,0.8840337067842483,0.29392385698659373,0.6042113101093634,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,lèvre,0.6708480715751648,0.9211289793252945,0.2214621916127144,0.593753356589463,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,contempler,0.5297742486000061,0.8830390471220017,0.29617864193781307,0.6046515016822905,0.6177313081659915,1.0
1,1,visage,caresser,caresser,-0.09556717295850212,caresser_1,yeux,0.7413654327392578,0.9401686668395997,0.19306683199232788,0.5926669895143118,0.6177313081659915,1.0
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,jambe,0.5277446508407593,0.882491055727005,0.29742783634367187,0.6048976969611823,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,fesse,0.5267505049705505,0.8822226363420487,0.2980415254788499,0.6050192443415747,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,cou,0.6208918690681458,0.9076408046483994,0.24518919150977914,0.5962412872209746,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,cou,0.6208918690681458,0.9076408046483994,0.24518919150977914,0.5962412872209746,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,serrer,0.5405715703964233,0.8859543240070343,0.289616110636984,0.6033856340551376,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,bouche,0.5249469876289368,0.881735686659813,0.2991578693562461,0.6052413525572565,0.6383919793069757,0.9299999999999999
1,2,visage,doigt,doigt,-0.19328713341749676,doigt_2,cou,0.6208918690681458,0.9076408046483994,0.24518919150977914,0.5962412872209746,0.6383919793069757,0.9299999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,fesse,0.5217215418815613,0.8808648163080215,0.30116409300601266,0.6056437398517434,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,sourire,0.6175611615180969,0.9067415136098862,0.2468776210317275,0.5964595010086119,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,tête,0.5482065677642822,0.8880157732963562,0.285060054858584,0.6025349068891925,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,cheveux,0.5201039910316467,0.8804280775785446,0.30217490810267,0.6058480334244376,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,larme,0.5140394568443298,0.878790653347969,0.3059926168602759,0.6066288586109794,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,serrer,0.5461714267730713,0.8874662852287293,0.2862676529876603,0.6027580892800668,0.6278465572657055,0.8648999999999999
1,3,visage,bouche,bouche,-0.2744767952781826,bouche_3,yeux,0.7351728677749634,0.9384966742992401,0.19532140258877406,0.5926521513563806,0.6278465572657055,0.8648999999999999
1,4,visage,larme,larme,-0.33904458062543774,larme_4,serrer,0.5557054281234741,0.890040465593338,0.2806533285531936,0.6017349513780953,0.6284102996627019,0.8043569999999999
1,4,visage,larme,larme,-0.33904458062543774,larme_4,lèvre,0.7212516069412231,0.9347379338741303,0.20055781963264907,0.5926951988399899,0.6284102996627019,0.8043569999999999
1,4,visage,larme,larme,-0.33904458062543774,larme_4,serrer,0.5557054281234741,0.890040465593338,0.2806533285531936,0.6017349513780953,0.6284102996627019,0.8043569999999999
1,4,visage,larme,larme,-0.33904458062543774,larme_4,nez,0.610255241394043,0.9047689151763916,0.2506278240467873,0.5969614180234378,0.6284102996627019,0.8043569999999999
1,4,visage,larme,larme,-0.33904458062543774,larme_4,pleurer,0.5881768465042114,0.8988077485561371,0.26235014352791897,0.5986739643701076,0.6284102996627019,0.8043569999999999
