num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,objet,objet,objet,0.0,objet_0,élément,0.3832413852214813,0.8434751740098,0.39907264408103627,0.6293385031986352,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,sorte,0.3986678421497345,0.8476403173804283,0.38702682633142726,0.626064370162574,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,élément,0.3832413852214813,0.8434751740098,0.39907264408103627,0.6293385031986352,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,boutique,0.45885342359542847,0.8638904243707657,0.3427610991128619,0.6148275040461468,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,sorte,0.3986678421497345,0.8476403173804283,0.38702682633142726,0.626064370162574,0.0,1.0
1,1,objet,élément,élément,-0.09266537420034121,élément_1,constituer,0.5575080513954163,0.8905271738767624,0.2796040721781582,0.6015478940259985,0.6293384967163018,1.0
1,1,objet,élément,élément,-0.09266537420034121,élément_1,comporter,0.5019775032997131,0.8755339258909225,0.3137169691667667,0.6082520032858182,0.6293384967163018,1.0
1,1,objet,élément,élément,-0.09266537420034121,élément_1,caractéristique,0.475637823343277,0.8684222123026848,0.331191524217742,0.6121237267557298,0.6293384967163018,1.0
1,1,objet,élément,élément,-0.09266537420034121,élément_1,susceptible,0.49856069684028625,0.8746113881468773,0.31593679000996533,0.6087288307574541,0.6293384967163018,1.0
1,1,objet,élément,élément,-0.09266537420034121,élément_1,définir,0.5489374399185181,0.8882131087779999,0.28462758786843045,0.6024553906485736,0.6293384967163018,1.0
1,2,objet,caractéristique,caractéristique,-0.18963444251140876,caractéristique_2,caractériser,0.5541409254074097,0.8896180498600006,0.2815671423675662,0.6018989435738863,0.6471651077716452,0.95
1,2,objet,caractéristique,caractéristique,-0.18963444251140876,caractéristique_2,caractériser,0.5541409254074097,0.8896180498600006,0.2815671423675662,0.6018989435738863,0.6471651077716452,0.95
1,2,objet,caractéristique,caractéristique,-0.18963444251140876,caractéristique_2,constituer,0.5978047847747803,0.9014072918891907,0.2571663554512975,0.5978908161320492,0.6471651077716452,0.95
1,2,objet,caractéristique,caractéristique,-0.18963444251140876,caractéristique_2,permettre,0.5854283571243286,0.8980656564235687,0.26385037038976356,0.5989079029779468,0.6471651077716452,0.95
1,2,objet,caractéristique,caractéristique,-0.18963444251140876,caractéristique_2,décrire,0.5539329051971436,0.8895618844032287,0.2816888665796592,0.6019208635827936,0.6471651077716452,0.95
1,3,objet,décrire,décrire,-0.2766542266157104,décrire_3,permettre,0.5895684361457825,0.8991834777593612,0.2615940193574021,0.5985572789879547,0.6392801387787751,0.9025
1,3,objet,décrire,décrire,-0.2766542266157104,décrire_3,indépendamment,0.5894656777381897,0.8991557329893112,0.2616497739660689,0.5985658548981703,0.6392801387787751,0.9025
1,3,objet,décrire,décrire,-0.2766542266157104,décrire_3,aspect,0.5886796712875366,0.8989435112476349,0.26207666412290054,0.5986316658626022,0.6392801387787751,0.9025
1,3,objet,décrire,décrire,-0.2766542266157104,décrire_3,correspondre,0.5651698112487793,0.8925958490371704,0.2751878852672144,0.6007754194481052,0.6392801387787751,0.9025
1,3,objet,décrire,décrire,-0.2766542266157104,décrire_3,différentes,0.5730857253074646,0.8947331458330154,0.27069919249637897,0.6000155758509877,0.6392801387787751,0.9025
