num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,objet,objet,objet,0.0,objet_0,brocante,0.4234287142753601,0.8543257528543472,0.36828923279953063,0.6211470075834605,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,brocante,0.4234287142753601,0.8543257528543472,0.36828923279953063,0.6211470075834605,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,définir,0.4104750454425812,0.8508282622694969,0.378000050955427,0.6236678008639754,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,bijoux,0.4020827114582062,0.8485623320937157,0.38439891478939214,0.625361512323957,0.0,1.0
1,0,objet,objet,objet,0.0,objet_0,favori,0.38613277673721313,0.8442558497190475,0.39679314184095793,0.6287124545636523,0.0,1.0
1,1,objet,favori,favori,-0.09282188635908692,favori_1,bijoux,0.4689776301383972,0.8666239601373673,0.33574197286913987,0.6131744352605878,0.6287124417169139,1.0
1,1,objet,favori,favori,-0.09282188635908692,favori_1,vendeur,0.4816215932369232,0.8700378301739693,0.32714862389708943,0.6112045090146222,0.6287124417169139,1.0
1,1,objet,favori,favori,-0.09282188635908692,favori_1,vendeur,0.4816215932369232,0.8700378301739693,0.32714862389708943,0.6112045090146222,0.6287124417169139,1.0
1,1,objet,favori,favori,-0.09282188635908692,favori_1,bijoux,0.4689776301383972,0.8666239601373673,0.33574197286913987,0.6131744352605878,0.6287124417169139,1.0
1,1,objet,favori,favori,-0.09282188635908692,favori_1,tricot,0.39519256353378296,0.8467019921541215,0.38971559294621316,0.6267878048072932,0.6287124417169139,1.0
1,2,objet,tricot,tricot,-0.1861249351572636,tricot_2,boutique,0.6083047389984131,0.9042422795295715,0.25163986954474016,0.5971008392429358,0.6372446330972904,0.9
1,2,objet,tricot,tricot,-0.1861249351572636,tricot_2,bijou,0.46330931782722473,0.8650935158133507,0.33965666710728615,0.614091627029154,0.6372446330972904,0.9
1,2,objet,tricot,tricot,-0.1861249351572636,tricot_2,-moi,0.42038223147392273,0.8535032024979592,0.37055494298099345,0.6217296812588886,0.6372446330972904,0.9
1,2,objet,tricot,tricot,-0.1861249351572636,tricot_2,décoration,0.47492241859436035,0.8682290530204773,0.3316777589671597,0.612235194083938,0.6372446330972904,0.9
1,2,objet,tricot,tricot,-0.1861249351572636,tricot_2,fantaisie,0.4137246012687683,0.8517056423425674,0.37554507583104046,0.6230247941888588,0.6372446330972904,0.9
1,3,objet,fantaisie,fantaisie,-0.2553687366100489,fantaisie_3,brocante,0.48992305994033813,0.8722792261838913,0.32161093787135986,0.6099679406553178,0.6424530062767905,0.81
1,3,objet,fantaisie,fantaisie,-0.2553687366100489,fantaisie_3,broderie,0.649366557598114,0.9153289705514908,0.23129795867845226,0.5946442613743119,0.6424530062767905,0.81
1,3,objet,fantaisie,fantaisie,-0.2553687366100489,fantaisie_3,vendeur,0.46519631147384644,0.8656030040979386,0.33834917558301514,0.613783942993916,0.6424530062767905,0.81
1,3,objet,fantaisie,fantaisie,-0.2553687366100489,fantaisie_3,ebay,0.4781742990016937,0.8691070607304573,0.32947252238333957,0.6117312182359123,0.6424530062767905,0.81
1,3,objet,fantaisie,fantaisie,-0.2553687366100489,fantaisie_3,bienvenue,0.6344591975212097,0.9113039833307266,0.2384490870900423,0.5954206401942903,0.6424530062767905,0.81
