num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,larme,larme,larme,0.0,larme_0,tristesse,0.6110007166862488,0.9049701935052872,0.2502422296168548,0.577606211561071,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,évanouir,0.5305070877075195,0.8832369136810303,0.29572880243034894,0.5894828580556897,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,émouvoir,0.5708733797073364,0.8941358125209808,0.2719461247609155,0.5830409686409481,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,couler,0.5541294813156128,0.8896149599552154,0.2815738375933501,0.5855943987742828,0.0,1.0
1,0,larme,larme,larme,0.0,larme_0,évanouir,0.5305070877075195,0.8832369136810303,0.29572880243034894,0.5894828580556897,0.0,1.0
1,1,larme,évanouir,évanouir,-0.10262928548607758,évanouir_1,trembler,0.590198814868927,0.8993536800146102,0.2612522660574529,0.5803029730360316,0.5894828682895548,1.0
1,1,larme,évanouir,évanouir,-0.10262928548607758,évanouir_1,consoler,0.5907508730888367,0.8995027357339859,0.2609533650720879,0.5802280504030368,0.5894828682895548,1.0
1,1,larme,évanouir,évanouir,-0.10262928548607758,évanouir_1,sourire,0.5839799642562866,0.8976745903491974,0.26464460387130606,0.5811595971102517,0.5894828682895548,1.0
1,1,larme,évanouir,évanouir,-0.10262928548607758,évanouir_1,consoler,0.5907508730888367,0.8995027357339859,0.2609533650720879,0.5802280504030368,0.5894828682895548,1.0
1,1,larme,évanouir,évanouir,-0.10262928548607758,évanouir_1,soupirer,0.6099046468734741,0.904674254655838,0.2508093983748717,0.5777418265153549,0.5894828682895548,1.0
1,2,larme,sourire,sourire,-0.20733938620851466,sourire_2,soupir,0.6913048028945923,0.9266522967815399,0.21261039468483833,0.5696313457331892,0.5847888205643605,0.72
1,2,larme,sourire,sourire,-0.20733938620851466,sourire_2,caresser,0.6412304639816284,0.9131322252750397,0.2351678247858212,0.5741500250304304,0.5847888205643605,0.72
1,2,larme,sourire,sourire,-0.20733938620851466,sourire_2,yeux,0.7205364108085632,0.9345448309183121,0.20083311806982795,0.5676889744940701,0.5847888205643605,0.72
1,2,larme,sourire,sourire,-0.20733938620851466,sourire_2,pleurer,0.7444761395454407,0.941008557677269,0.19195165897968858,0.5664801083284787,0.5847888205643605,0.72
1,2,larme,sourire,sourire,-0.20733938620851466,sourire_2,consoler,0.6008768081665039,0.9022367382049561,0.2555357529472895,0.5788862455761228,0.5847888205643605,0.72
1,3,larme,évanouir,consoler,-0.24261782481448396,consoler,,,,,,0.5789837837435039,0.5184
2,0,larme,larme,larme,0.0,larme_0,couler,0.5541294813156128,0.8896149599552154,0.2815738375933501,0.5855943987742828,0.0,1.0
2,0,larme,larme,larme,0.0,larme_0,pleurer,0.7941880226135254,0.9544307661056519,0.17570574089076219,0.565068253498207,0.0,1.0
2,0,larme,larme,larme,0.0,larme_0,sourire,0.5592943429946899,0.8910094726085662,0.27856816852015476,0.5847888205643605,0.0,1.0
2,0,larme,larme,larme,0.0,larme_0,yeux,0.5992922782897949,0.9018089151382447,0.25637539302842016,0.5790921540833325,0.0,1.0
2,0,larme,larme,larme,0.0,larme_0,tristesse,0.6110007166862488,0.9049701935052872,0.2502422296168548,0.577606211561071,0.0,1.0
2,1,larme,couler,couler,-0.10360140030642931,couler_1,tristesse,0.49195852875709534,0.8728288027644158,0.32026575546373837,0.5965472791140771,0.5855943799961643,1.0
2,1,larme,couler,couler,-0.10360140030642931,couler_1,soupir,0.5536264181137085,0.8894791328907012,0.2818683038579133,0.5856737183743073,0.5855943799961643,1.0
2,1,larme,couler,couler,-0.10360140030642931,couler_1,sourire,0.4871847629547119,0.8715398859977722,0.3234284422597534,0.5974841641287628,0.5855943799961643,1.0
