num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,table,table,table,0.0,table_0,salle,0.3310525715351105,0.8293841943144799,0.44194176865311763,0.6416292092944105,0.0,1.0
1,0,table,table,table,0.0,table_0,canapé,0.3280039131641388,0.8285610565543174,0.4445470487754193,0.642405661555617,0.0,1.0
1,0,table,table,table,0.0,table_0,étagère,0.33269548416137695,0.8298277807235718,0.44054241590710264,0.641213475149238,0.0,1.0
1,0,table,table,table,0.0,table_0,empiler,0.3163501024246216,0.8254145276546478,0.4546088043516642,0.6454337232623217,0.0,1.0
1,0,table,table,table,0.0,table_0,rond,0.5778222680091858,0.8960120123624802,0.2680493090328854,0.5995794259763658,0.0,1.0
1,1,table,empiler,empiler,-0.08864156918441957,empiler_1,asseoir,0.40052130818367004,0.8481407532095909,0.3855987557559075,0.6256819012489769,0.6454337232623217,1.0
1,1,table,empiler,empiler,-0.08864156918441957,empiler_1,entasser,0.3840849995613098,0.8437029498815536,0.3984065226811696,0.6291552513933847,0.6454337232623217,1.0
1,1,table,empiler,empiler,-0.08864156918441957,empiler_1,rond,0.4982403814792633,0.8745249029994011,0.316145609792882,0.6087739186940818,0.6454337232623217,1.0
1,1,table,empiler,empiler,-0.08864156918441957,empiler_1,rond,0.4982403814792633,0.8745249029994011,0.316145609792882,0.6087739186940818,0.6454337232623217,1.0
1,1,table,empiler,empiler,-0.08864156918441957,empiler_1,armoire,0.4088689088821411,0.8503946053981781,0.37921813468760723,0.6239882530709095,0.6454337232623217,1.0
1,2,table,entasser,entasser,-0.1813527563360734,entasser,,,,,,0.6970161531006136,0.59
2,0,table,table,table,0.0,table_0,ronde,0.45216694474220276,0.8620850750803948,0.34746428662274553,0.6159563800693073,0.0,1.0
2,0,table,table,table,0.0,table_0,armoire,0.3200009763240814,0.826400263607502,0.4514391545039175,0.6444748568013975,0.0,1.0
2,0,table,table,table,0.0,table_0,étagère,0.33269548416137695,0.8298277807235718,0.44054241590710264,0.641213475149238,0.0,1.0
2,0,table,table,table,0.0,table_0,salle,0.3310525715351105,0.8293841943144799,0.44194176865311763,0.6416292092944105,0.0,1.0
2,0,table,table,table,0.0,table_0,fauteuil,0.3255244493484497,0.8278916013240815,0.4466741385886047,0.6430419417201164,0.0,1.0
2,1,table,armoire,armoire,-0.08888128579965063,armoire_1,tiroir,0.5994791388511658,0.9018593674898148,0.256276219186684,0.5977603739642541,0.6444748645905055,1.0
2,1,table,armoire,armoire,-0.08888128579965063,armoire_1,tabler,0.4083491563796997,0.8502542722225189,0.3796129746349829,0.6240923267306868,0.6444748645905055,1.0
2,1,table,armoire,armoire,-0.08888128579965063,armoire_1,empiler,0.40605607628822327,0.8496351405978203,0.3813588268940734,0.6245536707121296,0.6444748645905055,1.0
2,1,table,armoire,armoire,-0.08888128579965063,armoire_1,commode,0.5830367803573608,0.8974199306964874,0.2651631569029854,0.5991152243547131,0.6444748645905055,1.0
2,1,table,armoire,armoire,-0.08888128579965063,armoire_1,fauteuil,0.4110741913318634,0.8509900316596031,0.37754645530265807,0.6235487078572257,0.6444748645905055,1.0
2,2,table,empiler,empiler,-0.18274286812161822,empiler,,,,,,0.6454337232623217,0.59
3,0,table,table,table,0.0,table_0,empiler,0.3163501024246216,0.8254145276546478,0.4546088043516642,0.6454337232623217,0.0,1.0
3,0,table,table,table,0.0,table_0,étagère,0.33269548416137695,0.8298277807235718,0.44054241590710264,0.641213475149238,0.0,1.0
3,0,table,table,table,0.0,table_0,ronde,0.45216694474220276,0.8620850750803948,0.34746428662274553,0.6159563800693073,0.0,1.0
3,0,table,table,table,0.0,table_0,étagère,0.33269548416137695,0.8298277807235718,0.44054241590710264,0.641213475149238,0.0,1.0
3,0,table,table,table,0.0,table_0,salle,0.3310525715351105,0.8293841943144799,0.44194176865311763,0.6416292092944105,0.0,1.0
3,1,table,empiler,empiler,-0.08864156918441957,empiler_1,armoire,0.4088689088821411,0.8503946053981781,0.37921813468760723,0.6239882530709095,0.6454337232623217,1.0
3,1,table,empiler,empiler,-0.08864156918441957,empiler_1,servir,0.44134774804115295,0.8591638919711113,0.35518801576915704,0.6178458167861517,0.6454337232623217,1.0
3,1,table,empiler,empiler,-0.08864156918441957,empiler_1,tas,0.39444345235824585,0.8464997321367264,0.3902970668171678,0.6269448216313437,0.6454337232623217,1.0
3,1,table,empiler,empiler,-0.08864156918441957,empiler_1,servir,0.44134774804115295,0.8591638919711113,0.35518801576915704,0.6178458167861517,0.6454337232623217,1.0
3,1,table,empiler,empiler,-0.08864156918441957,empiler_1,rangement,0.3874270021915436,0.8446052905917167,0.3957760564768463,0.6284340795136889,0.6454337232623217,1.0
3,2,table,rangement,rangement,-0.18153304930599734,rangement,,,,,,0.6502908456747124,0.59
4,0,table,table,table,0.0,table_0,commode,0.350385457277298,0.8346040734648704,0.4256801596062303,0.6368562698004103,0.0,1.0
4,0,table,table,table,0.0,table_0,convive,0.3907073438167572,0.8454909828305245,0.39320715733646094,0.6277336372992933,0.0,1.0
4,0,table,table,table,0.0,table_0,salle,0.3310525715351105,0.8293841943144799,0.44194176865311763,0.6416292092944105,0.0,1.0
4,0,table,table,table,0.0,table_0,empiler,0.3163501024246216,0.8254145276546478,0.4546088043516642,0.6454337232623217,0.0,1.0
4,0,table,table,table,0.0,table_0,fauteuil,0.3255244493484497,0.8278916013240815,0.4466741385886047,0.6430419417201164,0.0,1.0
4,1,table,empiler,empiler,-0.08864156918441957,empiler_1,rangée,0.42030903697013855,0.8534834399819374,0.37060951572258605,0.6217437573752842,0.6454337232623217,1.0
4,1,table,empiler,empiler,-0.08864156918441957,empiler_1,asseoir,0.40052130818367004,0.8481407532095909,0.3855987557559075,0.6256819012489769,0.6454337232623217,1.0
4,1,table,empiler,empiler,-0.08864156918441957,empiler_1,servir,0.44134774804115295,0.8591638919711113,0.35518801576915704,0.6178458167861517,0.6454337232623217,1.0
4,1,table,empiler,empiler,-0.08864156918441957,empiler_1,tiroir,0.43533024191856384,0.8575391653180122,0.35954464931912045,0.6189304442086749,0.6454337232623217,1.0
4,1,table,empiler,empiler,-0.08864156918441957,empiler_1,rectangulaire,0.42658400535583496,0.8551776814460754,0.3659543414804626,0.6205501028480834,0.6454337232623217,1.0
4,2,table,empiler,asseoir,-0.18222109387217533,asseoir,,,,,,0.6354976636939562,0.59
5,0,table,table,table,0.0,table_0,étagère,0.33269548416137695,0.8298277807235718,0.44054241590710264,0.641213475149238,0.0,1.0
5,0,table,table,table,0.0,table_0,chaise,0.5045827627182007,0.8762373459339142,0.31203380526164837,0.6078934933271255,0.0,1.0
5,0,table,table,table,0.0,table_0,servir,0.35242611169815063,0.8351550501585007,0.42398985890131813,0.6363676325522686,0.0,1.0
5,0,table,table,table,0.0,table_0,banquet,0.31351834535598755,0.8246499532461167,0.45707832002986937,0.6461839034352047,0.0,1.0
5,0,table,table,table,0.0,table_0,chaise,0.5045827627182007,0.8762373459339142,0.31203380526164837,0.6078934933271255,0.0,1.0
5,1,table,banquet,banquet,-0.08845402414119882,banquet_1,rond,0.4635617136955261,0.865161662697792,0.33948153532319214,0.6140503366406826,0.6461839034352047,1.0
5,1,table,banquet,banquet,-0.08845402414119882,banquet_1,salle,0.42596688866615295,0.8550110599398613,0.36641006331126247,0.6206663201860851,0.6461839034352047,1.0
5,1,table,banquet,banquet,-0.08845402414119882,banquet_1,festin,0.397341251373291,0.8472821378707885,0.38805147780912197,0.6263395511408111,0.6461839034352047,1.0
5,1,table,banquet,banquet,-0.08845402414119882,banquet_1,chaise,0.4463129937648773,0.8605045083165168,0.35162593083592386,0.6169690354164628,0.6461839034352047,1.0
5,1,table,banquet,banquet,-0.08845402414119882,banquet_1,repas,0.461055725812912,0.8644850459694863,0.3412237721167827,0.6144621628268162,0.6461839034352047,1.0
5,2,table,festin,festin,-0.18186913635599605,festin,,,,,,0.6797849692233001,0.59
