num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,mari,mari,mari,0.0,mari_0,grand-mère,0.5603818893432617,0.8913031101226807,0.2779393554632771,0.6012538669832644,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,tante,0.5836649537086487,0.8975895375013352,0.2648176747768206,0.599060429859843,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,soeur,0.6016715168952942,0.9024513095617295,0.2551157724267329,0.5975921430809849,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,épouser,0.6091794967651367,0.904478464126587,0.25118542461099425,0.5970380287172965,0.0,1.0
1,0,mari,mari,mari,0.0,mari_0,marier,0.6155694127082825,0.9062037414312363,0.2478936552318588,0.5965931614273474,0.0,1.0
1,1,mari,grand-mère,grand-mère,-0.09968653325418389,grand-mère_1,mère,0.668090283870697,0.9203843766450882,0.22269392160308588,0.5938528101637858,0.6012538730281674,1.0
1,1,mari,grand-mère,grand-mère,-0.09968653325418389,grand-mère_1,garçon,0.5499082207679749,0.8884752196073532,0.2840541548009513,0.6023502911674293,0.6012538730281674,1.0
1,1,mari,grand-mère,grand-mère,-0.09968653325418389,grand-mère_1,grand-père,0.7005757093429565,0.9291554415225982,0.2087641580341364,0.5929565691710509,0.6012538730281674,1.0
1,1,mari,grand-mère,grand-mère,-0.09968653325418389,grand-mère_1,épouser,0.5694100260734558,0.8937407070398331,0.27277413408396445,0.6003635814552198,0.6012538730281674,1.0
1,1,mari,grand-mère,grand-mère,-0.09968653325418389,grand-mère_1,cousin,0.5704342722892761,0.8940172535181046,0.27219431503972247,0.6002657691996731,0.6012538730281674,1.0
1,2,mari,garçon,garçon,-0.19909896046232656,garçon_2,grand-père,0.6740682125091553,0.9219984173774719,0.22003550743272848,0.5936427553944925,0.6097581493617062,0.9299999999999999
1,2,mari,garçon,garçon,-0.19909896046232656,garçon_2,père,0.6141236424446106,0.9058133834600448,0.24863415586989834,0.5966916711903923,0.6097581493617062,0.9299999999999999
1,2,mari,garçon,garçon,-0.19909896046232656,garçon_2,mère,0.6742586493492126,0.9220498353242874,0.21995152404681884,0.5936364006684127,0.6097581493617062,0.9299999999999999
1,2,mari,garçon,garçon,-0.19909896046232656,garçon_2,cousin,0.5674492716789246,0.8932113033533097,0.2738876159587095,0.6005526383683868,0.6097581493617062,0.9299999999999999
1,2,mari,garçon,garçon,-0.19909896046232656,garçon_2,fille,0.7899671792984009,0.9532911384105682,0.17696991249820204,0.5934960975172037,0.6097581493617062,0.9299999999999999
1,3,mari,cousin,cousin,-0.28146080087022984,cousin_3,fille,0.7670376896858215,0.9471001762151718,0.18421097833186062,0.59294884160024,0.6143137240220955,0.8648999999999999
1,3,mari,cousin,cousin,-0.28146080087022984,cousin_3,frère,0.6127559542655945,0.9054441076517106,0.2493369728607705,0.5967860144316129,0.6143137240220955,0.8648999999999999
1,3,mari,cousin,cousin,-0.28146080087022984,cousin_3,frère,0.6127559542655945,0.9054441076517106,0.2493369728607705,0.5967860144316129,0.6143137240220955,0.8648999999999999
1,3,mari,cousin,cousin,-0.28146080087022984,cousin_3,grand-père,0.7136948704719543,0.9326976150274277,0.20349763279284483,0.5927631987248014,0.6143137240220955,0.8648999999999999
1,3,mari,cousin,cousin,-0.28146080087022984,cousin_3,fille,0.7670376896858215,0.9471001762151718,0.18421097833186062,0.59294884160024,0.6143137240220955,0.8648999999999999
1,4,mari,frère,frère,-0.3484892972623266,frère_4,oncle,0.693518877029419,0.9272500967979431,0.21168246339091412,0.593100421599591,0.6106884164157135,0.8043569999999999
1,4,mari,frère,frère,-0.3484892972623266,frère_4,oncle,0.693518877029419,0.9272500967979431,0.21168246339091412,0.593100421599591,0.6106884164157135,0.8043569999999999
1,4,mari,frère,frère,-0.3484892972623266,frère_4,amie,0.6468549370765686,0.9146508330106735,0.2324841144264882,0.5947659357240336,0.6106884164157135,0.8043569999999999
1,4,mari,frère,frère,-0.3484892972623266,frère_4,neveu,0.5768181681632996,0.8957409054040909,0.2686088092698343,0.5996707310192577,0.6106884164157135,0.8043569999999999
1,4,mari,frère,frère,-0.3484892972623266,frère_4,aîné,0.6507257223129272,0.9156959450244904,0.2306592265166495,0.5945799538825348,0.6106884164157135,0.8043569999999999
1,5,mari,neveu,neveu,-0.39966086450751215,neveu_5,oncle,0.7380362153053284,0.9392697781324386,0.1942732039296673,0.5926564234787034,0.6271515555481285,0.7480520099999999
1,5,mari,neveu,neveu,-0.39966086450751215,neveu_5,aîné,0.6708844900131226,0.9211388123035431,0.22144598684769734,0.5937520724759231,0.6271515555481285,0.7480520099999999
