num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,rapport,rapport,rapport,0.0,rapport_0,examiner,0.5207551121711731,0.8806038802862167,0.3017676418974803,0.6057655972772895,0.0,1.0
1,0,rapport,rapport,rapport,0.0,rapport_0,rendre,0.40896230936050415,0.8504198235273361,0.37914721558585585,0.6239695702314314,0.0,1.0
1,0,rapport,rapport,rapport,0.0,rapport_0,commission,0.5063669681549072,0.876719081401825,0.3108857936694017,0.6076504923537305,0.0,1.0
1,0,rapport,rapport,rapport,0.0,rapport_0,adopter,0.41131025552749634,0.851053768992424,0.3773678563718862,0.6235018517516788,0.0,1.0
1,0,rapport,rapport,rapport,0.0,rapport_0,rapporteur,0.44511550664901733,0.8601811867952347,0.3524823052443752,0.6171789902856388,0.0,1.0
1,1,rapport,rendre,rendre,-0.09400760744214215,rendre_1,rappeler,0.47946876287460327,0.8694565659761428,0.32859822315024745,0.6115325276494064,0.6239695702314314,1.0
1,1,rapport,rendre,rendre,-0.09400760744214215,rendre_1,donner,0.47988906502723694,0.869570047557354,0.32831477755558325,0.61146824994934,0.6239695702314314,1.0
1,1,rapport,rendre,rendre,-0.09400760744214215,rendre_1,agir,0.4777863919734955,0.8690023258328438,0.3297349118461611,0.6117909724587819,0.6239695702314314,1.0
1,1,rapport,rendre,rendre,-0.09400760744214215,rendre_1,manière,0.4538307189941406,0.862534294128418,0.3462889941589674,0.6156727190469204,0.6239695702314314,1.0
1,1,rapport,rendre,rendre,-0.09400760744214215,rendre_1,examiner,0.512090802192688,0.8782645165920258,0.3072286910733505,0.6068847521345112,0.6239695702314314,1.0
1,2,rapport,manière,manière,-0.19008942768041204,manière_2,donner,0.5778846740722656,0.8960288619995117,0.2680145753262332,0.5995737717320624,0.6502504631012683,0.91
1,2,rapport,manière,manière,-0.19008942768041204,manière_2,nécessaire,0.5342038869857788,0.8842350494861603,0.29346941699020535,0.6041232514810655,0.6502504631012683,0.91
1,2,rapport,manière,manière,-0.19008942768041204,manière_2,devoir,0.5386126041412354,0.8854254031181336,0.2907963672273377,0.6036098287837094,0.6502504631012683,0.91
1,2,rapport,manière,manière,-0.19008942768041204,manière_2,être,0.618419885635376,0.9069733691215516,0.24644103592534294,0.5964026068358872,0.6502504631012683,0.91
1,2,rapport,manière,manière,-0.19008942768041204,manière_2,agir,0.6211917996406555,0.907721785902977,0.2450378016136584,0.5962219621708729,0.6502504631012683,0.91
1,3,rapport,nécessaire,nécessaire,-0.26655861481014564,nécessaire_3,approprier,0.5870131254196167,0.8984935438632965,0.2629842388744231,0.5987724510863849,0.64449237608052,0.8281000000000001
1,3,rapport,nécessaire,nécessaire,-0.26655861481014564,nécessaire_3,donner,0.6009491086006165,0.9022562593221665,0.2554975129259548,0.5976472551737048,0.64449237608052,0.8281000000000001
1,3,rapport,nécessaire,nécessaire,-0.26655861481014564,nécessaire_3,façon,0.6494360566139221,0.915347735285759,0.23126524421074224,0.5946409469373957,0.64449237608052,0.8281000000000001
1,3,rapport,nécessaire,nécessaire,-0.26655861481014564,nécessaire_3,nécessité,0.6047998070716858,0.9032959479093552,0.25346992514076183,0.5973571300715873,0.64449237608052,0.8281000000000001
1,3,rapport,nécessaire,nécessaire,-0.26655861481014564,nécessaire_3,possible,0.6313918232917786,0.9104757922887803,0.23995360159710677,0.5955966246688306,0.64449237608052,0.8281000000000001
1,4,rapport,approprier,approprier,-0.3238905020385494,approprier_4,amener,0.5998398065567017,0.9019567477703094,0.25608491792211174,0.597732498270872,0.6674585209409394,0.7535710000000001
1,4,rapport,approprier,approprier,-0.3238905020385494,approprier_4,agir,0.6760668158531189,0.9225380402803421,0.21915628388226638,0.593577097883428,0.6674585209409394,0.7535710000000001
1,4,rapport,approprier,approprier,-0.3238905020385494,approprier_4,différent,0.6153010725975037,0.906131289601326,0.24803090521690352,0.5966113505176159,0.6674585209409394,0.7535710000000001
1,4,rapport,approprier,approprier,-0.3238905020385494,approprier_4,pouvoir,0.6822163462638855,0.9241984134912491,0.21648105303593057,0.5933893858916253,0.6674585209409394,0.7535710000000001
1,4,rapport,approprier,approprier,-0.3238905020385494,approprier_4,façon,0.6686931848526001,0.920547159910202,0.22242386421523808,0.5938306943643094,0.6674585209409394,0.7535710000000001
1,5,rapport,amener,amener,-0.36285012747083145,amener_5,être,0.6773019433021545,0.9228715246915817,0.21861532431283182,0.5935376640505686,0.6719889461433896,0.6857496100000001
1,5,rapport,amener,amener,-0.36285012747083145,amener_5,différent,0.6375820636749268,0.9121471571922302,0.23692895315832863,0.5952471811899674,0.6719889461433896,0.6857496100000001
1,5,rapport,amener,amener,-0.36285012747083145,amener_5,devoir,0.6784350872039795,0.9231774735450744,0.21812064152470834,0.5935022527811239,0.6719889461433896,0.6857496100000001
1,5,rapport,amener,amener,-0.36285012747083145,amener_5,donner,0.6200512647628784,0.9074138414859771,0.24561406160682908,0.5962957348986612,0.6719889461433896,0.6857496100000001
1,5,rapport,amener,amener,-0.36285012747083145,amener_5,convenir,0.6560654044151306,0.9171376591920852,0.22817133340332008,0.5943377350841021,0.6719889461433896,0.6857496100000001
1,6,rapport,donner,donner,-0.3852135962461662,donner_6,différent,0.6489266753196716,0.9152102023363113,0.23150515381527592,0.5946653049753852,0.6505453711042456,0.6240321451000002
1,6,rapport,donner,donner,-0.3852135962461662,donner_6,façon,0.704710066318512,0.9302717179059983,0.2070821836442449,0.5928852690084009,0.6505453711042456,0.6240321451000002
1,6,rapport,donner,donner,-0.3852135962461662,donner_6,être,0.7147263884544373,0.9329761248826981,0.20309230064382733,0.5927520549492118,0.6505453711042456,0.6240321451000002
1,6,rapport,donner,donner,-0.3852135962461662,donner_6,consister,0.6486097574234009,0.9151246345043182,0.23165457367565467,0.5946805361173954,0.6505453711042456,0.6240321451000002
1,6,rapport,donner,donner,-0.3852135962461662,donner_6,autre,0.6299708485603333,0.91009212911129,0.2406544013210793,0.5956800374614483,0.6505453711042456,0.6240321451000002
1,7,rapport,amener,autre,-0.3923016231558042,autre,,,,,,0.663275763485128,0.5678692520410001
2,0,rapport,rapport,rapport,0.0,rapport_0,préconiser,0.4554958641529083,0.8629838833212853,0.34511605916510746,0.6153906604689126,0.0,1.0
2,0,rapport,rapport,rapport,0.0,rapport_0,recommandation,0.4276907742023468,0.8554765090346337,0.36513817124974823,0.6203423132234193,0.0,1.0
2,0,rapport,rapport,rapport,0.0,rapport_0,recommandation,0.4276907742023468,0.8554765090346337,0.36513817124974823,0.6203423132234193,0.0,1.0
2,0,rapport,rapport,rapport,0.0,rapport_0,souligner,0.4089379608631134,0.8504132494330406,0.37916570242203707,0.6239744400770385,0.0,1.0
2,0,rapport,rapport,rapport,0.0,rapport_0,établir,0.41713494062423706,0.852626433968544,0.3729822594334552,0.622357643930559,0.0,1.0
2,1,rapport,souligner,souligner,-0.09400638998074037,souligner_1,évoquer,0.5698449611663818,0.8938581395149231,0.2725277664020519,0.6003219672666475,0.6239744460379277,1.0
2,1,rapport,souligner,souligner,-0.09400638998074037,souligner_1,contexte,0.49978670477867126,0.8749424102902412,0.3151386691907746,0.6085568693797304,0.6239744460379277,1.0
2,1,rapport,souligner,souligner,-0.09400638998074037,souligner_1,conclusion,0.5883893370628357,0.8988651210069656,0.2622345358530014,0.5986560704495346,0.6239744460379277,1.0
2,1,rapport,souligner,souligner,-0.09400638998074037,souligner_1,estimer,0.521567702293396,0.8808232796192169,0.30126009297862255,0.605663097655797,0.6239744460379277,1.0
2,1,rapport,souligner,souligner,-0.09400638998074037,souligner_1,conclusion,0.5883893370628357,0.8988651210069656,0.2622345358530014,0.5986560704495346,0.6239744460379277,1.0
2,2,rapport,contexte,contexte,-0.19186717263580777,contexte_2,problématique,0.575056791305542,0.8952653336524963,0.269593198804048,0.599832396667461,0.6377330859001914,0.91
2,2,rapport,contexte,contexte,-0.19186717263580777,contexte_2,implication,0.5803000330924988,0.8966810089349747,0.26667383567866965,0.5993567702830206,0.6377330859001914,0.91
2,2,rapport,contexte,contexte,-0.19186717263580777,contexte_2,confronter,0.5555285215377808,0.8899927008152008,0.28075651102294563,0.6017534181777922,0.6377330859001914,0.91
2,2,rapport,contexte,contexte,-0.19186717263580777,contexte_2,implication,0.5803000330924988,0.8966810089349747,0.26667383567866965,0.5993567702830206,0.6377330859001914,0.91
2,2,rapport,contexte,contexte,-0.19186717263580777,contexte_2,évolution,0.5568035840988159,0.8903369677066804,0.2800136586356524,0.6016207548959508,0.6377330859001914,0.91
2,3,rapport,confronter,confronter,-0.2689288180913597,confronter_3,nécessité,0.6563785672187805,0.9172222131490707,0.2280264850790319,0.5943240442785734,0.6595741171444054,0.8281000000000001
2,3,rapport,confronter,confronter,-0.2689288180913597,confronter_3,appréhender,0.5922203063964844,0.8998994827270508,0.2601595517894021,0.5983381894859318,0.6595741171444054,0.8281000000000001
2,3,rapport,confronter,confronter,-0.2689288180913597,confronter_3,importance,0.6477606296539307,0.9148953700065613,0.23205551293038074,0.5947216346978451,0.6595741171444054,0.8281000000000001
2,3,rapport,confronter,confronter,-0.2689288180913597,confronter_3,enjeu,0.6106882095336914,0.9048858165740967,0.25040379164096527,0.5969307800190284,0.6595741171444054,0.8281000000000001
2,3,rapport,confronter,confronter,-0.2689288180913597,confronter_3,perspective,0.6624700427055359,0.9188669115304947,0.2252323811074448,0.594069050834661,0.6595741171444054,0.8281000000000001
