num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,0,gauche,gauche,gauche,0.0,gauche_0,droite,0.8127269744873047,0.9594362831115723,0.17040636292644196,0.5943094911829847,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,parti,0.5803190469741821,0.8966861426830292,0.2666633090508862,0.5993550762542955,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,droitisation,0.5282245874404907,0.8826206386089325,0.29713199456539263,0.6048392432421267,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,droitiser,0.5706332325935364,0.8940709728002548,0.272081830942169,0.6002468443781233,0.0,1.0
1,0,gauche,gauche,gauche,0.0,gauche_0,parti,0.5803190469741821,0.8966861426830292,0.2666633090508862,0.5993550762542955,0.0,1.0
1,1,gauche,droitisation,droitisation,-0.09879018918946833,droitisation_1,droitiser,0.6701147556304932,0.9209309840202331,0.22178882689011292,0.5937793753900245,0.6048392432421267,1.0
1,1,gauche,droitisation,droitisation,-0.09879018918946833,droitisation_1,social-libéralisme,0.6425063610076904,0.9134767174720764,0.2345557031015938,0.5949853323597677,0.6048392432421267,1.0
1,1,gauche,droitisation,droitisation,-0.09879018918946833,droitisation_1,sociale-démocrat,0.5975499153137207,0.9013384771347046,0.25730214663271,0.5979108211024541,0.6048392432421267,1.0
1,1,gauche,droitisation,droitisation,-0.09879018918946833,droitisation_1,sociale-libéral,0.6088907122612,0.904400492310524,0.2513353493602709,0.597058713473121,0.6048392432421267,1.0
1,1,gauche,droitisation,droitisation,-0.09879018918946833,droitisation_1,électorat,0.6320114731788635,0.9106430977582931,0.23964875986425105,0.5955606249210905,0.6048392432421267,1.0
1,2,gauche,sociale-démocrat,sociale-démocrat,-0.1993124839138548,sociale-démocrat_2,sociale-libéral,0.6855340003967285,0.9250941801071166,0.21505661892405437,0.5932970585448836,0.6066510379915376,0.95
1,2,gauche,sociale-démocrat,sociale-démocrat,-0.1993124839138548,sociale-démocrat_2,sociale-démocratie,0.6619257926940918,0.9187199640274049,0.22548021215260627,0.5940909594217264,0.6066510379915376,0.95
1,2,gauche,sociale-démocrat,sociale-démocrat,-0.1993124839138548,sociale-démocrat_2,extrême-gauche,0.6430216431617737,0.9136158436536789,0.2343090461924634,0.5949587559899078,0.6066510379915376,0.95
